   9809     AichiSR  BL11S
 3Ym1            25.05.30 16:07 - 25.05.30 16:16
                                                                                 
 Ring :   1.2 GeV   300.1 mA -  300.4 mA
 Mono :   Si(111)       D=  3.13553 A    Initial angle=  5.94217 deg
 BL11S    Fluorescence ( 3)   Repetition=  1     Points= 4245
 Param file : DUMMYNAME.prm   energy axis (2)    Block =     1

 Block      Init-Eng  final-Eng     Step/eV     Time/s       Num
     1       17700.02  19100.02        0.33       0.12      4247
 ORTEC( 3)     NDCH = 3
   6.22817   6.22871    0.1161  32954899  39739474
   6.22806   6.22860    0.1161  32954299  39744674
   6.22794   6.22849    0.1161  32959599  39738674
   6.22783   6.22838    0.1161  32964399  39745774
   6.22772   6.22826    0.1161  32957899  39729274
   6.22761   6.22815    0.1161  32980399  39759074
   6.22750   6.22804    0.1161  32941999  39711474
   6.22739   6.22792    0.1161  32928199  39691474
   6.22728   6.22781    0.1161  32921299  39682474
   6.22717   6.22769    0.1161  32927199  39680774
   6.22706   6.22758    0.1161  32932099  39682774
   6.22694   6.22747    0.1161  32912699  39658874
   6.22683   6.22735    0.1161  32942799  39699274
   6.22672   6.22724    0.1161  32937799  39700474
   6.22661   6.22712    0.1161  32909899  39645374
   6.22650   6.22701    0.1161  32887799  39623174
   6.22639   6.22690    0.1161  32891899  39625974
   6.22628   6.22679    0.1161  32893499  39628174
   6.22617   6.22667    0.1161  32897399  39636774
   6.22606   6.22656    0.1161  32895899  39633774
   6.22594   6.22646    0.1161  32914199  39656674
   6.22583   6.22635    0.1161  32902599  39642874
   6.22572   6.22624    0.1161  32876799  39602974
   6.22561   6.22613    0.1161  32860999  39602674
   6.22550   6.22603    0.1161  32869599  39600474
   6.22539   6.22592    0.1161  32864699  39596374
   6.22528   6.22581    0.1161  32876799  39605774
   6.22517   6.22571    0.1161  32872499  39603774
   6.22506   6.22560    0.1161  32889699  39624774
   6.22494   6.22550    0.1161  32862799  39589574
   6.22483   6.22539    0.1161  32835599  39555974
   6.22472   6.22528    0.1161  32829299  39554974
   6.22461   6.22518    0.1161  32832099  39570574
   6.22450   6.22507    0.1161  32834899  39564874
   6.22439   6.22496    0.1161  32841699  39571074
   6.22428   6.22485    0.1161  32844499  39580274
   6.22417   6.22474    0.1161  32853599  39584774
   6.22406   6.22463    0.1161  32820399  39548874
   6.22394   6.22451    0.1161  32797699  39517074
   6.22383   6.22440    0.1161  32799799  39519074
   6.22372   6.22429    0.1161  32799099  39529674
   6.22361   6.22417    0.1161  32807299  39536974
   6.22350   6.22406    0.1161  32809799  39535374
   6.22339   6.22394    0.1161  32818399  39549674
   6.22328   6.22383    0.1161  32813899  39549074
   6.22317   6.22372    0.1161  32782399  39516474
   6.22306   6.22360    0.1161  32770299  39502274
   6.22294   6.22348    0.1161  32769399  39506874
   6.22283   6.22337    0.1161  32773399  39508974
   6.22272   6.22325    0.1161  32780599  39520574
   6.22261   6.22314    0.1161  32786599  39526074
   6.22250   6.22302    0.1161  32798499  39547874
   6.22239   6.22291    0.1161  32784599  39535074
   6.22228   6.22280    0.1161  32757299  39504374
   6.22217   6.22269    0.1161  32753499  39493774
   6.22206   6.22257    0.1161  32749599  39503274
   6.22194   6.22246    0.1161  32765499  39516674
   6.22183   6.22235    0.1161  32765299  39522774
   6.22172   6.22224    0.1161  32775699  39537974
   6.22161   6.22213    0.1161  32781899  39555274
   6.22150   6.22202    0.1161  32770899  39545674
   6.22139   6.22191    0.1161  32744199  39514474
   6.22128   6.22180    0.1161  32738199  39514274
   6.22117   6.22170    0.1161  32753299  39537974
   6.22106   6.22159    0.1161  32753899  39529974
   6.22094   6.22148    0.1161  32767999  39560174
   6.22083   6.22137    0.1161  32771699  39566474
   6.22072   6.22126    0.1161  32783699  39588974
   6.22061   6.22115    0.1161  32760799  39560074
   6.22050   6.22104    0.1161  32736899  39542374
   6.22039   6.22093    0.1161  32743699  39542974
   6.22028   6.22082    0.1161  32750099  39562074
   6.22017   6.22071    0.1161  32754099  39571974
   6.22006   6.22060    0.1161  32771499  39599174
   6.21994   6.22049    0.1161  32771699  39596574
   6.21983   6.22038    0.1161  32781999  39613274
   6.21972   6.22027    0.1161  32743399  39574274
   6.21961   6.22016    0.1161  32738799  39576474
   6.21950   6.22005    0.1161  32738699  39568374
   6.21939   6.21994    0.1161  32743999  39584674
   6.21928   6.21984    0.1161  32753999  39602274
   6.21917   6.21973    0.1161  32754599  39608874
   6.21906   6.21962    0.1161  32769899  39631074
   6.21894   6.21951    0.1161  32756399  39623074
   6.21883   6.21940    0.1161  32729599  39584774
   6.21872   6.21929    0.1161  32724799  39580074
   6.21861   6.21918    0.1161  32726999  39592574
   6.21850   6.21907    0.1161  32734499  39598874
   6.21839   6.21896    0.1161  32739699  39625474
   6.21828   6.21885    0.1161  32746099  39630174
   6.21817   6.21874    0.1161  32759999  39646874
   6.21806   6.21863    0.1161  32741599  39619274
   6.21794   6.21852    0.1161  32716799  39597774
   6.21783   6.21840    0.1161  32711599  39591574
   6.21772   6.21829    0.1161  32715299  39601274
   6.21761   6.21818    0.1161  32716899  39616274
   6.21750   6.21806    0.1161  32728699  39622174
   6.21739   6.21795    0.1161  32728299  39632174
   6.21728   6.21784    0.1161  32740599  39649574
   6.21717   6.21772    0.1161  32713199  39622474
   6.21706   6.21761    0.1161  32691099  39591074
   6.21694   6.21749    0.1161  32694599  39594874
   6.21683   6.21738    0.1161  32697399  39608274
   6.21672   6.21727    0.1161  32704599  39618774
   6.21661   6.21715    0.1161  32709899  39617574
   6.21650   6.21704    0.1161  32714499  39633674
   6.21639   6.21692    0.1161  32716999  39639074
   6.21628   6.21681    0.1161  32686199  39604174
   6.21617   6.21670    0.1161  32677099  39585774
   6.21606   6.21659    0.1161  32670599  39591974
   6.21594   6.21648    0.1161  32673799  39591974
   6.21583   6.21637    0.1161  32683299  39603174
   6.21572   6.21627    0.1161  32687599  39612474
   6.21561   6.21616    0.1161  32695199  39629574
   6.21550   6.21605    0.1161  32685999  39607674
   6.21539   6.21595    0.1161  32650099  39564874
   6.21528   6.21584    0.1161  32650199  39567674
   6.21517   6.21574    0.1161  32641699  39560474
   6.21506   6.21563    0.1161  32654499  39580274
   6.21494   6.21552    0.1161  32654299  39578574
   6.21483   6.21542    0.1161  32663099  39588374
   6.21472   6.21531    0.1161  32670599  39601974
   6.21461   6.21520    0.1161  32648799  39576374
   6.21450   6.21510    0.1161  32625499  39547474
   6.21439   6.21499    0.1161  32618199  39534574
   6.21428   6.21488    0.1161  32624899  39545474
   6.21417   6.21477    0.1161  32625799  39547474
   6.21406   6.21466    0.1161  32630999  39557974
   6.21394   6.21455    0.1161  32629599  39557974
   6.21383   6.21443    0.1161  32636699  39570774
   6.21372   6.21432    0.1161  32612699  39534774
   6.21361   6.21420    0.1161  32587699  39505574
   6.21350   6.21409    0.1161  32580899  39500774
   6.21339   6.21398    0.1161  32586099  39513774
   6.21328   6.21386    0.1161  32585499  39501274
   6.21317   6.21375    0.1161  32592699  39514274
   6.21306   6.21363    0.1161  32588399  39519274
   6.21294   6.21352    0.1161  32589499  39509674
   6.21283   6.21340    0.1161  32555299  39472374
   6.21272   6.21328    0.1161  32536499  39447474
   6.21261   6.21317    0.1161  32538099  39458774
   6.21250   6.21306    0.1161  32527599  39448074
   6.21239   6.21294    0.1161  32540399  39460974
   6.21228   6.21283    0.1161  32533499  39447174
   6.21217   6.21272    0.1161  32545099  39462374
   6.21206   6.21261    0.1161  32530199  39454174
   6.21194   6.21249    0.1161  32487699  39398874
   6.21183   6.21238    0.1161  32479299  39388874
   6.21172   6.21227    0.1161  32475099  39386974
   6.21161   6.21217    0.1161  32479999  39391474
   6.21150   6.21206    0.1161  32473699  39388374
   6.21139   6.21195    0.1161  32473699  39394374
   6.21128   6.21184    0.1161  32484699  39395874
   6.21117   6.21173    0.1161  32459199  39361974
   6.21106   6.21162    0.1161  32425999  39327874
   6.21094   6.21151    0.1161  32418199  39316074
   6.21083   6.21140    0.1161  32412499  39318774
   6.21072   6.21129    0.1161  32420099  39326874
   6.21061   6.21118    0.1161  32414499  39310474
   6.21050   6.21107    0.1161  32420099  39331474
   6.21039   6.21097    0.1161  32417899  39321374
   6.21028   6.21085    0.1161  32394599  39294974
   6.21017   6.21074    0.1161  32360299  39252374
   6.21006   6.21063    0.1161  32356399  39249474
   6.20994   6.21053    0.1161  32354599  39253974
   6.20983   6.21042    0.1161  32352399  39242574
   6.20972   6.21030    0.1161  32354799  39249674
   6.20961   6.21020    0.1161  32344299  39239374
   6.20950   6.21009    0.1161  32339099  39234574
   6.20939   6.20998    0.1161  32299399  39181274
   6.20928   6.20987    0.1161  32269899  39149374
   6.20917   6.20976    0.1161  32255999  39126674
   6.20906   6.20965    0.1161  32231999  39106174
   6.20894   6.20954    0.1161  32212899  39079174
   6.20883   6.20943    0.1161  32186899  39039274
   6.20872   6.20933    0.1161  32158299  39019874
   6.20861   6.20921    0.1161  32114999  38955474
   6.20850   6.20911    0.1161  32031599  38863474
   6.20839   6.20900    0.1161  31967899  38784274
   6.20828   6.20889    0.1161  31902299  38703674
   6.20817   6.20878    0.1161  31838499  38622774
   6.20806   6.20867    0.1161  31769799  38557574
   6.20794   6.20855    0.1161  31691899  38451474
   6.20783   6.20844    0.1161  31639499  38386874
   6.20772   6.20833    0.1161  31543699  38272574
   6.20761   6.20822    0.1161  31458699  38164574
   6.20750   6.20810    0.1161  31388099  38080674
   6.20739   6.20799    0.1161  31345199  38023974
   6.20728   6.20787    0.1161  31319299  37997774
   6.20717   6.20776    0.1161  31302499  37978474
   6.20706   6.20765    0.1161  31308199  37977874
   6.20694   6.20753    0.1161  31322599  38004874
   6.20683   6.20741    0.1161  31320999  38001574
   6.20672   6.20730    0.1161  31340599  38017774
   6.20661   6.20719    0.1161  31386899  38082874
   6.20650   6.20707    0.1161  31460199  38161474
   6.20639   6.20696    0.1161  31536699  38255274
   6.20628   6.20685    0.1161  31617199  38352574
   6.20617   6.20674    0.1161  31697999  38446974
   6.20606   6.20663    0.1161  31767099  38531874
   6.20594   6.20652    0.1161  31804499  38577174
   6.20583   6.20641    0.1161  31844999  38628774
   6.20572   6.20630    0.1161  31908899  38697874
   6.20561   6.20619    0.1161  31962499  38764774
   6.20550   6.20609    0.1161  32013999  38831474
   6.20539   6.20598    0.1161  32056299  38872174
   6.20528   6.20587    0.1161  32089199  38918174
   6.20517   6.20577    0.1161  32115699  38938274
   6.20506   6.20566    0.1161  32092599  38911774
   6.20494   6.20556    0.1161  32103299  38919774
   6.20483   6.20545    0.1161  32119499  38942674
   6.20472   6.20534    0.1161  32128699  38957874
   6.20461   6.20524    0.1161  32143299  38975474
   6.20450   6.20513    0.1161  32149399  38979774
   6.20439   6.20502    0.1161  32174999  39001174
   6.20428   6.20491    0.1161  32157799  38991074
   6.20417   6.20480    0.1161  32134499  38956574
   6.20406   6.20469    0.1161  32129599  38951074
   6.20394   6.20458    0.1161  32133299  38957074
   6.20383   6.20446    0.1161  32148899  38963774
   6.20372   6.20435    0.1161  32149799  38967874
   6.20361   6.20424    0.1161  32159399  38983074
   6.20350   6.20413    0.1161  32171399  38993574
   6.20339   6.20401    0.1161  32148999  38960074
   6.20328   6.20390    0.1161  32128099  38927574
   6.20317   6.20378    0.1161  32126099  38931874
   6.20306   6.20367    0.1161  32137299  38945774
   6.20294   6.20355    0.1161  32140899  38943874
   6.20283   6.20344    0.1161  32148899  38945474
   6.20272   6.20332    0.1161  32157099  38962274
   6.20261   6.20321    0.1161  32160299  38958474
   6.20250   6.20309    0.1161  32132999  38931174
   6.20239   6.20298    0.1161  32116099  38915274
   6.20228   6.20287    0.1161  32118799  38903574
   6.20217   6.20275    0.1161  32125199  38913074
   6.20206   6.20264    0.1161  32131499  38918574
   6.20194   6.20253    0.1161  32136499  38928374
   6.20183   6.20242    0.1161  32144099  38922874
   6.20172   6.20231    0.1161  32140399  38920674
   6.20161   6.20220    0.1161  32104699  38881674
   6.20150   6.20209    0.1161  32095399  38863874
   6.20139   6.20198    0.1161  32101899  38866974
   6.20128   6.20187    0.1161  32097099  38868874
   6.20117   6.20176    0.1161  32106299  38873874
   6.20106   6.20165    0.1161  32104899  38866874
   6.20094   6.20154    0.1161  32119399  38891274
   6.20083   6.20144    0.1161  32100599  38865874
   6.20072   6.20133    0.1161  32069399  38818874
   6.20061   6.20122    0.1161  32064199  38815974
   6.20050   6.20111    0.1161  32058699  38811374
   6.20039   6.20100    0.1161  32069599  38810774
   6.20028   6.20089    0.1161  32072099  38823774
   6.20017   6.20078    0.1161  32075799  38823074
   6.20006   6.20067    0.1161  32082699  38832374
   6.19994   6.20056    0.1161  32054999  38788674
   6.19983   6.20045    0.1161  32033499  38764674
   6.19972   6.20034    0.1161  32028199  38757374
   6.19961   6.20023    0.1161  32030999  38754574
   6.19950   6.20012    0.1161  32033399  38752074
   6.19939   6.20001    0.1161  32041099  38761874
   6.19928   6.19990    0.1161  32043899  38763074
   6.19917   6.19979    0.1161  32047399  38769274
   6.19906   6.19968    0.1161  32017999  38725674
   6.19894   6.19957    0.1161  32000099  38708474
   6.19883   6.19946    0.1161  31996499  38701374
   6.19872   6.19936    0.1161  32001399  38708274
   6.19861   6.19925    0.1161  32005999  38705274
   6.19850   6.19914    0.1161  32011499  38721574
   6.19839   6.19903    0.1161  32019399  38724574
   6.19828   6.19892    0.1161  32009999  38719774
   6.19817   6.19881    0.1161  31979099  38682474
   6.19806   6.19869    0.1161  31964799  38654574
   6.19794   6.19858    0.1161  31971599  38663874
   6.19783   6.19847    0.1161  31972299  38667474
   6.19772   6.19836    0.1161  31980599  38676674
   6.19761   6.19825    0.1161  31983599  38679774
   6.19750   6.19813    0.1161  31989899  38693074
   6.19739   6.19802    0.1161  31981899  38678174
   6.19728   6.19790    0.1161  31945499  38635374
   6.19717   6.19779    0.1161  31943899  38633674
   6.19706   6.19768    0.1161  31942599  38632274
   6.19694   6.19756    0.1161  31945699  38630874
   6.19683   6.19744    0.1161  31958299  38645974
   6.19672   6.19733    0.1161  31958999  38652574
   6.19661   6.19722    0.1161  31968099  38666274
   6.19650   6.19710    0.1161  31942399  38634574
   6.19639   6.19699    0.1161  31919699  38608574
   6.19628   6.19688    0.1161  31922799  38605274
   6.19617   6.19676    0.1161  31919999  38606974
   6.19606   6.19665    0.1161  31929499  38619674
   6.19594   6.19654    0.1161  31929999  38624574
   6.19583   6.19644    0.1161  31936899  38632374
   6.19572   6.19633    0.1161  31944499  38634974
   6.19561   6.19622    0.1161  31912099  38601274
   6.19550   6.19611    0.1161  31898599  38591474
   6.19539   6.19601    0.1161  31890199  38577274
   6.19528   6.19590    0.1161  31896099  38595574
   6.19517   6.19579    0.1161  31900899  38600574
   6.19506   6.19569    0.1161  31907699  38605574
   6.19494   6.19558    0.1161  31915699  38622174
   6.19483   6.19547    0.1161  31910399  38615374
   6.19472   6.19537    0.1161  31877599  38571474
   6.19461   6.19526    0.1161  31867199  38564174
   6.19450   6.19515    0.1161  31867699  38564874
   6.19439   6.19504    0.1161  31873999  38583474
   6.19428   6.19493    0.1161  31874099  38580574
   6.19417   6.19482    0.1161  31883899  38593474
   6.19406   6.19471    0.1161  31894099  38608774
   6.19394   6.19460    0.1161  31874999  38586174
   6.19383   6.19449    0.1161  31851499  38551974
   6.19372   6.19437    0.1161  31838599  38553174
