facility,beamline_or_station,country,region,record_type,evidence_basis,source_urls,original_directory_labels,current_operation,download_status,sample_paths,documented_license_files,refxas_files,raw_acquisition_files,modes,formats,data_source_urls,notes,checked_on,file_count,research_depth
SLS,PHOENIX,Switzerland,Europe,beamline-or-station,downloaded file and provenance,https://github.com/xraypy/xraylarch/blob/e3c93284fed358c2c8979cba4c139430527433c6/examples/xafsdata/beamlines/SLS_PHOENIX_2023.dat,,not independently verified,downloaded with documented licenses,samples/sls/phoenix/xraylarch/SLS_PHOENIX_2023.dat,1,0,1,TEY; fluorescence,Wide ASCII detector table,https://github.com/xraypy/xraylarch/blob/e3c93284fed358c2c8979cba4c139430527433c6/examples/xafsdata/beamlines/SLS_PHOENIX_2023.dat,,2026-09-14,1,download and provenance verified
SLS,SuperXAS,Switzerland,Europe,beamline-or-station,directory-only; downloaded file and provenance,https://github.com/San-WierPa/xafsdb_webserver/blob/91b3f9be8e628e4c140de663a73b913ad138ad1a/quality_control/example%20data/SYNCHROTRON/Pt_foil_Pt%20L3%20SLS.txt; https://www.iucr.org/who-we-are/commissions/commission-on-xafs/beamlines-in-europe,SuperXAS,not independently verified,obtained from RefXAS,candidates/refxas/sls/superxas/xafsdb-webserver/Pt_foil_Pt L3 SLS.txt,0,1,0,transmission,"SLS ASCII, keV",https://github.com/San-WierPa/xafsdb_webserver/blob/91b3f9be8e628e4c140de663a73b913ad138ad1a/quality_control/example%20data/SYNCHROTRON/Pt_foil_Pt%20L3%20SLS.txt,IUCr discovery directory includes historical and planned entries; its operation labels are not treated as current.,2026-09-14,1,download and provenance verified
Diamond,B18,United Kingdom,Europe,beamline-or-station,data-source investigation; directory-only; facility or instrument primary source,https://api.figshare.com/v2/articles/29637206; https://eprints.soton.ac.uk/501722/1/README_XAS_Dat.txt; https://www.diamond.ac.uk/Instruments/Spectroscopy/B18.html; https://www.iucr.org/who-we-are/commissions/commission-on-xafs/beamlines-in-europe,B18,not independently verified,inspected dataset lacks selected XAS files,,0,0,0,,,,"Capability described in a primary source; publication age and station changes still matter. This row is not an operating-status certification.; D3532 README assigns DAT XAS files to B18 and I18, and Cu XES files to I20. Access is through Diamond ICAT after an embargo until September 2027; no restricted files retrieved. This is a dataset-specific embargo.; IUCr discovery directory includes historical and planned entries; its operation labels are not treated as current.; Two isotope/desorption spreadsheets were listed; these do not establish a B18 XAS fixture.",2026-09-14,0,specific source investigated
Diamond,I06,United Kingdom,Europe,beamline-or-station,downloaded file and provenance,https://rdr.ucl.ac.uk/articles/dataset/XAS-PEEM_XRD_and_XPS_data_from_Compositional_evolution_of_individual_CoNPs_on_Co_TiO2_during_CO_and_syngas_treatment_resolved_through_soft_XAS_PEEM/24530623,,not independently verified,downloaded with documented licenses,samples/diamond/i06/figshare-24530623/XAS-PEEM-data.opju,1,0,0,PEEM; electron-yield,Origin OPJU binary analysis project,https://rdr.ucl.ac.uk/articles/dataset/XAS-PEEM_XRD_and_XPS_data_from_Compositional_evolution_of_individual_CoNPs_on_Co_TiO2_during_CO_and_syngas_treatment_resolved_through_soft_XAS_PEEM/24530623,,2026-09-14,1,download and provenance verified
Diamond,I18,United Kingdom,Europe,beamline-or-station,data-source investigation; directory-only,https://eprints.soton.ac.uk/501722/1/README_XAS_Dat.txt; https://www.iucr.org/who-we-are/commissions/commission-on-xafs/beamlines-in-europe,I18,not independently verified,identified dataset under embargo,,0,0,0,,,,"D3532 README assigns DAT XAS files to B18 and I18, and Cu XES files to I20. Access is through Diamond ICAT after an embargo until September 2027; no restricted files retrieved. This is a dataset-specific embargo.; IUCr discovery directory includes historical and planned entries; its operation labels are not treated as current.",2026-09-14,0,specific source investigated
Diamond,I20,United Kingdom,Europe,beamline-or-station,data-source investigation; directory-only,https://eprints.soton.ac.uk/486003/; https://eprints.soton.ac.uk/501722/1/README_XAS_Dat.txt; https://www.iucr.org/who-we-are/commissions/commission-on-xafs/beamlines-in-europe,I20,not independently verified,public thesis-data lead; retrieval unresolved,,0,0,0,,,,"D3532 README assigns DAT XAS files to B18 and I18, and Cu XES files to I20. Access is through Diamond ICAT after an embargo until September 2027; no restricted files retrieved. This is a dataset-specific embargo.; IUCr discovery directory includes historical and planned entries; its operation labels are not treated as current.; Thesis battery spectroscopy lead; no licensed measurement payload selected during this pass.",2026-09-14,0,specific source investigated
SRS Daresbury,SOX1,United Kingdom,Europe,beamline-or-station,downloaded file and provenance,https://github.com/bruceravel/demeter/blob/06afc8da08a5a7d5a26ee14992170fcf5dc67406/t/filetypes/srsc.dat,,not independently verified,downloaded with documented licenses,samples/srs-daresbury/sox1/demeter/srsc.dat,1,0,1,,SRS ASCII,https://github.com/bruceravel/demeter/blob/06afc8da08a5a7d5a26ee14992170fcf5dc67406/t/filetypes/srsc.dat,"Legacy facility/acquisition identity; retained for parser compatibility, not a claim of present user operation.",2026-09-14,1,download and provenance verified
SRS Daresbury,ex1a,United Kingdom,Europe,beamline-or-station,downloaded file and provenance,https://github.com/bruceravel/demeter/blob/06afc8da08a5a7d5a26ee14992170fcf5dc67406/t/filetypes/srs9.dat,,not independently verified,downloaded with documented licenses,samples/srs-daresbury/ex1a/demeter/srs9.dat,1,0,1,fluorescence,SRS ASCII,https://github.com/bruceravel/demeter/blob/06afc8da08a5a7d5a26ee14992170fcf5dc67406/t/filetypes/srs9.dat,"Legacy facility/acquisition identity; retained for parser compatibility, not a claim of present user operation.",2026-09-14,1,download and provenance verified
SRS Daresbury,exf9,United Kingdom,Europe,beamline-or-station,downloaded file and provenance,https://github.com/bruceravel/demeter/blob/06afc8da08a5a7d5a26ee14992170fcf5dc67406/t/filetypes/srs32.dat,,not independently verified,downloaded with documented licenses,samples/srs-daresbury/exf9/demeter/srs32.dat,1,0,1,fluorescence,"SRS ASCII, wrapped rows",https://github.com/bruceravel/demeter/blob/06afc8da08a5a7d5a26ee14992170fcf5dc67406/t/filetypes/srs32.dat,"Legacy facility/acquisition identity; retained for parser compatibility, not a claim of present user operation.",2026-09-14,1,download and provenance verified
SESAME,A1,Jordan,Middle East,beamline-or-station,directory-only,https://www.iucr.org/who-we-are/commissions/commission-on-xafs/beamlines-in-asia-and-oceania,A1,not independently verified,listed; no individually documented data search,,0,0,0,,,,"IUCr discovery directory includes historical and planned entries; its operation labels are not treated as current.; Old planned directory label; current XAS/XRF instrument is BM08. Kept as a historical discovery row, not counted as an additional current beamline.",2026-09-14,0,directory discovery only
SESAME,BM08 XAFS/XRF,Jordan,Middle East,beamline-or-station,data-source investigation; facility or instrument primary source,https://access.sesame.org.jo/get-your-data; https://www.sesame.org.jo/beamlines/xafs-xrf,,not independently verified,user data portal; no public licensed fixture selected,,0,0,0,,,,Capability described in a primary source; publication age and station changes still matter. This row is not an operating-status certification.; Facility guidance is for access to experiment data. CCD training pages and public RefXAS search did not yield an attributable licensed measurement in this pass.,2026-09-14,0,specific source investigated
SESAME,ID11L HESEB,Jordan,Middle East,beamline-or-station,data-source investigation; facility or instrument primary source,https://access.sesame.org.jo/get-your-data; https://sesame.org.jo/beamlines/heseb,,not independently verified,user data portal; no public licensed fixture selected,,0,0,0,,,,Capability described in a primary source; publication age and station changes still matter. This row is not an operating-status certification.; Facility guidance is for access to experiment data. CCD training pages and public RefXAS search did not yield an attributable licensed measurement in this pass.,2026-09-14,0,specific source investigated
unspecified,Lytle-archive,unresolved,unresolved,unresolved-corpus-attribution,downloaded file and provenance,https://github.com/bruceravel/demeter/blob/06afc8da08a5a7d5a26ee14992170fcf5dc67406/t/filetypes/lytle.dat,,not independently verified,downloaded with documented licenses,samples/unspecified/lytle-archive/demeter/lytle.dat,1,0,1,transmission,Lytle motor-step ASCII,https://github.com/bruceravel/demeter/blob/06afc8da08a5a7d5a26ee14992170fcf5dc67406/t/filetypes/lytle.dat,Not counted as a confirmed beamline; see manifest beamline_evidence.,2026-09-14,1,download and provenance verified
unspecified,unspecified,unresolved,unresolved,unresolved-corpus-attribution,downloaded file and provenance,https://github.com/xraypy/xraylarch/blob/e3c93284fed358c2c8979cba4c139430527433c6/examples/xafsdata/AthenaProjectFiles/FeFoil_QXAFS_Compare.prj; https://github.com/xraypy/xraylarch/blob/e3c93284fed358c2c8979cba4c139430527433c6/examples/xafsdata/AthenaProjectFiles/json_unzipped.prj,,not independently verified,downloaded with documented licenses,samples/unspecified/unspecified/xraylarch/FeFoil_QXAFS_Compare.prj; samples/unspecified/unspecified/xraylarch/json_unzipped.prj,2,0,0,transmission,"Athena project, JSON; Athena project, gzip JSON",https://github.com/xraypy/xraylarch/blob/e3c93284fed358c2c8979cba4c139430527433c6/examples/xafsdata/AthenaProjectFiles/FeFoil_QXAFS_Compare.prj; https://github.com/xraypy/xraylarch/blob/e3c93284fed358c2c8979cba4c139430527433c6/examples/xafsdata/AthenaProjectFiles/json_unzipped.prj,Not counted as a confirmed beamline; see manifest beamline_evidence.,2026-09-14,2,download and provenance verified
