time	oaese_kth00_init_cmd	oaese_kth00_abort	oaese_kth00_trigger_cmd	oaese_kth00	kth19	ring_current	ring_lifetime	kth25	oaese_kth01_init_cmd	oaese_kth01_abort	oaese_kth01_trigger_cmd	oaese_kth01	oaese_pressure	oaese_temp1	oaese_temp2	oaese_temp3	oaese_temp4	oaese_temp5	ue48_pgm_en_setpoint	ue48_pgm_en	seq_num	FY
1665528624.7803	1	0	0	2.618024E-10	1.293841E-7	297.1158813	8.03309121885086	2.85E-11	1	0	0	1.451988E-9	6.95441769948957E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	543.154082911988	574	2.618024E-10
1665528625.03265	1	0	0	2.617085E-10	1.287301E-7	297.1158813	8.03309121885086	3E-11	1	0	0	1.446181E-9	6.9270669200705E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	543.188619616199	575	2.617085E-10
1665528625.27765	1	0	0	2.58454E-10	1.290954E-7	297.1158813	8.03309121885086	3.12E-11	1	0	0	1.439366E-9	6.93616982516687E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	543.221316527766	576	2.58454E-10
1665528625.53955	1	0	0	2.598382E-10	1.295558E-7	297.1067549	8.13054431248255	3.38E-11	1	0	0	1.446849E-9	6.93616982516687E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	543.283252822645	577	2.598382E-10
1665528625.8246	1	0	0	2.608246E-10	1.297402E-7	297.1067549	8.13054431248255	3.68E-11	1	0	0	1.453993E-9	6.94984976234991E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	543.312342464769	578	2.608246E-10
1665528626.14428	1	0	0	2.598534E-10	1.290686E-7	297.1067549	8.13054431248255	3.63E-11	1	0	0	1.465098E-9	6.94984976234991E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	543.373116309568	579	2.598534E-10
1665528626.34353	1	0	0	2.596274E-10	1.287626E-7	297.0978774	8.22615832381093	3.47E-11	1	0	0	1.462824E-9	6.93162689913152E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	543.402987035456	580	2.596274E-10
1665528626.62755	1	0	0	2.592042E-10	1.292282E-7	297.0978774	8.22615832381093	3.11E-11	1	0	0	1.465035E-9	6.93616982516687E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	543.432163056527	581	2.592042E-10
1665528626.91348	1	0	0	2.582803E-10	1.295714E-7	297.0978774	8.22615832381093	2.8E-11	1	0	0	1.467755E-9	6.94529092015728E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	543.473758920773	582	2.582803E-10
1665528627.15663	1	0	0	2.584028E-10	1.294466E-7	297.0978774	8.22615832381093	4.2E-11	1	0	0	1.47126E-9	6.94529092015728E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	543.498480541646	583	2.584028E-10
1665528627.45608	1	0	0	2.578116E-10	1.293291E-7	297.0867407	8.23681012315605	4.42E-11	1	0	0	1.457221E-9	6.93162689913152E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	543.54426327443	584	2.578116E-10
1665528627.68036	1	0	0	2.600433E-10	1.295633E-7	297.0867407	8.23681012315605	4.09E-11	1	0	0	1.449081E-9	6.93162689913152E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	543.568953015675	585	2.600433E-10
1665528627.94244	1	0	0	2.59757E-10	1.295884E-7	297.0867407	8.23681012315605	4.15E-11	1	0	0	1.443719E-9	6.94529092015728E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	543.60964314187	586	2.59757E-10
1665528628.22925	1	0	0	2.588462E-10	1.299669E-7	297.0867407	8.23681012315605	3.88E-11	1	0	0	1.457354E-9	6.93616982516687E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	543.636375139864	587	2.588462E-10
1665528628.55018	1	0	0	2.576837E-10	1.303785E-7	297.0772671	8.3338729856404	4.32E-11	1	0	0	1.464176E-9	6.93162689913152E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	543.698365109176	588	2.576837E-10
1665528628.73809	1	0	0	2.587983E-10	1.300656E-7	297.0772671	8.3338729856404	4.07E-11	1	0	0	1.454681E-9	6.94529092015728E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	543.730434031397	589	2.587983E-10
1665528629.02521	1	0	0	2.565338E-10	1.296669E-7	297.0772671	8.3338729856404	4.17E-11	1	0	0	1.448686E-9	6.94529092015728E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	543.761661861826	590	2.565338E-10
1665528630.22545	1	0	0	2.565338E-10	1.295255E-7	297.0678052	8.41831074496045	3.72E-11	1	0	0	1.448686E-9	6.9270669200705E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	543.955182302061	591	2.565338E-10
1665528630.47097	1	0	0	2.5649E-10	1.291392E-7	297.0575817	8.39886645651015	3.51E-11	1	0	0	1.461148E-9	6.9270669200705E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	544.008411296693	592	2.5649E-10
1665528630.72932	1	0	0	2.553323E-10	1.292548E-7	297.0575817	8.39886645651015	3.85E-11	1	0	0	1.464403E-9	6.93616982516687E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	544.040572659422	593	2.553323E-10
1665528631.03683	1	0	0	2.556291E-10	1.298379E-7	297.0575817	8.39886645651015	3.88E-11	1	0	0	1.448586E-9	6.94529092015728E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	544.088031126213	594	2.556291E-10
1665528631.29007	1	0	0	2.565514E-10	1.297181E-7	297.0575817	8.39886645651015	3.94E-11	1	0	0	1.43964E-9	6.94529092015728E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	544.118281465428	595	2.565514E-10
1665528631.5994	1	0	0	2.549874E-10	1.296831E-7	297.0477426	8.48496200453791	3.92E-11	1	0	0	1.45849E-9	6.93162689913152E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	544.169697204782	596	2.549874E-10
1665528631.82234	1	0	0	2.551555E-10	1.296974E-7	297.0477426	8.48496200453791	3.85E-11	1	0	0	1.463382E-9	6.94984976234991E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	544.197867920915	597	2.551555E-10
1665528632.1622	1	0	0	2.541212E-10	1.295993E-7	297.0477426	8.48496200453791	3.78E-11	1	0	0	1.453839E-9	6.94984976234991E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	544.255324338009	598	2.541212E-10
1665528632.35532	1	0	0	2.524691E-10	1.294947E-7	297.0357559	8.37183570030455	3.63E-11	1	0	0	1.455855E-9	6.94529092015728E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	544.285922368901	599	2.524691E-10
1665528632.53218	1	0	0	2.535192E-10	1.297257E-7	297.0357559	8.37183570030455	3.81E-11	1	0	0	1.458861E-9	6.93616982516687E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	544.298651000925	600	2.535192E-10
1665528632.85362	1	0	0	2.541466E-10	1.295388E-7	297.0357559	8.37183570030455	3.82E-11	1	0	0	1.46277E-9	6.93616982516687E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	544.356561245016	601	2.541466E-10
1665528633.15215	1	0	0	2.571567E-10	1.293677E-7	297.0357559	8.37183570030455	3.43E-11	1	0	0	1.451325E-9	6.9270669200705E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	544.40215341323	602	2.571567E-10
1665528633.46483	1	0	0	2.563555E-10	1.294012E-7	297.0252644	8.20381895035514	3.94E-11	1	0	0	1.439547E-9	6.9270669200705E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	544.450626189737	603	2.563555E-10
1665528633.70178	1	0	0	2.558756E-10	1.29257E-7	297.0252644	8.20381895035514	4.1E-11	1	0	0	1.462933E-9	6.9270669200705E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	544.483857843266	604	2.558756E-10
1665528634.03196	1	0	0	2.562728E-10	1.295823E-7	297.0252644	8.20381895035514	3.53E-11	1	0	0	1.47184E-9	6.9270669200705E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	544.531270315265	605	2.562728E-10
1665528634.24755	1	0	0	2.551146E-10	1.293761E-7	297.0252644	8.20381895035514	3.47E-11	1	0	0	1.467759E-9	6.93616982516687E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	544.563616930943	606	2.551146E-10
1665528634.55718	1	0	0	2.554524E-10	1.287651E-7	297.0175907	8.18144013568024	3.45E-11	1	0	0	1.46793E-9	6.94984976234991E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	544.628473947802	607	2.554524E-10
1665528634.77101	1	0	0	2.565843E-10	1.287877E-7	297.0175907	8.18144013568024	3.11E-11	1	0	0	1.4676E-9	6.93616982516687E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	544.658095833298	608	2.565843E-10
1665528635.00093	1	0	0	2.541742E-10	1.29023E-7	297.0175907	8.18144013568024	2.94E-11	1	0	0	1.458272E-9	6.93616982516687E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	544.690625211684	609	2.541742E-10
1665528635.28568	1	0	0	2.541757E-10	1.291608E-7	297.0175907	8.18144013568024	3.06E-11	1	0	0	1.457868E-9	6.93616982516687E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	544.721916395517	610	2.541757E-10
1665528635.58789	1	0	0	2.527685E-10	1.291868E-7	297.007036	8.1663444609162	3.35E-11	1	0	0	1.462673E-9	6.9270669200705E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	544.774815397626	611	2.527685E-10
1665528635.84531	1	0	0	2.524188E-10	1.290094E-7	297.007036	8.1663444609162	3.07E-11	1	0	0	1.457548E-9	6.94984976234991E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	544.81700704581	612	2.524188E-10
1665528636.10071	1	0	0	2.524484E-10	1.291299E-7	297.007036	8.1663444609162	3.1E-11	1	0	0	1.461178E-9	6.94529092015728E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	544.845169476299	613	2.524484E-10
1665528636.45674	1	0	0	2.531821E-10	1.289892E-7	296.9963715	8.17863707878899	4.12E-11	1	0	0	1.456205E-9	6.95441769948957E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	544.899618640389	614	2.531821E-10
1665528636.70535	1	0	0	2.52024E-10	1.290249E-7	296.9963715	8.17863707878899	4.06E-11	1	0	0	1.446128E-9	6.93162689913152E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	544.925053130612	615	2.52024E-10
1665528637.04375	1	0	0	2.518778E-10	1.299412E-7	296.9963715	8.17863707878899	3.32E-11	1	0	0	1.437968E-9	6.93162689913152E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	544.967221139356	616	2.518778E-10
1665528637.2993	1	0	0	2.522111E-10	1.295611E-7	296.9963715	8.17863707878899	3.33E-11	1	0	0	1.439016E-9	6.94529092015728E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	544.995120561763	617	2.522111E-10
1665528637.64399	1	0	0	2.514015E-10	1.29506E-7	296.9860516	8.13052749228564	3.55E-11	1	0	0	1.456054E-9	6.93162689913152E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	545.071110900483	618	2.514015E-10
1665528637.93967	1	0	0	2.531312E-10	1.298799E-7	296.9860516	8.13052749228564	3.93E-11	1	0	0	1.460321E-9	6.9270669200705E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	545.116279208082	619	2.531312E-10
1665528638.24597	1	0	0	2.556727E-10	1.301313E-7	296.9860516	8.13052749228564	3.96E-11	1	0	0	1.464095E-9	6.93162689913152E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	545.147994771522	620	2.556727E-10
1665528638.50937	1	0	0	2.538456E-10	1.289424E-7	296.9757465	8.10440857871186	4.13E-11	1	0	0	1.46947E-9	6.9270669200705E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	545.187117919076	621	2.538456E-10
1665528638.85873	1	0	0	2.518483E-10	1.29239E-7	296.9757465	8.10440857871186	3.12E-11	1	0	0	1.463068E-9	6.9270669200705E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	545.250092634712	622	2.518483E-10
1665528639.06064	1	0	0	2.522254E-10	1.298201E-7	296.9757465	8.10440857871186	3.1E-11	1	0	0	1.46141E-9	6.93162689913152E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	545.283713726218	623	2.522254E-10
1665528639.33033	1	0	0	2.378602E-10	1.295786E-7	296.9757465	8.10440857871186	3.55E-11	1	0	0	1.458323E-9	6.9270669200705E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	545.299621953168	624	2.378602E-10
1665528639.53874	1	0	0	2.369316E-10	1.290844E-7	296.9655456	8.11341309315972	3.92E-11	1	0	0	1.457475E-9	6.9270669200705E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	545.366962382499	625	2.369316E-10
1665528639.8154	1	0	0	2.52952E-10	1.29255E-7	296.9655456	8.11341309315972	4.23E-11	1	0	0	1.461165E-9	6.93162689913152E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	545.396097843776	626	2.52952E-10
1665528640.02403	1	0	0	2.530778E-10	1.300264E-7	296.9655456	8.11341309315972	4.36E-11	1	0	0	1.457777E-9	6.93162689913152E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	545.426415044008	627	2.530778E-10
1665528640.23932	1	0	0	2.522589E-10	1.293722E-7	296.9655456	8.11341309315972	4.36E-11	1	0	0	1.453788E-9	6.9270669200705E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	545.45963627972	628	2.522589E-10
1665528640.55433	1	0	0	2.508165E-10	1.286105E-7	297.2974912	-9.69990589322605	4.31E-11	1	0	0	1.453358E-9	6.93162689913152E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	545.516027348359	629	2.508165E-10
1665528640.77379	1	0	0	2.491816E-10	1.290076E-7	297.2974912	-9.69990589322605	4.16E-11	1	0	0	1.45E-9	6.93162689913152E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	545.551629385809	630	2.491816E-10
1665528640.99217	1	0	0	2.499624E-10	1.294393E-7	297.2974912	-9.69990589322605	3.65E-11	1	0	0	1.446301E-9	6.93162689913152E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	545.580460987655	631	2.499624E-10
1665528641.27938	1	0	0	2.512943E-10	1.298193E-7	297.2974912	-9.69990589322605	3.72E-11	1	0	0	1.440433E-9	6.93162689913152E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	545.610389012032	632	2.512943E-10
1665528641.53803	1	0	0	2.509327E-10	1.297218E-7	297.2897832	-3.55609169557071	3.56E-11	1	0	0	1.444168E-9	6.93616982516687E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	545.660500605476	633	2.509327E-10
1665528641.85428	1	0	0	2.521384E-10	1.294652E-7	297.2897832	-3.55609169557071	3.78E-11	1	0	0	1.452582E-9	6.9270669200705E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	545.723665305613	634	2.521384E-10
1665528642.10859	1	0	0	2.512748E-10	1.298256E-7	297.2897832	-3.55609169557071	4.13E-11	1	0	0	1.445581E-9	6.9270669200705E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	545.752910823996	635	2.512748E-10
1665528642.44286	1	0	0	2.50643E-10	1.292244E-7	297.2897832	-3.55609169557071	3.35E-11	1	0	0	1.436606E-9	6.9270669200705E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	545.812140049039	636	2.50643E-10
1665528642.65107	1	0	0	2.495421E-10	1.288599E-7	297.2788814	-2.45776293261026	3.43E-11	1	0	0	1.435898E-9	6.9270669200705E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	545.840056273457	637	2.495421E-10
1665528642.9429	1	0	0	2.519057E-10	1.302698E-7	297.2788814	-2.45776293261026	3.61E-11	1	0	0	1.444509E-9	6.9270669200705E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	545.882757016449	638	2.519057E-10
1665528643.1679	1	0	0	2.525628E-10	1.305095E-7	297.2788814	-2.45776293261026	3.71E-11	1	0	0	1.45387E-9	6.93162689913152E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	545.895968253726	639	2.525628E-10
1665528643.38544	1	0	0	2.507356E-10	1.301043E-7	297.2788814	-2.45776293261026	3.82E-11	1	0	0	1.468604E-9	6.93162689913152E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	545.928795656816	640	2.507356E-10
1665528643.69277	1	0	0	2.48723E-10	1.298914E-7	297.2709661	-2.0700180567418	3.86E-11	1	0	0	1.465715E-9	6.9270669200705E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	545.975778636041	641	2.48723E-10
1665528643.96768	1	0	0	2.497445E-10	1.309403E-7	297.2709661	-2.0700180567418	3.2E-11	1	0	0	1.460235E-9	6.9270669200705E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	546.020360502993	642	2.497445E-10
1665528644.25162	1	0	0	2.509656E-10	1.300279E-7	297.2709661	-2.0700180567418	3.11E-11	1	0	0	1.451557E-9	6.93162689913152E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	546.051756510523	643	2.509656E-10
1665528644.51895	1	0	0	2.518254E-10	1.298026E-7	297.2604218	-1.96084030226553	3.29E-11	1	0	0	1.453903E-9	6.93162689913152E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	546.118876789409	644	2.518254E-10
1665528644.87454	1	0	0	2.509901E-10	1.296193E-7	297.2604218	-1.96084030226553	3.22E-11	1	0	0	1.461691E-9	6.9270669200705E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	546.161517909068	645	2.509901E-10
1665528645.14085	1	0	0	2.50442E-10	1.303137E-7	297.2604218	-1.96084030226553	3.76E-11	1	0	0	1.45053E-9	6.93162689913152E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	546.191444782404	646	2.50442E-10
1665528645.45052	1	0	0	2.504475E-10	1.303609E-7	297.2604218	-1.96084030226553	3.79E-11	1	0	0	1.446316E-9	6.93162689913152E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	546.242462096138	647	2.504475E-10
1665528645.65559	1	0	0	2.507187E-10	1.29268E-7	297.251158	-2.05541694124804	3.77E-11	1	0	0	1.442534E-9	6.93162689913152E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	546.272698581686	648	2.507187E-10
1665528645.97365	1	0	0	2.500799E-10	1.299097E-7	297.251158	-2.05541694124804	3.95E-11	1	0	0	1.443198E-9	6.93162689913152E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	546.320919564237	649	2.500799E-10
1665528646.19703	1	0	0	2.484067E-10	1.303095E-7	297.251158	-2.05541694124804	3.75E-11	1	0	0	1.446347E-9	6.93162689913152E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	546.351762971387	650	2.484067E-10
1665528646.55717	1	0	0	2.503198E-10	1.300205E-7	297.2407253	-2.42932918096172	3.59E-11	1	0	0	1.453931E-9	6.92253024681122E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	546.412314324838	651	2.503198E-10
1665528646.75224	1	0	0	2.501526E-10	1.298285E-7	297.2407253	-2.42932918096172	3.9E-11	1	0	0	1.448528E-9	6.92253024681122E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	546.439206289783	652	2.501526E-10
1665528647.02741	1	0	0	2.4961E-10	1.302304E-7	297.2407253	-2.42932918096172	3.7E-11	1	0	0	1.459284E-9	6.92253024681122E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	546.480713944272	653	2.4961E-10
1665528647.32628	1	0	0	2.495802E-10	1.301035E-7	297.2407253	-2.42932918096172	3.5E-11	1	0	0	1.459734E-9	6.9270669200705E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	546.525356382087	654	2.495802E-10
1665528647.55164	1	0	0	2.499285E-10	1.293522E-7	297.2315455	-3.49082588156447	3.48E-11	1	0	0	1.453639E-9	6.9270669200705E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	546.554486618005	655	2.499285E-10
1665528647.86561	1	0	0	2.481571E-10	1.300907E-7	297.2315455	-3.49082588156447	3.65E-11	1	0	0	1.445011E-9	6.9270669200705E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	546.596480723485	656	2.481571E-10
1665528648.11402	1	0	0	2.476057E-10	1.315877E-7	297.2315455	-3.49082588156447	3.38E-11	1	0	0	1.45106E-9	6.93162689913152E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	546.62473545862	657	2.476057E-10
1665528648.43253	1	0	0	2.468387E-10	1.305212E-7	297.2315455	-3.49082588156447	3.44E-11	1	0	0	1.463632E-9	6.93162689913152E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	546.67449914276	658	2.468387E-10
1665528648.62735	1	0	0	2.506912E-10	1.296864E-7	297.2199323	-9.14855731259053	3.46E-11	1	0	0	1.463485E-9	6.9270669200705E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	546.710109786648	659	2.506912E-10
1665528648.93116	1	0	0	2.505487E-10	1.301102E-7	297.2199323	-9.14855731259053	3.8E-11	1	0	0	1.462643E-9	6.9270669200705E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	546.753562399573	660	2.505487E-10
1665528649.20356	1	0	0	2.484417E-10	1.300249E-7	297.2199323	-9.14855731259053	3.66E-11	1	0	0	1.457721E-9	6.92253024681122E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	546.778771834263	661	2.484417E-10
1665528649.57136	1	0	0	2.485317E-10	1.295965E-7	297.2105145	8.47174785757202	3.7E-11	1	0	0	1.451185E-9	6.92253024681122E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	546.838294756264	662	2.485317E-10
1665528649.82627	1	0	0	2.474396E-10	1.301459E-7	297.2105145	8.47174785757202	3.72E-11	1	0	0	1.453511E-9	6.92253024681122E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	546.881752680398	663	2.474396E-10
1665528650.15388	1	0	0	2.466219E-10	1.314485E-7	297.2105145	8.47174785757202	3.53E-11	1	0	0	1.437247E-9	6.91797652052628E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	546.911581611358	664	2.466219E-10
1665528650.35178	1	0	0	2.463851E-10	1.306483E-7	297.2105145	8.47174785757202	3.36E-11	1	0	0	1.43724E-9	6.93162689913152E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	546.944244819246	665	2.463851E-10
1665528650.63201	1	0	0	2.470247E-10	1.30649E-7	297.2003345	8.32972656492917	3.23E-11	1	0	0	1.441605E-9	6.93162689913152E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	546.988558441533	666	2.470247E-10
1665528650.90863	1	0	0	2.483737E-10	1.313184E-7	297.2003345	8.32972656492917	3.27E-11	1	0	0	1.449644E-9	6.91797652052628E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	547.030107242451	667	2.483737E-10
1665528651.18727	1	0	0	2.494302E-10	1.311333E-7	297.2003345	8.32972656492917	3.6E-11	1	0	0	1.451515E-9	6.92253024681122E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	547.057275453658	668	2.494302E-10
1665528651.44407	1	0	0	2.491008E-10	1.30529E-7	297.2003345	8.32972656492917	3.84E-11	1	0	0	1.449437E-9	6.92253024681122E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	547.106497176474	669	2.491008E-10
1665528651.7073	1	0	0	2.490655E-10	1.30692E-7	297.1895265	8.25278308687616	3.73E-11	1	0	0	1.449882E-9	6.9270669200705E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	547.150990262545	670	2.490655E-10
1665528652.04705	1	0	0	2.465898E-10	1.308213E-7	297.1895265	8.25278308687616	3.69E-11	1	0	0	1.444265E-9	6.92253024681122E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	547.196751208371	671	2.465898E-10
1665528652.28905	1	0	0	2.470091E-10	1.308001E-7	297.1895265	8.25278308687616	3.84E-11	1	0	0	1.428097E-9	6.9270669200705E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	547.219479356172	672	2.470091E-10
1665528652.57997	1	0	0	2.470925E-10	1.310432E-7	297.1801707	8.15931713512921	3.63E-11	1	0	0	1.444374E-9	6.93162689913152E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	547.26914260569	673	2.470925E-10
1665528652.86778	1	0	0	2.479765E-10	1.302556E-7	297.1801707	8.15931713512921	3.8E-11	1	0	0	1.468921E-9	6.92253024681122E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	547.313826245912	674	2.479765E-10
1665528653.15258	1	0	0	2.499455E-10	1.309545E-7	297.1801707	8.15931713512921	3.64E-11	1	0	0	1.464926E-9	6.93616982516687E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	547.359991448331	675	2.499455E-10
1665528653.42101	1	0	0	2.499217E-10	1.312978E-7	297.1801707	8.15931713512921	3.53E-11	1	0	0	1.453511E-9	6.90889123688976E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	547.411333934958	676	2.499217E-10
1665528653.77124	1	0	0	2.485727E-10	1.305826E-7	297.1702899	8.17173298799871	3.36E-11	1	0	0	1.451711E-9	6.90889123688976E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	547.453012850965	677	2.485727E-10
1665528653.95621	1	0	0	2.480475E-10	1.302013E-7	297.1702899	8.17173298799871	3.32E-11	1	0	0	1.455976E-9	6.9270669200705E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	547.479955916607	678	2.480475E-10
1665528654.2223	1	0	0	2.471484E-10	1.303103E-7	297.1702899	8.17173298799871	3.29E-11	1	0	0	1.45197E-9	6.93616982516687E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	547.512984451185	679	2.471484E-10
1665528654.44178	1	0	0	2.468029E-10	1.303488E-7	297.1702899	8.17173298799871	3.33E-11	1	0	0	1.450653E-9	6.9270669200705E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	547.545594175161	680	2.468029E-10
1665528654.64352	1	0	0	2.474129E-10	1.30924E-7	297.1609427	8.19154808650923	3.51E-11	1	0	0	1.452476E-9	6.93162689913152E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	547.576827648508	681	2.474129E-10
1665528654.97179	1	0	0	2.475912E-10	1.31733E-7	297.1609427	8.19154808650923	3.76E-11	1	0	0	1.469536E-9	6.93162689913152E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	547.616657071286	682	2.475912E-10
1665528655.90993	1	0	0	2.47619E-10	1.31733E-7	297.1507896	8.23858032210042	3.89E-11	1	0	0	1.451451E-9	6.93162689913152E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	547.779658006115	683	2.47619E-10
1665528656.28224	1	0	0	2.45624E-10	1.321223E-7	297.1507896	8.23858032210042	3.48E-11	1	0	0	1.445935E-9	6.9270669200705E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	547.819689317209	684	2.45624E-10
1665528656.53186	1	0	0	2.461326E-10	1.310959E-7	297.1507896	8.23858032210042	3.43E-11	1	0	0	1.460487E-9	6.9270669200705E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	547.876157703549	685	2.461326E-10
1665528656.83568	1	0	0	2.465387E-10	1.311684E-7	297.1413952	8.29293407518872	3.49E-11	1	0	0	1.449076E-9	6.9270669200705E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	547.92736719936	686	2.465387E-10
1665528657.08917	1	0	0	2.461407E-10	1.30926E-7	297.1413952	8.29293407518872	3.25E-11	1	0	0	1.444026E-9	6.93616982516687E-7	3276.7	3276.7	3276.7	3276.7	3276.7	848	547.960328829216	687	2.461407E-10
