   9809     AichiSR  BL5S1
 220712-Zr_foil  22.07.12 10:05 - 22.07.12 10:07
                                                                                 
 Ring :   1.2 GeV     0.0 mA -    0.0 mA
 Mono :   Si(111)       D=  3.13553 A    Initial angle=  6.32074 deg
   6.26106   6.26131    0.0255  12048311  21388739  11644264
   6.26094   6.26120    0.0255  12071111  21426539  11660664
   6.26083   6.26108    0.0255  12068911  21436839  11662964
   6.26072   6.26097    0.0255  12084611  21466539  11683064
   6.26061   6.26085    0.0255  12091211  21490239  11692564
   6.26050   6.26073    0.0255  12080911  21486939  11697364
   6.26039   6.26062    0.0255  12089511  21498139  11707464
   6.26028   6.26050    0.0255  12082611  21498739  11705264
   6.26017   6.26039    0.0255  12076511  21508339  11708564
   6.26006   6.26028    0.0255  12078111  21511539  11715764
   6.25994   6.26017    0.0255  12074411  21524139  11717264
   6.25983   6.26006    0.0255  12062111  21521339  11715864
   6.25972   6.25994    0.0255  12056311  21514839  11716464
   6.25961   6.25983    0.0255  12057211  21537739  11729964
   6.25950   6.25972    0.0255  12049111  21543139  11730264
   6.25939   6.25961    0.0255  12030311  21534439  11728164
   6.25928   6.25950    0.0255  12029911  21540339  11732764
   6.25917   6.25939    0.0255  12027711  21555039  11741064
   6.25906   6.25928    0.0255  12012911  21560039  11733064
   6.25894   6.25918    0.0255  12011011  21563239  11748264
   6.25883   6.25907    0.0255  12005911  21583339  11752364
   6.25872   6.25896    0.0255  11993211  21582739  11753664
   6.25861   6.25885    0.0255  11986911  21596239  11761664
   6.25850   6.25875    0.0255  11991211  21618739  11774664
   6.25839   6.25864    0.0255  11976311  21624439  11776064
   6.25828   6.25853    0.0255  11977911  21637439  11783464
   6.25817   6.25843    0.0255  11972311  21650739  11791864
   6.25806   6.25831    0.0255  11960311  21654139  11800464
   6.25794   6.25821    0.0255  11943611  21655439  11798664
   6.25783   6.25810    0.0255  11932511  21657939  11799464
   6.25772   6.25799    0.0255  11927211  21670939  11811264
   6.25761   6.25788    0.0255  11908811  21659739  11801864
   6.25750   6.25777    0.0255  11898011  21670139  11807264
   6.25739   6.25766    0.0255  11899511  21693239  11820464
   6.25728   6.25755    0.0255  11896211  21706639  11828064
   6.25717   6.25744    0.0255  11897111  21732639  11842764
   6.25706   6.25733    0.0255  11918311  21799039  11872964
   6.25694   6.25721    0.0255  11933411  21855839  11908464
   6.25683   6.25710    0.0255  11939911  21887239  11932464
   6.25672   6.25699    0.0255  11942411  21923839  11943164
   6.25661   6.25688    0.0255  11948611  21954739  11964164
   6.25650   6.25677    0.0255  11951211  21981239  11975864
   6.25639   6.25665    0.0255  11945211  21996339  11987864
   6.25628   6.25654    0.0255  11939411  22008739  12000264
   6.25617   6.25642    0.0255  11946111  22048039  12016464
   6.25606   6.25631    0.0255  11941311  22055939  12023764
   6.25594   6.25619    0.0255  11926411  22064239  12029464
   6.25583   6.25607    0.0255  11927511  22077739  12037564
   6.25572   6.25596    0.0255  11924111  22092839  12044664
   6.25561   6.25584    0.0255  11915511  22098239  12051264
   6.25550   6.25572    0.0255  11907311  22100339  12048264
   6.25539   6.25560    0.0255  11904611  22111039  12058764
   6.25528   6.25549    0.0255  11900911  22118739  12061164
   6.25517   6.25537    0.0255  11889011  22113739  12057564
   6.25506   6.25525    0.0255  11882811  22119139  12061564
   6.25494   6.25513    0.0255  11879711  22133739  12072264
   6.25483   6.25502    0.0255  11872811  22126539  12068264
   6.25472   6.25490    0.0255  11861911  22120339  12064264
   6.25461   6.25479    0.0255  11860711  22135539  12067064
   6.25450   6.25467    0.0255  11856811  22139839  12078864
   6.25439   6.25456    0.0255  11843311  22124539  12066764
   6.25428   6.25445    0.0255  11830911  22114039  12063164
   6.25417   6.25434    0.0255  11831911  22118239  12059764
   6.25406   6.25423    0.0255  11814711  22100539  12052464
   6.25394   6.25412    0.0255  11803811  22080839  12045764
   6.25383   6.25401    0.0255  11786711  22060539  12029464
   6.25372   6.25390    0.0255  11780711  22057939  12028464
   6.25361   6.25379    0.0255  11763011  22029939  12016364
   6.25350   6.25369    0.0255  11757111  22028639  12017464
   6.25339   6.25358    0.0255  11756511  22028339  12016264
   6.25328   6.25347    0.0255  11752611  22027639  12014064
   6.25317   6.25337    0.0255  11764911  22056839  12033364
   6.25306   6.25326    0.0255  11793511  22108239  12060064
   6.25294   6.25316    0.0255  11799611  22119939  12071964
   6.25283   6.25306    0.0255  11795511  22117539  12066564
   6.25272   6.25295    0.0255  11799011  22132239  12075864
   6.25261   6.25285    0.0255  11807511  22145639  12086264
   6.25250   6.25274    0.0255  11799211  22130839  12071664
   6.25239   6.25264    0.0255  11795111  22113239  12069364
   6.25228   6.25253    0.0255  11799611  22131739  12080664
   6.25217   6.25243    0.0255  11799411  22125839  12076464
   6.25206   6.25232    0.0255  11780511  22100639  12062664
   6.25194   6.25221    0.0255  11784511  22100739  12060964
   6.25183   6.25211    0.0255  11781311  22094439  12059364
   6.25172   6.25200    0.0255  11776611  22083539  12051164
   6.25161   6.25188    0.0255  11765911  22057539  12040364
   6.25150   6.25177    0.0255  11759111  22044839  12035364
   6.25139   6.25166    0.0255  11755911  22041439  12022864
   6.25128   6.25154    0.0255  11745811  22007939  12019964
   6.25117   6.25143    0.0255  11735611  21991039  12005264
   6.25106   6.25131    0.0255  11732911  21977739  11997564
   6.25094   6.25120    0.0255  11732911  21972639  11993664
   6.25083   6.25109    0.0255  11719911  21942939  11978464
   6.25072   6.25097    0.0255  11711111  21923839  11971964
   6.25061   6.25085    0.0255  11712811  21913739  11965064
   6.25050   6.25074    0.0255  11697311  21883739  11947764
   6.25039   6.25063    0.0255  11684511  21852839  11930364
   6.25028   6.25051    0.0255  11682611  21836139  11925064
   6.25017   6.25040    0.0255  11670511  21813339  11909864
   6.25006   6.25029    0.0255  11643211  21760239  11881464
   6.24994   6.25018    0.0255  11642411  21738739  11869664
   6.24983   6.25007    0.0255  11633311  21712439  11858164
   6.24972   6.24996    0.0255  11616711  21666139  11834964
   6.24961   6.24984    0.0255  11606711  21639839  11815764
   6.24950   6.24974    0.0255  11597711  21625539  11806764
   6.24939   6.24963    0.0255  11597411  21602639  11797364
   6.24928   6.24952    0.0255  11608311  21616939  11805064
   6.24917   6.24941    0.0255  11621711  21623039  11812464
   6.24906   6.24930    0.0255  11634811  21628339  11812864
   6.24894   6.24920    0.0255  11635811  21630839  11813264
   6.24883   6.24909    0.0255  11642811  21619439  11808064
   6.24872   6.24898    0.0255  11633811  21588239  11793164
   6.24861   6.24887    0.0255  11641911  21586539  11788064
   6.24850   6.24877    0.0255  11636511  21563539  11778564
   6.24839   6.24866    0.0255  11629611  21535039  11764864
   6.24828   6.24855    0.0255  11632511  21524839  11754964
   6.24817   6.24845    0.0255  11629011  21501239  11748464
   6.24806   6.24834    0.0255  11617611  21471739  11730064
   6.24794   6.24823    0.0255  11614511  21443839  11715164
   6.24783   6.24812    0.0255  11616011  21426839  11710464
   6.24772   6.24801    0.0255  11607211  21399339  11688564
   6.24761   6.24790    0.0255  11597911  21364639  11669064
   6.24750   6.24779    0.0255  11593411  21345939  11663964
   6.24739   6.24768    0.0255  11589611  21327539  11652664
   6.24728   6.24758    0.0255  11577311  21277839  11627464
   6.24717   6.24747    0.0255  11574411  21265439  11618564
   6.24706   6.24735    0.0255  11577411  21252939  11610064
   6.24694   6.24725    0.0255  11557311  21207739  11590164
   6.24683   6.24713    0.0255  11551811  21185839  11579064
   6.24672   6.24702    0.0255  11560011  21176539  11575464
   6.24661   6.24691    0.0255  11545611  21144839  11558464
   6.24650   6.24680    0.0255  11535911  21114839  11540364
   6.24639   6.24668    0.0255  11533611  21093639  11529564
   6.24628   6.24657    0.0255  11522511  21071439  11512064
   6.24617   6.24646    0.0255  11513711  21031539  11497764
   6.24606   6.24634    0.0255  11494411  20993139  11476564
   6.24594   6.24622    0.0255  11489111  20972539  11463764
   6.24583   6.24611    0.0255  11476011  20943639  11453264
   6.24572   6.24599    0.0255  11461111  20903539  11426364
   6.24561   6.24588    0.0255  11464711  20898739  11421264
   6.24550   6.24576    0.0255  11455611  20879239  11414764
   6.24539   6.24564    0.0255  11465811  20888239  11419764
   6.24528   6.24552    0.0255  11481511  20907839  11430264
   6.24517   6.24540    0.0255  11499411  20933539  11443064
   6.24506   6.24529    0.0255  11506011  20937239  11447064
   6.24494   6.24517    0.0255  11504011  20926139  11442764
   6.24483   6.24506    0.0255  11509011  20921339  11438564
   6.24472   6.24494    0.0255  11518411  20934339  11444564
   6.24461   6.24483    0.0255  11508411  20912939  11436264
   6.24450   6.24472    0.0255  11505611  20900239  11427564
   6.24439   6.24460    0.0255  11513211  20902639  11432164
   6.24428   6.24449    0.0255  11505111  20893239  11428064
   6.24417   6.24438    0.0255  11498911  20876939  11413664
   6.24406   6.24427    0.0255  11494211  20863539  11406764
   6.24394   6.24416    0.0255  11492711  20860939  11407464
   6.24383   6.24405    0.0255  11487411  20846139  11402064
   6.24372   6.24394    0.0255  11476611  20821739  11386964
   6.24361   6.24384    0.0255  11475211  20819039  11383764
   6.24350   6.24373    0.0255  11465811  20805039  11382364
   6.24339   6.24362    0.0255  11457611  20789139  11374564
   6.24328   6.24352    0.0255  11446611  20783839  11366264
   6.24317   6.24341    0.0255  11448311  20768939  11363664
   6.24306   6.24331    0.0255  11440211  20766739  11361464
   6.24294   6.24320    0.0255  11429611  20757439  11356564
   6.24283   6.24310    0.0255  11423611  20749239  11341964
   6.24272   6.24299    0.0255  11417611  20740139  11348864
   6.24261   6.24289    0.0255  11416711  20733739  11348364
   6.24250   6.24279    0.0255  11394611  20717339  11332564
   6.24239   6.24268    0.0255  11386811  20708939  11331964
   6.24228   6.24258    0.0255  11384911  20714939  11336264
   6.24217   6.24247    0.0255  11371911  20687039  11324164
   6.24206   6.24237    0.0255  11345711  20669639  11309264
   6.24194   6.24226    0.0255  11349811  20665839  11314464
   6.24183   6.24215    0.0255  11340811  20673739  11314164
   6.24172   6.24204    0.0255  11324311  20649639  11303764
   6.24161   6.24193    0.0255  11322411  20660139  11309564
   6.24150   6.24182    0.0255  11334911  20697239  11324464
   6.24139   6.24171    0.0255  11347711  20741239  11348464
   6.24128   6.24160    0.0255  11353711  20757539  11361564
   6.24117   6.24148    0.0255  11371311  20802039  11385564
   6.24106   6.24136    0.0255  11378911  20832539  11401864
   6.24094   6.24125    0.0255  11365511  20827039  11401764
   6.24083   6.24114    0.0255  11373711  20851839  11413064
   6.24072   6.24102    0.0255  11371511  20868439  11424664
   6.24061   6.24091    0.0255  11372011  20877339  11430764
   6.24050   6.24079    0.0255  11362411  20880939  11431964
   6.24039   6.24068    0.0255  11360311  20905239  11445364
   6.24028   6.24056    0.0255  11360111  20908839  11443364
   6.24017   6.24045    0.0255  11350711  20910139  11446464
   6.24006   6.24034    0.0255  11347711  20919939  11451564
   6.23994   6.24023    0.0255  11342311  20924239  11456164
   6.23983   6.24012    0.0255  11339711  20924739  11460664
   6.23972   6.24000    0.0255  11334511  20926939  11460264
   6.23961   6.23989    0.0255  11318211  20919639  11454664
   6.23950   6.23978    0.0255  11311611  20927339  11460564
   6.23939   6.23967    0.0255  11309111  20929039  11462864
   6.23928   6.23957    0.0255  11299611  20932039  11460864
   6.23917   6.23946    0.0255  11289011  20927239  11463464
   6.23906   6.23935    0.0255  11284311  20934239  11463164
   6.23894   6.23924    0.0255  11290211  20943039  11471664
   6.23883   6.23913    0.0255  11275811  20933439  11465964
   6.23872   6.23903    0.0255  11267411  20936939  11465464
   6.23861   6.23892    0.0255  11264211  20944639  11467064
   6.23850   6.23881    0.0255  11251311  20933239  11465364
   6.23839   6.23870    0.0255  11237611  20923239  11455264
   6.23828   6.23860    0.0255  11231311  20928539  11460864
   6.23817   6.23849    0.0255  11219211  20912139  11457464
   6.23806   6.23838    0.0255  11202411  20891739  11443564
   6.23794   6.23827    0.0255  11198311  20897739  11446764
   6.23783   6.23816    0.0255  11194611  20905039  11450364
   6.23772   6.23805    0.0255  11180411  20889639  11445364
   6.23761   6.23794    0.0255  11178811  20893239  11452464
   6.23750   6.23783    0.0255  11204611  20954839  11482764
   6.23739   6.23772    0.0255  11211911  20978839  11498664
   6.23728   6.23761    0.0255  11215611  20998439  11501964
   6.23717   6.23750    0.0255  11224411  21032639  11523464
   6.23706   6.23739    0.0255  11224211  21039539  11530264
   6.23694   6.23728    0.0255  11224311  21053739  11539764
   6.23683   6.23717    0.0255  11223811  21063839  11543464
   6.23672   6.23706    0.0255  11219611  21061739  11547264
   6.23661   6.23694    0.0255  11216511  21084539  11552964
   6.23650   6.23683    0.0255  11215111  21083939  11558064
   6.23639   6.23672    0.0255  11206511  21079139  11551164
   6.23628   6.23660    0.0255  11206511  21073239  11554664
   6.23617   6.23649    0.0255  11202411  21085339  11561764
   6.23606   6.23637    0.0255  11193411  21074839  11548864
   6.23594   6.23625    0.0255  11187011  21083939  11554264
   6.23583   6.23614    0.0255  11181611  21075839  11557064
   6.23572   6.23602    0.0255  11171611  21063839  11550264
   6.23561   6.23590    0.0255  11167911  21069739  11550564
   6.23550   6.23578    0.0255  11160411  21060439  11553064
