   9809     AichiSR  BL5S1
 220712-ZrO2     22.07.12 10:14 - 22.07.12 10:16
                                                                                 
 Ring :   1.2 GeV     0.0 mA -    0.0 mA
 Mono :   Si(111)       D=  3.13553 A    Initial angle=  6.31965 deg
   6.24039   6.24064    0.0255  11340511  19328139   2920734
   6.24028   6.24052    0.0255  11322711  19309139   2918134
   6.24017   6.24041    0.0255  11309511  19282339   2915944
   6.24006   6.24030    0.0255  11294311  19255839   2915734
   6.23994   6.24019    0.0255  11284511  19241239   2913194
   6.23983   6.24008    0.0255  11281311  19232839   2915904
   6.23972   6.23997    0.0255  11274611  19211739   2915064
   6.23961   6.23986    0.0255  11278511  19216039   2915904
   6.23950   6.23975    0.0255  11302711  19251539   2924614
   6.23939   6.23964    0.0255  11304411  19267839   2926904
   6.23928   6.23953    0.0255  11316311  19273539   2932054
   6.23917   6.23942    0.0255  11329011  19286439   2935014
   6.23906   6.23931    0.0255  11320611  19276939   2934764
   6.23894   6.23920    0.0255  11319411  19264139   2935394
   6.23883   6.23910    0.0255  11326111  19268739   2940374
   6.23872   6.23899    0.0255  11317211  19250239   2937904
   6.23861   6.23888    0.0255  11315111  19244839   2941354
   6.23850   6.23878    0.0255  11313711  19236539   2941254
   6.23839   6.23867    0.0255  11304811  19222239   2941284
   6.23828   6.23856    0.0255  11305411  19211639   2940584
   6.23817   6.23845    0.0255  11294311  19196439   2938994
   6.23806   6.23834    0.0255  11292411  19187139   2939704
   6.23794   6.23824    0.0255  11286811  19173639   2938574
   6.23783   6.23813    0.0255  11283911  19152039   2938644
   6.23772   6.23802    0.0255  11271111  19137339   2936034
   6.23761   6.23791    0.0255  11265111  19117439   2935574
   6.23750   6.23780    0.0255  11261011  19101539   2935714
   6.23739   6.23769    0.0255  11254911  19087239   2935614
   6.23728   6.23758    0.0255  11244811  19066239   2934524
   6.23717   6.23746    0.0255  11239211  19052639   2933214
   6.23706   6.23735    0.0255  11236411  19041639   2932824
   6.23694   6.23724    0.0255  11220711  19014939   2930144
   6.23683   6.23713    0.0255  11214311  18993839   2930114
   6.23672   6.23702    0.0255  11210311  18994139   2929514
   6.23661   6.23691    0.0255  11191711  18947539   2925314
   6.23650   6.23679    0.0255  11183011  18929239   2921404
   6.23639   6.23668    0.0255  11175511  18914339   2922394
   6.23628   6.23656    0.0255  11152811  18875939   2916684
   6.23617   6.23645    0.0255  11143011  18851639   2912844
   6.23606   6.23633    0.0255  11134811  18836139   2913584
   6.23594   6.23621    0.0255  11128111  18814339   2912134
   6.23583   6.23609    0.0255  11115511  18799039   2913084
   6.23572   6.23598    0.0255  11118911  18796539   2910974
   6.23561   6.23586    0.0255  11135311  18818439   2916784
   6.23550   6.23574    0.0255  11148911  18835539   2922144
   6.23539   6.23562    0.0255  11153511  18847339   2924644
   6.23528   6.23551    0.0255  11162811  18857039   2929194
   6.23517   6.23539    0.0255  11160211  18852639   2927994
   6.23506   6.23527    0.0255  11159611  18850739   2929654
   6.23494   6.23515    0.0255  11160611  18852739   2932504
   6.23483   6.23504    0.0255  11151611  18830039   2931454
   6.23472   6.23492    0.0255  11156311  18839939   2930644
   6.23461   6.23481    0.0255  11155211  18831639   2930714
   6.23450   6.23470    0.0255  11141411  18813439   2932224
   6.23439   6.23458    0.0255  11142711  18812439   2932294
   6.23428   6.23447    0.0255  11139911  18812939   2933704
   6.23417   6.23436    0.0255  11131111  18797039   2932124
   6.23406   6.23425    0.0255  11122011  18789539   2933844
   6.23394   6.23414    0.0255  11119411  18778239   2932934
   6.23383   6.23403    0.0255  11107611  18763939   2930994
   6.23372   6.23392    0.0255  11098111  18750039   2932364
   6.23361   6.23381    0.0255  11093011  18747039   2930644
   6.23350   6.23371    0.0255  11085011  18738039   2932794
   6.23339   6.23360    0.0255  11076811  18730739   2932334
   6.23328   6.23349    0.0255  11073511  18722239   2932684
   6.23317   6.23339    0.0255  11071711  18724139   2934064
   6.23306   6.23328    0.0255  11058011  18721039   2932474
   6.23294   6.23318    0.0255  11050611  18698839   2931064
   6.23283   6.23307    0.0255  11047611  18698339   2933144
   6.23272   6.23297    0.0255  11036911  18691839   2931524
   6.23261   6.23286    0.0255  11024411  18675039   2930574
   6.23250   6.23276    0.0255  11013311  18659239   2929304
   6.23239   6.23265    0.0255  10999711  18651439   2926624
   6.23228   6.23255    0.0255  10990911  18636439   2927964
   6.23217   6.23244    0.0255  10976211  18628339   2925744
   6.23206   6.23233    0.0255  10965611  18617639   2924654
   6.23194   6.23223    0.0255  10963111  18625839   2925454
   6.23183   6.23212    0.0255  10964511  18630939   2928984
   6.23172   6.23200    0.0255  10974411  18656539   2932894
   6.23161   6.23189    0.0255  10991411  18692039   2936454
   6.23150   6.23178    0.0255  11003111  18719639   2942094
   6.23139   6.23167    0.0255  11011111  18746839   2946364
   6.23128   6.23155    0.0255  11011811  18758839   2947914
   6.23117   6.23144    0.0255  11006411  18760939   2948474
   6.23106   6.23132    0.0255  11015011  18779839   2951654
   6.23094   6.23121    0.0255  11009511  18786039   2953064
   6.23083   6.23109    0.0255  11011511  18790239   2952394
   6.23072   6.23097    0.0255  11006711  18795039   2951054
   6.23061   6.23086    0.0255  11009911  18801639   2952324
   6.23050   6.23074    0.0255  11002111  18809139   2952464
   6.23039   6.23063    0.0255  10993211  18791639   2950944
   6.23028   6.23051    0.0255  10992711  18812539   2950344
   6.23017   6.23040    0.0255  10991411  18805039   2948404
   6.23006   6.23029    0.0255  10980511  18790139   2946464
   6.22994   6.23018    0.0255  10976611  18796239   2948374
   6.22983   6.23006    0.0255  10972311  18790439   2944464
   6.22972   6.22995    0.0255  10957311  18768139   2939984
   6.22961   6.22984    0.0255  10960411  18779139   2941924
   6.22950   6.22973    0.0255  10953611  18778239   2942834
   6.22939   6.22962    0.0255  10943211  18764939   2936664
   6.22928   6.22951    0.0255  10938611  18764239   2936214
   6.22917   6.22940    0.0255  10942111  18761739   2933074
   6.22906   6.22930    0.0255  10926111  18747639   2928564
   6.22894   6.22919    0.0255  10918711  18725939   2928274
   6.22883   6.22908    0.0255  10913611  18730239   2926344
   6.22872   6.22897    0.0255  10906311  18717439   2923024
   6.22861   6.22887    0.0255  10889811  18691439   2915024
   6.22850   6.22876    0.0255  10882111  18688139   2913684
   6.22839   6.22865    0.0255  10876511  18670139   2911784
   6.22828   6.22854    0.0255  10854511  18650639   2905294
   6.22817   6.22843    0.0255  10851011  18645439   2902584
   6.22806   6.22832    0.0255  10858211  18646939   2902754
   6.22794   6.22822    0.0255  10843711  18626539   2897824
   6.22783   6.22811    0.0255  10853211  18654439   2900224
   6.22772   6.22799    0.0255  10876711  18696039   2903884
   6.22761   6.22789    0.0255  10888911  18704839   2907064
   6.22750   6.22778    0.0255  10894211  18728039   2905364
   6.22739   6.22767    0.0255  10899311  18737139   2906174
   6.22728   6.22756    0.0255  10899411  18739539   2905824
   6.22717   6.22744    0.0255  10894511  18740139   2903214
   6.22706   6.22733    0.0255  10900611  18744939   2900674
   6.22694   6.22722    0.0255  10896511  18742939   2896664
   6.22683   6.22711    0.0255  10890211  18734239   2896134
   6.22672   6.22700    0.0255  10889211  18735939   2894014
   6.22661   6.22689    0.0255  10889011  18733539   2890034
   6.22650   6.22678    0.0255  10883411  18726039   2890204
   6.22639   6.22666    0.0255  10880811  18722639   2885904
   6.22628   6.22655    0.0255  10877911  18710539   2883234
   6.22617   6.22643    0.0255  10866311  18693839   2879524
   6.22606   6.22631    0.0255  10864311  18690739   2878124
   6.22594   6.22620    0.0255  10861511  18684039   2873574
   6.22583   6.22608    0.0255  10851511  18665739   2869904
   6.22572   6.22596    0.0255  10841211  18653539   2865574
   6.22561   6.22584    0.0255  10844311  18659939   2864404
   6.22550   6.22573    0.0255  10833911  18642839   2863384
   6.22539   6.22561    0.0255  10823311  18620239   2855214
   6.22528   6.22549    0.0255  10824211  18621139   2853054
   6.22517   6.22537    0.0255  10821711  18618039   2849954
   6.22506   6.22526    0.0255  10805611  18590639   2845164
   6.22494   6.22514    0.0255  10803711  18578939   2840434
   6.22483   6.22503    0.0255  10805211  18583739   2841074
   6.22472   6.22491    0.0255  10787011  18547739   2835644
   6.22461   6.22480    0.0255  10769011  18520339   2828664
   6.22450   6.22468    0.0255  10767711  18515439   2826654
   6.22439   6.22457    0.0255  10754811  18500739   2824504
   6.22428   6.22446    0.0255  10739511  18468839   2818374
   6.22417   6.22435    0.0255  10739611  18464939   2816574
   6.22406   6.22424    0.0255  10732211  18459239   2813614
   6.22394   6.22413    0.0255  10729211  18457239   2813014
   6.22383   6.22402    0.0255  10755311  18484239   2817034
   6.22372   6.22391    0.0255  10769311  18511739   2820974
   6.22361   6.22380    0.0255  10775511  18516339   2816894
   6.22350   6.22370    0.0255  10783211  18529939   2820624
   6.22339   6.22359    0.0255  10787811  18539439   2819534
   6.22328   6.22348    0.0255  10775311  18524339   2818334
   6.22317   6.22338    0.0255  10777911  18519439   2816674
   6.22306   6.22327    0.0255  10785111  18525839   2817704
   6.22294   6.22317    0.0255  10772011  18507739   2813684
   6.22283   6.22306    0.0255  10773611  18503839   2813154
   6.22272   6.22296    0.0255  10775211  18506539   2814144
   6.22261   6.22285    0.0255  10760911  18479539   2808854
   6.22250   6.22275    0.0255  10760211  18477639   2807194
   6.22239   6.22265    0.0255  10759111  18467639   2807344
   6.22228   6.22254    0.0255  10745211  18454539   2805614
   6.22217   6.22243    0.0255  10739211  18435139   2802614
   6.22206   6.22233    0.0255  10742811  18437339   2802614
   6.22194   6.22222    0.0255  10729011  18416539   2800564
   6.22183   6.22211    0.0255  10720811  18392839   2798774
   6.22172   6.22200    0.0255  10716911  18384039   2797324
   6.22161   6.22189    0.0255  10722811  18391239   2801144
   6.22150   6.22178    0.0255  10708511  18369539   2796094
   6.22139   6.22166    0.0255  10698311  18349239   2793204
   6.22128   6.22155    0.0255  10703211  18354239   2797324
   6.22117   6.22143    0.0255  10693111  18335339   2796164
   6.22106   6.22132    0.0255  10676711  18305839   2793164
   6.22094   6.22120    0.0255  10676011  18306039   2792034
   6.22083   6.22109    0.0255  10663311  18284839   2790634
   6.22072   6.22097    0.0255  10650311  18256839   2787774
   6.22061   6.22086    0.0255  10640811  18241439   2788794
   6.22050   6.22075    0.0255  10627111  18215239   2784284
   6.22039   6.22063    0.0255  10621711  18196939   2783474
   6.22028   6.22052    0.0255  10619611  18194139   2784984
   6.22017   6.22040    0.0255  10613111  18179139   2783584
   6.22006   6.22029    0.0255  10604511  18170539   2784174
   6.21994   6.22018    0.0255  10629211  18206039   2792324
   6.21983   6.22007    0.0255  10642411  18224339   2797184
   6.21972   6.21996    0.0255  10650211  18238739   2799234
   6.21961   6.21985    0.0255  10651711  18239439   2803004
   6.21950   6.21974    0.0255  10661011  18258939   2806664
   6.21939   6.21963    0.0255  10655911  18244939   2806324
   6.21928   6.21952    0.0255  10655111  18238539   2808854
   6.21917   6.21941    0.0255  10656211  18244839   2811744
   6.21906   6.21930    0.0255  10650411  18232839   2812234
   6.21894   6.21920    0.0255  10646011  18225039   2812164
   6.21883   6.21909    0.0255  10648211  18229339   2814244
   6.21872   6.21898    0.0255  10641811  18215739   2815164
   6.21861   6.21887    0.0255  10633211  18200939   2814714
   6.21850   6.21877    0.0255  10631511  18202939   2816674
   6.21839   6.21866    0.0255  10628011  18202139   2816534
   6.21828   6.21855    0.0255  10622511  18174739   2814774
   6.21817   6.21844    0.0255  10613911  18169239   2814034
   6.21806   6.21834    0.0255  10614411  18159139   2817664
   6.21794   6.21823    0.0255  10608411  18154039   2816404
   6.21783   6.21812    0.0255  10597111  18143039   2815484
   6.21772   6.21801    0.0255  10590311  18123839   2815624
   6.21761   6.21790    0.0255  10591011  18131739   2817594
   6.21750   6.21779    0.0255  10584711  18111139   2817944
   6.21739   6.21768    0.0255  10572411  18096839   2814424
   6.21728   6.21757    0.0255  10566511  18083439   2813154
   6.21717   6.21746    0.0255  10561611  18069239   2814464
   6.21706   6.21735    0.0255  10549611  18048939   2812734
   6.21694   6.21724    0.0255  10537911  18032639   2811074
   6.21683   6.21713    0.0255  10528911  18019639   2810934
   6.21672   6.21702    0.0255  10523011  18002439   2807764
   6.21661   6.21691    0.0255  10499011  17970939   2803674
   6.21650   6.21680    0.0255  10497011  17962639   2804204
   6.21639   6.21668    0.0255  10496811  17951139   2804984
   6.21628   6.21657    0.0255  10481411  17925439   2800954
   6.21617   6.21645    0.0255  10480711  17919139   2801234
   6.21606   6.21634    0.0255  10497011  17951639   2808284
   6.21594   6.21622    0.0255  10506511  17965939   2811604
   6.21583   6.21611    0.0255  10515811  17989939   2816004
   6.21572   6.21599    0.0255  10526711  17998439   2817144
   6.21561   6.21587    0.0255  10522911  17997439   2820064
   6.21550   6.21575    0.0255  10525911  18002439   2822214
   6.21539   6.21564    0.0255  10524311  18003139   2821754
   6.21528   6.21552    0.0255  10525011  17992439   2821364
   6.21517   6.21540    0.0255  10522011  17991639   2822914
   6.21506   6.21529    0.0255  10520611  17992239   2823764
   6.21494   6.21517    0.0255  10521311  17987439   2822434
   6.21483   6.21506    0.0255  10508811  17967539   2821334
