   9809     AichiSR  BL11S
 20200903_RuO2-  20.09.03 11:24 - 20.09.03 11:26
                                                                                 
 Ring :   1.2 GeV     0.0 mA -    0.0 mA
 Mono :   Si(311)       D=  1.63748 A    Initial angle=  9.97473 deg
   9.77686   9.77775    0.0263  32125466  14653881   2835577
   9.77672   9.77760    0.0263  32108966  14658881   2831847
   9.77658   9.77746    0.0263  32100566  14645981   2821727
   9.77644   9.77732    0.0263  32100666  14629481   2825317
   9.77631   9.77718    0.0263  32111766  14592881   2811947
   9.77617   9.77704    0.0263  32080366  14585981   2816117
   9.77603   9.77691    0.0263  32093966  14570281   2807027
   9.77589   9.77678    0.0263  32116566  14537781   2804037
   9.77575   9.77664    0.0263  32118366  14525081   2801587
   9.77561   9.77651    0.0263  32111966  14509381   2795667
   9.77547   9.77638    0.0263  32088966  14481681   2793377
   9.77533   9.77625    0.0263  32100066  14454981   2785067
   9.77519   9.77612    0.0263  32072366  14454381   2782597
   9.77506   9.77599    0.0263  32106166  14439181   2782437
   9.77492   9.77586    0.0263  32090366  14403481   2770157
   9.77478   9.77573    0.0263  32086266  14396281   2769227
   9.77464   9.77559    0.0263  32079066  14370081   2769917
   9.77450   9.77546    0.0263  32086666  14332881   2763107
   9.77436   9.77533    0.0263  32084366  14332581   2754907
   9.77422   9.77519    0.0263  32096466  14327281   2756237
   9.77408   9.77505    0.0263  32073066  14283781   2750797
   9.77394   9.77491    0.0263  32072166  14255681   2739297
   9.77381   9.77477    0.0263  32101266  14250781   2738147
   9.77367   9.77463    0.0263  32109466  14231681   2735377
   9.77353   9.77448    0.0263  32057666  14202181   2735717
   9.77339   9.77434    0.0263  32097966  14193181   2733497
   9.77325   9.77419    0.0263  32104566  14159681   2726957
   9.77311   9.77404    0.0263  32074166  14137081   2723407
   9.77297   9.77390    0.0263  32067266  14105081   2716087
   9.77283   9.77375    0.0263  32066166  14096181   2713727
   9.77269   9.77361    0.0263  32021666  14063781   2706667
   9.77256   9.77346    0.0263  32025066  14035181   2705137
   9.77242   9.77332    0.0263  32003066  14028781   2700047
   9.77228   9.77317    0.0263  31970766  13991581   2696937
   9.77214   9.77303    0.0263  32011666  13970281   2692757
   9.77200   9.77289    0.0263  32000766  13978081   2689157
   9.77186   9.77275    0.0263  31970966  13935581   2690817
   9.77172   9.77261    0.0263  32012666  13931781   2685957
   9.77158   9.77248    0.0263  32001766  13930781   2686637
   9.77144   9.77234    0.0263  31995066  13888181   2674897
   9.77131   9.77220    0.0263  31987066  13887081   2668137
   9.77117   9.77207    0.0263  32008066  13874581   2675047
   9.77103   9.77193    0.0263  31993166  13871881   2672717
   9.77089   9.77179    0.0263  31964766  13850681   2664687
   9.77075   9.77166    0.0263  31979666  13853481   2664567
   9.77061   9.77152    0.0263  31984066  13844281   2659557
   9.77047   9.77139    0.0263  31979766  13853681   2667967
   9.77033   9.77125    0.0263  31984766  13832081   2668207
   9.77019   9.77112    0.0263  31986166  13827481   2660327
   9.77006   9.77098    0.0263  31979766  13836581   2669027
   9.76992   9.77085    0.0263  31970866  13817381   2668447
   9.76978   9.77071    0.0263  31967166  13825381   2657947
   9.76964   9.77058    0.0263  31982966  13829181   2670187
   9.76950   9.77045    0.0263  31990266  13830781   2662277
   9.76936   9.77031    0.0263  31972666  13836881   2667757
   9.76922   9.77018    0.0263  31983066  13850981   2667657
   9.76908   9.77004    0.0263  31942866  13847081   2670807
   9.76894   9.76991    0.0263  31981066  13858081   2667677
   9.76881   9.76977    0.0263  31980566  13864381   2672447
   9.76867   9.76963    0.0263  31966566  13866981   2673817
   9.76853   9.76949    0.0263  31987566  13872181   2674567
   9.76839   9.76935    0.0263  31961966  13895781   2677027
   9.76825   9.76921    0.0263  31973266  13885781   2682727
   9.76811   9.76907    0.0263  31934366  13894181   2679077
   9.76797   9.76893    0.0263  31940166  13914681   2679527
   9.76783   9.76878    0.0263  31921766  13919581   2683327
   9.76769   9.76864    0.0263  31876866  13906981   2682317
   9.76756   9.76849    0.0263  31884366  13926181   2690947
   9.76742   9.76835    0.0263  31900866  13951281   2689547
   9.76728   9.76820    0.0263  31884466  13958981   2693687
   9.76714   9.76805    0.0263  31865966  13961481   2697237
   9.76700   9.76790    0.0263  31879166  13997281   2707387
   9.76686   9.76776    0.0263  31896666  14001581   2707907
   9.76672   9.76762    0.0263  31880966  14034481   2702067
   9.76658   9.76747    0.0263  31885166  14031381   2704767
   9.76644   9.76733    0.0263  31859066  14062781   2716697
   9.76631   9.76719    0.0263  31867066  14058381   2721857
   9.76617   9.76706    0.0263  31885066  14103581   2715467
   9.76603   9.76692    0.0263  31864466  14092281   2722957
   9.76589   9.76679    0.0263  31867266  14118181   2728157
   9.76575   9.76666    0.0263  31871066  14138181   2736047
   9.76561   9.76652    0.0263  31884566  14152581   2734147
   9.76547   9.76639    0.0263  31848566  14163381   2745227
   9.76533   9.76626    0.0263  31855166  14187681   2751137
   9.76519   9.76613    0.0263  31878066  14206781   2753327
   9.76506   9.76600    0.0263  31880666  14242981   2764167
   9.76492   9.76587    0.0263  31852366  14247281   2761467
   9.76478   9.76574    0.0263  31900266  14274181   2763867
   9.76464   9.76561    0.0263  31856466  14284381   2784207
   9.76450   9.76548    0.0263  31861666  14299981   2787107
   9.76436   9.76534    0.0263  31849266  14334581   2787737
   9.76422   9.76520    0.0263  31859466  14356681   2796967
   9.76408   9.76507    0.0263  31890266  14389081   2804487
   9.76394   9.76493    0.0263  31869566  14409281   2805757
   9.76381   9.76478    0.0263  31869266  14406681   2813177
   9.76367   9.76464    0.0263  31878666  14437281   2819297
   9.76353   9.76450    0.0263  31846366  14447081   2824467
   9.76339   9.76435    0.0263  31803166  14440281   2830757
   9.76325   9.76421    0.0263  31815366  14470281   2828497
   9.76311   9.76407    0.0263  31808866  14483681   2836197
   9.76297   9.76392    0.0263  31787766  14484581   2843277
   9.76283   9.76377    0.0263  31783466  14516081   2844097
   9.76269   9.76363    0.0263  31776866  14531281   2853497
   9.76256   9.76348    0.0263  31777166  14557181   2863617
   9.76242   9.76334    0.0263  31734166  14573881   2871047
   9.76228   9.76319    0.0263  31764366  14577481   2877717
   9.76214   9.76305    0.0263  31754766  14607681   2876417
   9.76200   9.76291    0.0263  31761166  14633381   2889547
   9.76186   9.76277    0.0263  31732366  14643781   2892867
   9.76172   9.76264    0.0263  31750666  14663781   2905517
   9.76158   9.76250    0.0263  31763066  14685281   2909447
   9.76144   9.76236    0.0263  31734566  14706181   2917897
   9.76131   9.76222    0.0263  31752266  14726381   2925897
   9.76117   9.76209    0.0263  31773566  14747081   2923577
   9.76103   9.76195    0.0263  31740066  14757281   2931677
   9.76089   9.76181    0.0263  31724366  14775081   2952267
   9.76075   9.76168    0.0263  31759866  14811781   2951477
   9.76061   9.76154    0.0263  31730666  14821381   2959207
   9.76047   9.76141    0.0263  31741766  14835481   2963727
   9.76033   9.76127    0.0263  31746766  14856181   2970087
   9.76019   9.76114    0.0263  31757166  14862881   2979117
   9.76006   9.76100    0.0263  31735366  14895081   2984557
   9.75992   9.76087    0.0263  31724366  14905081   2983257
   9.75978   9.76074    0.0263  31743666  14918881   2990877
   9.75964   9.76060    0.0263  31758166  14928981   2999257
   9.75950   9.76047    0.0263  31769666  14940881   3001447
   9.75936   9.76033    0.0263  31734266  14937981   3008767
   9.75922   9.76020    0.0263  31733666  14963181   3015027
   9.75908   9.76006    0.0263  31739766  14984581   3025387
   9.75894   9.75992    0.0263  31735266  14978181   3029727
   9.75881   9.75979    0.0263  31723766  14983081   3028297
   9.75867   9.75965    0.0263  31682366  14981681   3029457
   9.75853   9.75951    0.0263  31713266  14986381   3039887
   9.75839   9.75938    0.0263  31666566  14989381   3037157
   9.75825   9.75923    0.0263  31661166  14979581   3034687
   9.75811   9.75909    0.0263  31648166  14998381   3036707
   9.75797   9.75895    0.0263  31663266  14984381   3045637
   9.75783   9.75881    0.0263  31640966  14983981   3053737
   9.75769   9.75866    0.0263  31634566  14988581   3049297
   9.75756   9.75851    0.0263  31626966  14989481   3057267
   9.75742   9.75837    0.0263  31659966  14979181   3051757
   9.75728   9.75822    0.0263  31621766  14997481   3061327
   9.75714   9.75808    0.0263  31616966  14987681   3062397
   9.75700   9.75793    0.0263  31623666  15002181   3066567
   9.75686   9.75778    0.0263  31637766  14990481   3071357
   9.75672   9.75764    0.0263  31593366  14987581   3067867
   9.75658   9.75749    0.0263  31623166  14997181   3074357
   9.75644   9.75735    0.0263  31638166  14993481   3077027
   9.75631   9.75722    0.0263  31626766  14974681   3075837
   9.75617   9.75708    0.0263  31656666  14998281   3072787
   9.75603   9.75694    0.0263  31630866  14984981   3086057
   9.75589   9.75681    0.0263  31626966  14977581   3081717
   9.75575   9.75668    0.0263  31637466  14984681   3080007
   9.75561   9.75654    0.0263  31623366  14974581   3076177
   9.75547   9.75641    0.0263  31609866  14962881   3090227
   9.75533   9.75628    0.0263  31597766  14993381   3086267
   9.75519   9.75615    0.0263  31628466  14989181   3097377
   9.75506   9.75602    0.0263  31616466  14983581   3085477
   9.75492   9.75589    0.0263  31628166  14957581   3089927
   9.75478   9.75576    0.0263  31622566  14966081   3092457
   9.75464   9.75563    0.0263  31615866  14976881   3087837
   9.75450   9.75550    0.0263  31632766  14971681   3092047
   9.75436   9.75536    0.0263  31638866  14974381   3095607
   9.75422   9.75522    0.0263  31594066  14960381   3096247
   9.75408   9.75509    0.0263  31620566  14945581   3089787
   9.75394   9.75495    0.0263  31599366  14953481   3090167
   9.75381   9.75481    0.0263  31606866  14913681   3092187
   9.75367   9.75466    0.0263  31541466  14924281   3080587
   9.75353   9.75452    0.0263  31574766  14933981   3089107
   9.75339   9.75438    0.0263  31553766  14945481   3084517
   9.75325   9.75423    0.0263  31518966  14920281   3086567
   9.75311   9.75408    0.0263  31517466  14914481   3078637
   9.75297   9.75394    0.0263  31533266  14922681   3086977
   9.75283   9.75379    0.0263  31506866  14917881   3079837
   9.75269   9.75365    0.0263  31506466  14923781   3082567
   9.75256   9.75350    0.0263  31529366  14911481   3079937
   9.75242   9.75336    0.0263  31514766  14934681   3085407
   9.75228   9.75322    0.0263  31539766  14938881   3084897
   9.75214   9.75307    0.0263  31520266  14936781   3092417
   9.75200   9.75293    0.0263  31538666  14924881   3084757
   9.75186   9.75279    0.0263  31507366  14940181   3085137
   9.75172   9.75266    0.0263  31552666  14945881   3080897
   9.75158   9.75252    0.0263  31522166  14957981   3079187
   9.75144   9.75238    0.0263  31508666  14964681   3083427
   9.75131   9.75224    0.0263  31523766  14971481   3088827
   9.75117   9.75211    0.0263  31509766  14957181   3084387
   9.75103   9.75197    0.0263  31529566  14962281   3080137
   9.75089   9.75184    0.0263  31513366  14977481   3077407
   9.75075   9.75170    0.0263  31514066  14965581   3084177
   9.75061   9.75156    0.0263  31513566  14985181   3080997
   9.75047   9.75143    0.0263  31533166  14992881   3079967
   9.75033   9.75129    0.0263  31513266  14975481   3077987
   9.75019   9.75116    0.0263  31486266  14994481   3071287
   9.75006   9.75102    0.0263  31504766  14981881   3079077
   9.74992   9.75089    0.0263  31539266  15003181   3083567
   9.74978   9.75075    0.0263  31529866  15010281   3074667
   9.74964   9.75062    0.0263  31521566  15010481   3075597
   9.74950   9.75048    0.0263  31538366  14988981   3074637
   9.74936   9.75035    0.0263  31512766  14984681   3078027
   9.74922   9.75021    0.0263  31475666  15004081   3067867
   9.74908   9.75007    0.0263  31445466  14961881   3068167
   9.74894   9.74994    0.0263  31464366  14988281   3061677
   9.74881   9.74980    0.0263  31449566  14956381   3059997
   9.74867   9.74966    0.0263  31420966  14964381   3056067
   9.74853   9.74953    0.0263  31423566  14959881   3052887
   9.74839   9.74939    0.0263  31425166  14952181   3052167
   9.74825   9.74924    0.0263  31463666  14970781   3059387
   9.74811   9.74910    0.0263  31400066  14942481   3050147
   9.74797   9.74896    0.0263  31428166  14940681   3053017
   9.74783   9.74881    0.0263  31414366  14946681   3043137
   9.74769   9.74867    0.0263  31419566  14930681   3046387
   9.74756   9.74852    0.0263  31421566  14931381   3043617
   9.74742   9.74837    0.0263  31410766  14937281   3039787
   9.74728   9.74823    0.0263  31409066  14918681   3037187
   9.74714   9.74808    0.0263  31433166  14926681   3038037
   9.74700   9.74793    0.0263  31399866  14907281   3028497
   9.74686   9.74779    0.0263  31419366  14909481   3026007
   9.74672   9.74764    0.0263  31409366  14894681   3026517
   9.74658   9.74750    0.0263  31413266  14901781   3021827
   9.74644   9.74736    0.0263  31394366  14885481   3013147
   9.74631   9.74722    0.0263  31400566  14864881   3012217
   9.74617   9.74708    0.0263  31390766  14869381   3008327
   9.74603   9.74694    0.0263  31435666  14882181   3005207
   9.74589   9.74681    0.0263  31401466  14849281   3004527
   9.74575   9.74667    0.0263  31394466  14851981   2994537
   9.74561   9.74654    0.0263  31401766  14851381   2994167
   9.74547   9.74641    0.0263  31390066  14837881   2991327
   9.74533   9.74628    0.0263  31417766  14830681   2985507
   9.74519   9.74615    0.0263  31385166  14816081   2981167
   9.74506   9.74602    0.0263  31395466  14810781   2983597
   9.74492   9.74589    0.0263  31412166  14819981   2974807
   9.74478   9.74576    0.0263  31419066  14798381   2971357
   9.74464   9.74562    0.0263  31372766  14780081   2964687
   9.74450   9.74549    0.0263  31382666  14765781   2964857
   9.74436   9.74535    0.0263  31381266  14748081   2961267
   9.74422   9.74522    0.0263  31335866  14733881   2953397
   9.74408   9.74508    0.0263  31350266  14727381   2955787
   9.74394   9.74494    0.0263  31330566  14734481   2944127
   9.74381   9.74480    0.0263  31325766  14691881   2934587
   9.74367   9.74465    0.0263  31284066  14690581   2931027
   9.74353   9.74451    0.0263  31304366  14690981   2934317
   9.74339   9.74437    0.0263  31305866  14678481   2924707
   9.74325   9.74422    0.0263  31315066  14648681   2913107
