# Energy, Theta, XMU, FLUO, REF, FLUO_RAW, I0, I1, I2, I3
1.898824023437500000e+04 9.789324760437011719e+00 -2.657142281532287598e-01 2.200560156250000000e+04 1.608364284038543701e-01 2.200474414062500000e+04 1.683909535408020020e+00 2.196428060531616211e+00 1.870107650756835938e+00 0.000000000000000000e+00
1.898903320312500000e+04 9.788912773132324219e+00 -2.627045512199401855e-01 2.264945898437500000e+04 2.043660730123519897e-01 2.264896875000000000e+04 1.684226751327514648e+00 2.190239906311035156e+00 1.785404562950134277e+00 0.000000000000000000e+00
1.898984375000000000e+04 9.788490295410156250e+00 -2.584041059017181396e-01 2.398233593750000000e+04 2.481698542833328247e-01 2.398156250000000000e+04 1.682125568389892578e+00 2.178120374679565430e+00 1.699429154396057129e+00 0.000000000000000000e+00
1.899064648437500000e+04 9.788072586059570312e+00 -2.526851296424865723e-01 2.561485351562500000e+04 2.871647477149963379e-01 2.561425585937500000e+04 1.685233473777770996e+00 2.169700622558593750e+00 1.628117442131042480e+00 0.000000000000000000e+00
1.899143945312500000e+04 9.787659645080566406e+00 -2.464573979377746582e-01 2.734626367187500000e+04 3.170876502990722656e-01 2.734526562500000000e+04 1.683472394943237305e+00 2.153977155685424805e+00 1.568670272827148438e+00 0.000000000000000000e+00
1.899224609375000000e+04 9.787240028381347656e+00 -2.387125939130783081e-01 2.947811523437500000e+04 3.390956521034240723e-01 2.947694140625000000e+04 1.685249447822570801e+00 2.139615535736083984e+00 1.524292707443237305e+00 0.000000000000000000e+00
1.899305273437500000e+04 9.786820411682128906e+00 -2.298868000507354736e-01 3.180498437500000000e+04 3.530268073081970215e-01 3.180372070312500000e+04 1.686815261840820312e+00 2.122785329818725586e+00 1.491380572319030762e+00 0.000000000000000000e+00
1.899385351562500000e+04 9.786404609680175781e+00 -2.199490666389465332e-01 3.430007421875000000e+04 3.579997122287750244e-01 3.429912890625000000e+04 1.683949470520019531e+00 2.098223447799682617e+00 1.466811895370483398e+00 0.000000000000000000e+00
1.899464453125000000e+04 9.785992622375488281e+00 -2.096426188945770264e-01 3.686869921875000000e+04 3.544832766056060791e-01 3.686746875000000000e+04 1.686500310897827148e+00 2.079854965209960938e+00 1.459092855453491211e+00 0.000000000000000000e+00
1.899544140625000000e+04 9.785577774047851562e+00 -1.987513452768325806e-01 3.962519140625000000e+04 3.434795141220092773e-01 3.962357812500000000e+04 1.685032129287719727e+00 2.055534601211547852e+00 1.457986593246459961e+00 0.000000000000000000e+00
1.899622851562500000e+04 9.785167694091796875e+00 -1.881492733955383301e-01 4.224566015625000000e+04 3.289633691310882568e-01 4.224420703125000000e+04 1.682218790054321289e+00 2.030461072921752930e+00 1.461260676383972168e+00 0.000000000000000000e+00
1.899702343750000000e+04 9.784754753112792969e+00 -1.778438985347747803e-01 4.486410937500000000e+04 3.141390383243560791e-01 4.486290625000000000e+04 1.686761021614074707e+00 2.015070199966430664e+00 1.471842527389526367e+00 0.000000000000000000e+00
1.899782812500000000e+04 9.784337043762207031e+00 -1.686598807573318481e-01 4.724215625000000000e+04 3.029186725616455078e-01 4.724105468750000000e+04 1.686351060867309570e+00 1.996163249015808105e+00 1.474484324455261230e+00 0.000000000000000000e+00
1.899863476562500000e+04 9.783917427062988281e+00 -1.610904633998870850e-01 4.901311328125000000e+04 2.967186272144317627e-01 4.901175390625000000e+04 1.682208657264709473e+00 1.976243972778320312e+00 1.468849420547485352e+00 0.000000000000000000e+00
1.899944531250000000e+04 9.783494949340820312e+00 -1.554133147001266479e-01 5.011261718750000000e+04 2.958005666732788086e-01 5.011039843750000000e+04 1.682744503021240234e+00 1.965682268142700195e+00 1.462341427803039551e+00 0.000000000000000000e+00
1.900025000000000000e+04 9.783077239990234375e+00 -1.514947563409805298e-01 5.116277343750000000e+04 2.986136376857757568e-01 5.116111328125000000e+04 1.689329981803894043e+00 1.965657472610473633e+00 1.458215117454528809e+00 0.000000000000000000e+00
1.900104687500000000e+04 9.782662391662597656e+00 -1.495541632175445557e-01 5.184374218750000000e+04 3.042473196983337402e-01 5.184210156250000000e+04 1.690961480140686035e+00 1.963741302490234375e+00 1.448609590530395508e+00 0.000000000000000000e+00
1.900184765625000000e+04 9.782244682312011719e+00 -1.482614874839782715e-01 5.209213671875000000e+04 3.103170990943908691e-01 5.209016796875000000e+04 1.685673236846923828e+00 1.955070972442626953e+00 1.433486223220825195e+00 0.000000000000000000e+00
1.900264843750000000e+04 9.781829833984375000e+00 -1.475536376237869263e-01 5.208739062500000000e+04 3.156255483627319336e-01 5.208541406250000000e+04 1.684867143630981445e+00 1.952753305435180664e+00 1.424206376075744629e+00 0.000000000000000000e+00
1.900344726562500000e+04 9.781414985656738281e+00 -1.473260372877120972e-01 5.217938671875000000e+04 3.196518719196319580e-01 5.217742187500000000e+04 1.686438202857971191e+00 1.954129338264465332e+00 1.419483184814453125e+00 0.000000000000000000e+00
1.900425000000000000e+04 9.780997276306152344e+00 -1.469407230615615845e-01 5.275878906250000000e+04 3.214564025402069092e-01 5.275650000000000000e+04 1.689080953598022461e+00 1.956437706947326660e+00 1.418597817420959473e+00 0.000000000000000000e+00
1.900505273437500000e+04 9.780579566955566406e+00 -1.468695551156997681e-01 5.220178515625000000e+04 3.215137124061584473e-01 5.220030468750000000e+04 1.688017010688781738e+00 1.955066084861755371e+00 1.417521953582763672e+00 0.000000000000000000e+00
1.900584765625000000e+04 9.780167579650878906e+00 -1.469362378120422363e-01 5.270010937500000000e+04 3.205940723419189453e-01 5.269897656250000000e+04 1.679861903190612793e+00 1.945750594139099121e+00 1.412065744400024414e+00 0.000000000000000000e+00
1.900664062500000000e+04 9.779754638671875000e+00 -1.468861252069473267e-01 5.268835937500000000e+04 3.193812370300292969e-01 5.268721484375000000e+04 1.685854911804199219e+00 1.952594399452209473e+00 1.418752193450927734e+00 0.000000000000000000e+00
1.900743945312500000e+04 9.779339790344238281e+00 -1.465258896350860596e-01 5.286814453125000000e+04 3.189373016357421875e-01 5.286646875000000000e+04 1.691639423370361328e+00 1.958588361740112305e+00 1.423739314079284668e+00 0.000000000000000000e+00
1.900823242187500000e+04 9.778927803039550781e+00 -1.459224373102188110e-01 5.274946093750000000e+04 3.199244141578674316e-01 5.274858203125000000e+04 1.688936352729797363e+00 1.954279065132141113e+00 1.419205069541931152e+00 0.000000000000000000e+00
1.900903125000000000e+04 9.778512954711914062e+00 -1.444873213768005371e-01 5.295879687500000000e+04 3.224563300609588623e-01 5.295712109375000000e+04 1.687761664390563965e+00 1.950119256973266602e+00 1.412603139877319336e+00 0.000000000000000000e+00
1.900984765625000000e+04 9.778089523315429688e+00 -1.428935676813125610e-01 5.395597265625000000e+04 3.267385661602020264e-01 5.395434765625000000e+04 1.683182239532470703e+00 1.941730856895446777e+00 1.400516629219055176e+00 0.000000000000000000e+00
1.901065039062500000e+04 9.777672767639160156e+00 -1.404298245906829834e-01 5.400142187500000000e+04 3.318537771701812744e-01 5.400016796875000000e+04 1.685735464096069336e+00 1.939890980720520020e+00 1.392050743103027344e+00 0.000000000000000000e+00
1.901144335937500000e+04 9.777259826660156250e+00 -1.381329447031021118e-01 5.445966406250000000e+04 3.373002111911773682e-01 5.445827343750000000e+04 1.688613891601562500e+00 1.938745141029357910e+00 1.383671879768371582e+00 0.000000000000000000e+00
1.901224023437500000e+04 9.776844978332519531e+00 -1.354884803295135498e-01 5.525675000000000000e+04 3.428739011287689209e-01 5.525613281250000000e+04 1.694056272506713867e+00 1.939857006072998047e+00 1.376770257949829102e+00 0.000000000000000000e+00
1.901303710937500000e+04 9.776432037353515625e+00 -1.331267803907394409e-01 5.595666015625000000e+04 3.484779000282287598e-01 5.595506640625000000e+04 1.692483067512512207e+00 1.933483839035034180e+00 1.364578485488891602e+00 0.000000000000000000e+00
1.901383984375000000e+04 9.776015281677246094e+00 -1.311829984188079834e-01 5.667505468750000000e+04 3.540656864643096924e-01 5.667340625000000000e+04 1.699774265289306641e+00 1.938042521476745605e+00 1.360174179077148438e+00 0.000000000000000000e+00
1.901463867187500000e+04 9.775600433349609375e+00 -1.300961673259735107e-01 5.660842968750000000e+04 3.597596585750579834e-01 5.660656250000000000e+04 1.700509548187255859e+00 1.936774730682373047e+00 1.351566672325134277e+00 0.000000000000000000e+00
1.901542968750000000e+04 9.775190353393554688e+00 -1.299869418144226074e-01 5.678603906250000000e+04 3.656415343284606934e-01 5.678401562500000000e+04 1.694948792457580566e+00 1.930230617523193359e+00 1.339100241661071777e+00 0.000000000000000000e+00
1.901623437500000000e+04 9.774772644042968750e+00 -1.310668736696243286e-01 5.643557031250000000e+04 3.710047900676727295e-01 5.643426171875000000e+04 1.700367808341979980e+00 1.938494086265563965e+00 1.337639689445495605e+00 0.000000000000000000e+00
1.901704492187500000e+04 9.774352073669433594e+00 -1.336187869310379028e-01 5.591179687500000000e+04 3.764544129371643066e-01 5.591041406250000000e+04 1.699236154556274414e+00 1.942153930664062500e+00 1.332881569862365723e+00 0.000000000000000000e+00
1.901783984375000000e+04 9.773940086364746094e+00 -1.365954726934432983e-01 5.536141406250000000e+04 3.805353641510009766e-01 5.535972265625000000e+04 1.697985410690307617e+00 1.946509838104248047e+00 1.330430507659912109e+00 0.000000000000000000e+00
1.901864257812500000e+04 9.773522377014160156e+00 -1.398587673902511597e-01 5.435268750000000000e+04 3.830994069576263428e-01 5.435160937500000000e+04 1.702893495559692383e+00 1.958517074584960938e+00 1.335209488868713379e+00 0.000000000000000000e+00
1.901945312500000000e+04 9.773102760314941406e+00 -1.431833654642105103e-01 5.336361718750000000e+04 3.829124569892883301e-01 5.336307421875000000e+04 1.699358582496643066e+00 1.960960149765014648e+00 1.337124943733215332e+00 0.000000000000000000e+00
1.902025976562500000e+04 9.772685050964355469e+00 -1.467178314924240112e-01 5.320274609375000000e+04 3.803451657295227051e-01 5.320091406250000000e+04 1.700609922409057617e+00 1.969352483749389648e+00 1.346299409866333008e+00 0.000000000000000000e+00
1.902105468750000000e+04 9.772270202636718750e+00 -1.502901762723922729e-01 5.221754687500000000e+04 3.749268651008605957e-01 5.221543750000000000e+04 1.704764008522033691e+00 1.981227993965148926e+00 1.361776351928710938e+00 0.000000000000000000e+00
1.902184570312500000e+04 9.771862030029296875e+00 -1.537570208311080933e-01 5.157137500000000000e+04 3.672530055046081543e-01 5.156968359375000000e+04 1.704198956489562988e+00 1.987449645996093750e+00 1.376575946807861328e+00 0.000000000000000000e+00
1.902262890625000000e+04 9.771454811096191406e+00 -1.571062505245208740e-01 5.076334375000000000e+04 3.582032024860382080e-01 5.076205859375000000e+04 1.705762147903442383e+00 1.995946288108825684e+00 1.395028829574584961e+00 0.000000000000000000e+00
1.902343945312500000e+04 9.771035194396972656e+00 -1.604702472686767578e-01 4.983057421875000000e+04 3.479684293270111084e-01 4.982857421875000000e+04 1.709862351417541504e+00 2.007485866546630859e+00 1.417528271675109863e+00 0.000000000000000000e+00
1.902424023437500000e+04 9.770617485046386719e+00 -1.635763496160507202e-01 4.884572265625000000e+04 3.381521701812744141e-01 4.884507421875000000e+04 1.703958988189697266e+00 2.006778478622436523e+00 1.431007146835327148e+00 0.000000000000000000e+00
1.902503710937500000e+04 9.770204544067382812e+00 -1.661989986896514893e-01 4.843876171875000000e+04 3.295549154281616211e-01 4.843810156250000000e+04 1.707890987396240234e+00 2.016691446304321289e+00 1.450492858886718750e+00 0.000000000000000000e+00
1.902584179687500000e+04 9.769787788391113281e+00 -1.688022017478942871e-01 4.790936718750000000e+04 3.223214447498321533e-01 4.790710156250000000e+04 1.710664987564086914e+00 2.025232315063476562e+00 1.467210531234741211e+00 0.000000000000000000e+00
1.902662890625000000e+04 9.769379615783691406e+00 -1.706897616386413574e-01 4.746390234375000000e+04 3.163699507713317871e-01 4.746232812500000000e+04 1.705521106719970703e+00 2.022957324981689453e+00 1.474310636520385742e+00 0.000000000000000000e+00
1.902742187500000000e+04 9.768969535827636719e+00 -1.726592481136322021e-01 4.697614062500000000e+04 3.119894266128540039e-01 4.697434765625000000e+04 1.707548975944519043e+00 2.029355525970458984e+00 1.485466480255126953e+00 0.000000000000000000e+00
1.902822851562500000e+04 9.768549919128417969e+00 -1.741421967744827271e-01 4.651315625000000000e+04 3.088231682777404785e-01 4.651215625000000000e+04 1.712993025779724121e+00 2.038846731185913086e+00 1.497146725654602051e+00 0.000000000000000000e+00
1.902903515625000000e+04 9.768132209777832031e+00 -1.753459721803665161e-01 4.623002734375000000e+04 3.070863187313079834e-01 4.622783203125000000e+04 1.709814190864562988e+00 2.037514448165893555e+00 1.498769283294677734e+00 0.000000000000000000e+00
1.902984570312500000e+04 9.767712593078613281e+00 -1.763906329870223999e-01 4.622170703125000000e+04 3.064536452293395996e-01 4.622007812500000000e+04 1.711442351341247559e+00 2.041586399078369141e+00 1.502715110778808594e+00 0.000000000000000000e+00
1.903065039062500000e+04 9.767294883728027344e+00 -1.775015890598297119e-01 4.610253125000000000e+04 3.064388930797576904e-01 4.610057812500000000e+04 1.713275671005249023e+00 2.046045064926147461e+00 1.506019115447998047e+00 0.000000000000000000e+00
1.903144726562500000e+04 9.766882896423339844e+00 -1.786708682775497437e-01 4.558057812500000000e+04 3.076087236404418945e-01 4.557926953125000000e+04 1.707662224769592285e+00 2.041727304458618164e+00 1.501083850860595703e+00 0.000000000000000000e+00
1.903224218750000000e+04 9.766469955444335938e+00 -1.795412451028823853e-01 4.553562890625000000e+04 3.090627193450927734e-01 4.553398437500000000e+04 1.708328485488891602e+00 2.044302463531494141e+00 1.500793457031250000e+00 0.000000000000000000e+00
1.903304296875000000e+04 9.766055107116699219e+00 -1.804943382740020752e-01 4.522339062500000000e+04 3.109418451786041260e-01 4.522265234375000000e+04 1.713986158370971680e+00 2.053028583526611328e+00 1.504369974136352539e+00 0.000000000000000000e+00
1.903384375000000000e+04 9.765640258789062500e+00 -1.812434196472167969e-01 4.505078125000000000e+04 3.131829500198364258e-01 4.504846093750000000e+04 1.710446953773498535e+00 2.050324678421020508e+00 1.499025464057922363e+00 0.000000000000000000e+00
1.903463281250000000e+04 9.765232086181640625e+00 -1.821811199188232422e-01 4.473857812500000000e+04 3.156322538852691650e-01 4.473719531250000000e+04 1.703928947448730469e+00 2.044427633285522461e+00 1.491057515144348145e+00 0.000000000000000000e+00
1.903543359375000000e+04 9.764817237854003906e+00 -1.829041093587875366e-01 4.483173046875000000e+04 3.174411058425903320e-01 4.483066406250000000e+04 1.707045912742614746e+00 2.049648761749267578e+00 1.492163896560668945e+00 0.000000000000000000e+00
1.903625000000000000e+04 9.764394760131835938e+00 -1.837731748819351196e-01 4.462455078125000000e+04 3.189378976821899414e-01 4.462331250000000000e+04 1.709734082221984863e+00 2.054661273956298828e+00 1.493575811386108398e+00 0.000000000000000000e+00
1.903705078125000000e+04 9.763979911804199219e+00 -1.843032985925674438e-01 4.439162109375000000e+04 3.197184503078460693e-01 4.439030468750000000e+04 1.706476211547851562e+00 2.051833629608154297e+00 1.490356564521789551e+00 0.000000000000000000e+00
1.903784960937500000e+04 9.763565063476562500e+00 -1.849637180566787720e-01 4.444517968750000000e+04 3.199156820774078369e-01 4.444461328125000000e+04 1.704098582267761230e+00 2.050328493118286133e+00 1.488969564437866211e+00 0.000000000000000000e+00
1.903865820312500000e+04 9.763147354125976562e+00 -1.854154020547866821e-01 4.440177343750000000e+04 3.193034529685974121e-01 4.440094531250000000e+04 1.702959299087524414e+00 2.049883365631103516e+00 1.489557981491088867e+00 0.000000000000000000e+00
1.903945898437500000e+04 9.762732505798339844e+00 -1.859887540340423584e-01 4.409962109375000000e+04 3.186239004135131836e-01 4.409775000000000000e+04 1.705801367759704590e+00 2.054481983184814453e+00 1.493914484977722168e+00 0.000000000000000000e+00
