   9809     AichiSR  BL11S
 ZrFoil_311      20.03.27 14:03 - 20.03.27 14:08
                                                                                 
 Ring :   1.2 GeV   300.1 mA -  300.3 mA
 Mono :   Si(311)       D=  1.63748 A    Initial angle= 12.34929 deg
 BL11S    Transmission ( 2)   Repetition=  1     Points= 4129
 Param file : DUMMYNAME.prm   energy axis (2)    Block =     1

 Block      Init-Eng  final-Eng     Step/eV     Time/s       Num
  12.00342  12.00363    0.0655  16552957   1328826    715097
  12.00319  12.00340    0.0655  16511157   1326176    713264
  12.00297  12.00317    0.0655  16452957   1322806    711903
  12.00275  12.00294    0.0655  16406557   1319806    710435
  12.00253  12.00272    0.0655  16373357   1317716    708988
  12.00231  12.00248    0.0655  16350357   1317256    709184
  12.00208  12.00225    0.0655  16314457   1313836    707173
  12.00186  12.00202    0.0655  16242857   1309936    705055
  12.00164  12.00180    0.0655  16210057   1308266    703643
  12.00142  12.00158    0.0655  16185857   1305346    702896
  12.00119  12.00136    0.0655  16126957   1302776    700875
  12.00097  12.00115    0.0655  16086157   1300786    699999
  12.00075  12.00094    0.0655  16035657   1295636    697933
  12.00053  12.00072    0.0655  15986157   1291936    695847
  12.00031  12.00052    0.0655  15939057   1289226    694825
  12.00008  12.00030    0.0655  15908057   1286986    692886
  11.99986  12.00009    0.0655  15883757   1284826    691832
  11.99964  11.99987    0.0655  15830357   1283326    690906
  11.99942  11.99965    0.0655  15788857   1278966    688871
  11.99919  11.99942    0.0655  15772357   1278366    688161
  11.99897  11.99920    0.0655  15729357   1276216    686809
  11.99875  11.99897    0.0655  15714657   1276176    686909
  11.99853  11.99874    0.0655  15681357   1273516    685283
  11.99831  11.99851    0.0655  15659857   1272246    684526
  11.99808  11.99828    0.0655  15622657   1269506    683554
  11.99786  11.99806    0.0655  15589457   1267306    682698
  11.99764  11.99783    0.0655  15570057   1266926    681941
  11.99742  11.99760    0.0655  15548157   1266246    682001
  11.99719  11.99738    0.0655  15519157   1264356    680388
  11.99697  11.99717    0.0655  15487557   1262416    679704
  11.99675  11.99695    0.0655  15481657   1261786    679961
  11.99653  11.99673    0.0655  15466257   1260766    679164
  11.99631  11.99651    0.0655  15454257   1260776    678756
  11.99608  11.99629    0.0655  15453957   1260616    679246
  11.99586  11.99607    0.0655  15433357   1260136    679178
  11.99564  11.99585    0.0655  15430157   1260566    679402
  11.99542  11.99563    0.0655  15410757   1260556    679934
  11.99519  11.99541    0.0655  15401557   1261096    678646
  11.99497  11.99519    0.0655  15421757   1261616    679755
  11.99475  11.99497    0.0655  15406257   1262246    679480
  11.99453  11.99475    0.0655  15404157   1261926    679979
  11.99431  11.99453    0.0655  15394357   1262226    680498
  11.99408  11.99432    0.0655  15399957   1263376    680291
  11.99386  11.99410    0.0655  15407857   1263886    681299
  11.99364  11.99388    0.0655  15431557   1266966    682395
  11.99342  11.99365    0.0655  15430357   1267176    682093
  11.99319  11.99342    0.0655  15449257   1269766    684338
  11.99297  11.99320    0.0655  15470657   1271296    684733
  11.99275  11.99297    0.0655  15480257   1272006    685864
  11.99253  11.99274    0.0655  15497857   1275326    686630
  11.99231  11.99251    0.0655  15523857   1277486    688376
  11.99208  11.99227    0.0655  15533857   1278316    688353
  11.99186  11.99204    0.0655  15528557   1279136    689298
  11.99164  11.99182    0.0655  15533457   1278596    689288
  11.99142  11.99160    0.0655  15534757   1279626    689380
  11.99119  11.99138    0.0655  15546857   1280276    689916
  11.99097  11.99117    0.0655  15534857   1279116    689206
  11.99075  11.99095    0.0655  15519157   1278546    688816
  11.99053  11.99074    0.0655  15524657   1277966    689435
  11.99031  11.99053    0.0655  15503857   1277316    688243
  11.99008  11.99032    0.0655  15517757   1278986    690040
  11.98986  11.99010    0.0655  15526057   1279596    690457
  11.98964  11.98988    0.0655  15531357   1279616    689875
  11.98942  11.98966    0.0655  15533057   1279726    689916
  11.98919  11.98944    0.0655  15539857   1279616    689811
  11.98897  11.98921    0.0655  15543157   1279656    689765
  11.98875  11.98898    0.0655  15553157   1280856    690054
  11.98853  11.98875    0.0655  15568057   1281646    690828
  11.98831  11.98852    0.0655  15565557   1280646    690233
  11.98808  11.98830    0.0655  15587457   1282066    691663
  11.98786  11.98807    0.0655  15579057   1281506    691474
  11.98764  11.98784    0.0655  15606257   1283096    691841
  11.98742  11.98761    0.0655  15626057   1284756    692588
  11.98719  11.98740    0.0655  15662157   1286806    693436
  11.98697  11.98718    0.0655  15678757   1287876    693904
  11.98675  11.98696    0.0655  15714157   1290196    695819
  11.98653  11.98674    0.0655  15748857   1291636    696654
  11.98631  11.98652    0.0655  15774657   1293926    698221
  11.98608  11.98630    0.0655  15800157   1294596    698459
  11.98586  11.98608    0.0655  15808757   1295886    699321
  11.98564  11.98586    0.0655  15840857   1297046    700467
  11.98542  11.98564    0.0655  15869157   1299186    700848
  11.98519  11.98541    0.0655  15907057   1301066    702236
  11.98497  11.98519    0.0655  15939157   1303886    703038
  11.98475  11.98498    0.0655  15962057   1304986    704574
  11.98453  11.98476    0.0655  16013457   1309606    705963
  11.98431  11.98454    0.0655  16050057   1312216    707534
  11.98408  11.98432    0.0655  16096857   1313666    709111
  11.98386  11.98410    0.0655  16151857   1317536    711219
  11.98364  11.98388    0.0655  16204057   1321306    713181
  11.98342  11.98366    0.0655  16243457   1323146    714446
  11.98319  11.98343    0.0655  16270357   1325156    716197
  11.98297  11.98320    0.0655  16313557   1328206    716894
  11.98275  11.98297    0.0655  16365057   1332016    718791
  11.98253  11.98274    0.0655  16394057   1332426    719015
  11.98231  11.98251    0.0655  16409557   1333256    719960
  11.98208  11.98228    0.0655  16447557   1335246    720871
  11.98186  11.98205    0.0655  16463557   1336256    721899
  11.98164  11.98182    0.0655  16488957   1337116    721789
  11.98142  11.98160    0.0655  16516857   1338646    722521
  11.98119  11.98139    0.0655  16550557   1339416    723026
  11.98097  11.98117    0.0655  16570257   1340106    723755
  11.98075  11.98096    0.0655  16593057   1342166    724625
  11.98053  11.98074    0.0655  16596757   1340776    723494
  11.98031  11.98054    0.0655  16621457   1341376    723993
  11.98008  11.98032    0.0655  16615557   1340306    724044
  11.97986  11.98011    0.0655  16607157   1339646    723906
  11.97964  11.97989    0.0655  16615557   1338586    722631
  11.97942  11.97967    0.0655  16627057   1338936    722353
  11.97919  11.97945    0.0655  16638057   1338436    722820
  11.97897  11.97922    0.0655  16654357   1339316    722714
  11.97875  11.97899    0.0655  16672757   1339086    723246
  11.97853  11.97876    0.0655  16669157   1338666    723319
  11.97831  11.97853    0.0655  16711057   1340726    723893
  11.97808  11.97830    0.0655  16740157   1342086    725007
  11.97786  11.97808    0.0655  16789057   1345856    726000
  11.97764  11.97785    0.0655  16820857   1346956    727193
  11.97742  11.97762    0.0655  16837957   1347636    728210
  11.97719  11.97740    0.0655  16859757   1349476    728173
  11.97697  11.97718    0.0655  16891757   1350346    730122
  11.97675  11.97696    0.0655  16902357   1350646    729960
  11.97653  11.97674    0.0655  16920157   1350746    730562
  11.97631  11.97652    0.0655  16920757   1350626    729778
  11.97608  11.97630    0.0655  16902157   1348736    728846
  11.97586  11.97608    0.0655  16892557   1347266    728032
  11.97564  11.97586    0.0655  16898657   1346206    727908
  11.97542  11.97564    0.0655  16897857   1346386    727705
  11.97519  11.97542    0.0655  16902657   1346196    727124
  11.97497  11.97520    0.0655  16895157   1344746    726495
  11.97475  11.97498    0.0655  16899457   1345016    726533
  11.97453  11.97476    0.0655  16898257   1344586    727193
  11.97431  11.97454    0.0655  16908957   1345546    727375
  11.97408  11.97432    0.0655  16918557   1345726    727138
  11.97386  11.97410    0.0655  16918457   1344766    726670
  11.97364  11.97388    0.0655  16875457   1340556    725051
  11.97342  11.97366    0.0655  16863457   1339716    724250
  11.97319  11.97343    0.0655  16835857   1338136    723291
  11.97297  11.97320    0.0655  16827857   1335976    722655
  11.97275  11.97297    0.0655  16797957   1334726    721899
  11.97253  11.97274    0.0655  16764557   1332156    719428
  11.97231  11.97251    0.0655  16742957   1329726    719218
  11.97208  11.97228    0.0655  16720757   1328956    718626
  11.97186  11.97205    0.0655  16722057   1328656    718039
  11.97164  11.97182    0.0655  16727157   1330436    719328
  11.97142  11.97160    0.0655  16728657   1329226    718709
  11.97119  11.97139    0.0655  16725857   1329126    718548
  11.97097  11.97117    0.0655  16713757   1328716    718434
  11.97075  11.97096    0.0655  16703657   1329346    718768
  11.97053  11.97075    0.0655  16706357   1330066    718846
  11.97031  11.97054    0.0655  16713257   1331826    719809
  11.97008  11.97032    0.0655  16690957   1329556    718754
  11.96986  11.97011    0.0655  16671657   1328676    718049
  11.96964  11.96989    0.0655  16643557   1327466    717499
  11.96942  11.96967    0.0655  16633557   1327376    717296
  11.96919  11.96945    0.0655  16621057   1327246    717265
  11.96897  11.96922    0.0655  16599857   1326896    718121
  11.96875  11.96899    0.0655  16595057   1326776    716866
  11.96853  11.96876    0.0655  16560857   1325256    716798
  11.96831  11.96853    0.0655  16552157   1324676    716856
  11.96808  11.96830    0.0655  16533357   1325296    716454
  11.96786  11.96807    0.0655  16519057   1325466    716169
  11.96764  11.96785    0.0655  16505457   1324636    716605
  11.96742  11.96762    0.0655  16491457   1325436    716165
  11.96719  11.96740    0.0655  16475657   1324146    716595
  11.96697  11.96718    0.0655  16463457   1324406    716124
  11.96675  11.96697    0.0655  16459057   1324516    716811
  11.96653  11.96675    0.0655  16457457   1325136    716815
  11.96631  11.96653    0.0655  16451857   1325786    717719
  11.96608  11.96631    0.0655  16477057   1329486    718805
  11.96586  11.96609    0.0655  16463457   1327916    719015
  11.96564  11.96587    0.0655  16500457   1332606    720551
  11.96542  11.96565    0.0655  16507957   1335366    722178
  11.96519  11.96543    0.0655  16516757   1335866    723466
  11.96497  11.96521    0.0655  16550057   1339316    724951
  11.96475  11.96499    0.0655  16558957   1341506    725340
  11.96453  11.96477    0.0655  16571657   1342936    726808
  11.96431  11.96455    0.0655  16592457   1344466    728430
  11.96408  11.96433    0.0655  16618357   1348526    729946
  11.96386  11.96411    0.0655  16636957   1349326    730245
  11.96364  11.96389    0.0655  16655757   1353536    732793
  11.96342  11.96367    0.0655  16685157   1355906    733642
  11.96319  11.96344    0.0655  16710257   1359386    736240
  11.96297  11.96321    0.0655  16765957   1363676    738953
  11.96275  11.96298    0.0655  16803657   1368116    740324
  11.96253  11.96275    0.0655  16848257   1372606    742827
  11.96231  11.96252    0.0655  16888857   1376636    745181
  11.96208  11.96229    0.0655  16924957   1379856    747460
  11.96186  11.96206    0.0655  16975257   1385716    750007
  11.96164  11.96183    0.0655  16997457   1387336    751104
  11.96142  11.96161    0.0655  17024157   1389856    752919
  11.96119  11.96139    0.0655  17066657   1394166    754861
  11.96097  11.96118    0.0655  17104657   1397466    757594
  11.96075  11.96096    0.0655  17115757   1400246    758625
  11.96053  11.96075    0.0655  17154757   1402826    761365
  11.96031  11.96054    0.0655  17179457   1406666    761760
  11.96008  11.96033    0.0655  17199857   1408356    763647
  11.95986  11.96011    0.0655  17254757   1412976    766174
  11.95964  11.95989    0.0655  17279657   1416976    768195
  11.95942  11.95967    0.0655  17318657   1419476    770096
  11.95919  11.95945    0.0655  17346457   1423006    771812
  11.95897  11.95923    0.0655  17369457   1424156    772884
  11.95875  11.95900    0.0655  17412057   1428206    774097
  11.95853  11.95877    0.0655  17423457   1429506    776280
  11.95831  11.95854    0.0655  17449257   1432776    776957
  11.95808  11.95831    0.0655  17461757   1434486    777889
  11.95786  11.95808    0.0655  17477257   1435596    778838
  11.95764  11.95785    0.0655  17478257   1435686    779542
  11.95742  11.95763    0.0655  17506657   1439546    781395
  11.95719  11.95741    0.0655  17504457   1438476    781120
  11.95697  11.95719    0.0655  17544657   1442876    783310
  11.95675  11.95697    0.0655  17545157   1442346    783678
  11.95653  11.95675    0.0655  17554157   1444516    783873
  11.95631  11.95653    0.0655  17592357   1447366    785520
  11.95608  11.95631    0.0655  17604557   1448976    786235
  11.95586  11.95610    0.0655  17607557   1448446    787655
  11.95564  11.95588    0.0655  17628757   1452166    788105
  11.95542  11.95565    0.0655  17631557   1452356    788339
  11.95519  11.95543    0.0655  17642757   1452266    789140
  11.95497  11.95521    0.0655  17653557   1455136    790058
  11.95475  11.95499    0.0655  17663457   1455556    791120
  11.95453  11.95478    0.0655  17674857   1456996    791419
  11.95431  11.95456    0.0655  17684757   1457616    791681
  11.95408  11.95434    0.0655  17691457   1457936    792151
  11.95386  11.95412    0.0655  17690057   1459066    792918
  11.95364  11.95390    0.0655  17712657   1460826    794004
  11.95342  11.95368    0.0655  17727057   1462496    794818
  11.95319  11.95345    0.0655  17738057   1464936    795641
  11.95297  11.95322    0.0655  17769457   1466846    797458
