   9809     AichiSR  BL11S
 3Y1             25.06.24 10:47 - 25.06.24 10:56
                                                                                 
 Ring :   1.2 GeV   300.1 mA -  300.6 mA
 Mono :   Si(111)       D=  3.13553 A    Initial angle=  5.94198 deg
 BL11S    Fluorescence ( 3)   Repetition=  1     Points= 4245
 Param file : DUMMYNAME.prm   energy axis (2)    Block =     1

 Block      Init-Eng  final-Eng     Step/eV     Time/s       Num
     1       17700.02  19100.02        0.33       0.12      4247
 ORTEC( 3)     NDCH = 3
   6.23650   6.23717    0.1161  31923765  37108367
   6.23639   6.23705    0.1161  31888465  37066167
   6.23628   6.23694    0.1161  31875365  37051267
   6.23617   6.23682    0.1161  31883165  37052967
   6.23606   6.23671    0.1161  31890465  37050467
   6.23594   6.23660    0.1161  31895065  37051767
   6.23583   6.23648    0.1161  31913965  37063767
   6.23572   6.23637    0.1161  31916565  37071367
   6.23561   6.23626    0.1161  31913565  37062567
   6.23550   6.23615    0.1161  31870565  37010667
   6.23539   6.23604    0.1161  31870965  36999667
   6.23528   6.23593    0.1161  31880065  37002967
   6.23517   6.23582    0.1161  31886665  36997767
   6.23506   6.23571    0.1161  31902265  37012667
   6.23494   6.23561    0.1161  31907765  36995967
   6.23483   6.23550    0.1161  31920265  37014067
   6.23472   6.23539    0.1161  31889665  36973667
   6.23461   6.23529    0.1161  31876865  36956067
   6.23450   6.23518    0.1161  31870265  36933567
   6.23439   6.23508    0.1161  31881565  36928767
   6.23428   6.23497    0.1161  31887765  36932167
   6.23417   6.23487    0.1161  31903265  36932167
   6.23406   6.23476    0.1161  31910165  36936467
   6.23394   6.23465    0.1161  31916765  36924967
   6.23383   6.23454    0.1161  31880565  36880367
   6.23372   6.23443    0.1161  31869265  36863367
   6.23361   6.23432    0.1161  31873265  36851567
   6.23350   6.23421    0.1161  31880965  36840867
   6.23339   6.23410    0.1161  31893665  36839367
   6.23328   6.23399    0.1161  31898165  36832867
   6.23317   6.23388    0.1161  31919765  36843967
   6.23306   6.23376    0.1161  31904465  36822567
   6.23294   6.23365    0.1161  31879965  36780267
   6.23283   6.23353    0.1161  31863165  36742567
   6.23272   6.23342    0.1161  31870565  36745667
   6.23261   6.23330    0.1161  31885365  36750167
   6.23250   6.23319    0.1161  31889765  36741567
   6.23239   6.23307    0.1161  31900965  36740167
   6.23228   6.23296    0.1161  31914865  36742667
   6.23217   6.23284    0.1161  31900365  36716367
   6.23206   6.23273    0.1161  31870665  36672867
   6.23194   6.23261    0.1161  31860565  36651167
   6.23183   6.23250    0.1161  31873165  36655167
   6.23172   6.23238    0.1161  31876465  36652667
   6.23161   6.23227    0.1161  31892865  36651967
   6.23150   6.23216    0.1161  31904965  36655067
   6.23139   6.23205    0.1161  31908265  36663967
   6.23128   6.23193    0.1161  31885365  36628267
   6.23117   6.23182    0.1161  31852765  36577867
   6.23106   6.23171    0.1161  31867865  36588267
   6.23094   6.23160    0.1161  31864465  36573167
   6.23083   6.23149    0.1161  31872065  36571067
   6.23072   6.23139    0.1161  31887465  36580767
   6.23061   6.23128    0.1161  31887765  36578867
   6.23050   6.23117    0.1161  31898165  36586267
   6.23039   6.23106    0.1161  31851265  36536567
   6.23028   6.23095    0.1161  31833165  36509167
   6.23017   6.23084    0.1161  31841065  36506367
   6.23006   6.23073    0.1161  31837865  36513567
   6.22994   6.23062    0.1161  31847865  36506767
   6.22983   6.23051    0.1161  31847665  36492967
   6.22972   6.23040    0.1161  31854665  36510067
   6.22961   6.23029    0.1161  31846465  36503067
   6.22950   6.23018    0.1161  31806765  36441667
   6.22939   6.23007    0.1161  31797065  36439467
   6.22928   6.22996    0.1161  31788465  36424367
   6.22917   6.22985    0.1161  31793065  36432367
   6.22906   6.22974    0.1161  31799465  36442267
   6.22894   6.22963    0.1161  31796165  36423867
   6.22883   6.22952    0.1161  31810665  36449967
   6.22872   6.22941    0.1161  31776765  36417367
   6.22861   6.22930    0.1161  31753565  36386767
   6.22850   6.22920    0.1161  31734465  36369367
   6.22839   6.22909    0.1161  31734365  36368267
   6.22828   6.22898    0.1161  31741265  36374067
   6.22817   6.22887    0.1161  31734265  36364467
   6.22806   6.22876    0.1161  31749665  36385567
   6.22794   6.22865    0.1161  31746965  36388667
   6.22783   6.22854    0.1161  31717165  36347667
   6.22772   6.22843    0.1161  31687465  36321267
   6.22761   6.22832    0.1161  31677165  36313167
   6.22750   6.22821    0.1161  31688965  36329167
   6.22739   6.22810    0.1161  31686365  36319667
   6.22728   6.22799    0.1161  31692765  36336267
   6.22717   6.22787    0.1161  31701265  36345667
   6.22706   6.22776    0.1161  31688965  36333667
   6.22694   6.22764    0.1161  31660365  36313367
   6.22683   6.22753    0.1161  31626565  36277367
   6.22672   6.22741    0.1161  31631465  36286267
   6.22661   6.22730    0.1161  31636265  36295067
   6.22650   6.22718    0.1161  31636365  36289667
   6.22639   6.22707    0.1161  31653065  36318267
   6.22628   6.22695    0.1161  31646565  36308267
   6.22617   6.22684    0.1161  31637465  36317767
   6.22606   6.22672    0.1161  31591265  36266667
   6.22594   6.22661    0.1161  31586165  36265667
   6.22583   6.22650    0.1161  31580965  36260467
   6.22572   6.22638    0.1161  31581465  36275367
   6.22561   6.22627    0.1161  31587865  36282367
   6.22550   6.22616    0.1161  31591765  36287167
   6.22539   6.22605    0.1161  31596365  36297667
   6.22528   6.22594    0.1161  31571765  36279967
   6.22517   6.22583    0.1161  31535765  36234967
   6.22506   6.22573    0.1161  31531865  36241767
   6.22494   6.22562    0.1161  31523765  36234467
   6.22483   6.22551    0.1161  31527865  36245867
   6.22472   6.22541    0.1161  31534165  36242367
   6.22461   6.22530    0.1161  31525865  36242867
   6.22450   6.22519    0.1161  31541865  36267367
   6.22439   6.22509    0.1161  31491465  36219467
   6.22428   6.22498    0.1161  31469565  36194267
   6.22417   6.22488    0.1161  31454465  36180567
   6.22406   6.22477    0.1161  31459065  36191267
   6.22394   6.22466    0.1161  31459465  36188767
   6.22383   6.22455    0.1161  31458465  36195567
   6.22372   6.22444    0.1161  31464265  36207867
   6.22361   6.22433    0.1161  31459665  36202767
   6.22350   6.22422    0.1161  31422165  36174067
   6.22339   6.22411    0.1161  31395065  36149567
   6.22328   6.22400    0.1161  31395565  36149067
   6.22317   6.22389    0.1161  31400765  36168167
   6.22306   6.22377    0.1161  31407965  36172567
   6.22294   6.22366    0.1161  31412665  36181167
   6.22283   6.22354    0.1161  31419265  36196167
   6.22272   6.22343    0.1161  31404365  36184067
   6.22261   6.22331    0.1161  31370665  36167867
   6.22250   6.22319    0.1161  31350665  36147967
   6.22239   6.22308    0.1161  31358165  36166267
   6.22228   6.22297    0.1161  31362165  36179367
   6.22217   6.22285    0.1161  31370265  36194867
   6.22206   6.22273    0.1161  31371265  36210367
   6.22194   6.22262    0.1161  31384065  36225567
   6.22183   6.22250    0.1161  31368765  36232067
   6.22172   6.22239    0.1161  31333465  36185467
   6.22161   6.22228    0.1161  31335365  36216667
   6.22150   6.22217    0.1161  31341065  36220067
   6.22139   6.22205    0.1161  31351765  36233767
   6.22128   6.22194    0.1161  31360965  36263667
   6.22117   6.22183    0.1161  31355565  36260067
   6.22106   6.22172    0.1161  31378565  36304967
   6.22094   6.22161    0.1161  31356665  36296867
   6.22083   6.22150    0.1161  31323065  36269467
   6.22072   6.22139    0.1161  31339365  36293767
   6.22061   6.22128    0.1161  31335965  36303667
   6.22050   6.22117    0.1161  31359165  36331767
   6.22039   6.22106    0.1161  31359965  36344967
   6.22028   6.22095    0.1161  31361365  36353667
   6.22017   6.22084    0.1161  31383165  36394267
   6.22006   6.22073    0.1161  31338365  36350167
   6.21994   6.22062    0.1161  31339265  36359367
   6.21983   6.22051    0.1161  31328465  36360867
   6.21972   6.22040    0.1161  31345565  36389167
   6.21961   6.22029    0.1161  31352865  36394567
   6.21950   6.22019    0.1161  31348565  36402767
   6.21939   6.22008    0.1161  31381265  36455367
   6.21928   6.21997    0.1161  31364365  36441067
   6.21917   6.21986    0.1161  31338565  36417567
   6.21906   6.21975    0.1161  31320865  36413467
   6.21894   6.21964    0.1161  31327665  36429267
   6.21883   6.21953    0.1161  31342765  36444967
   6.21872   6.21942    0.1161  31348465  36455867
   6.21861   6.21931    0.1161  31353065  36462767
   6.21850   6.21920    0.1161  31368865  36491867
   6.21839   6.21909    0.1161  31348165  36472667
   6.21828   6.21898    0.1161  31324765  36452767
   6.21817   6.21888    0.1161  31317065  36449367
   6.21806   6.21877    0.1161  31325165  36461367
   6.21794   6.21865    0.1161  31330665  36473067
   6.21783   6.21854    0.1161  31347165  36488367
   6.21772   6.21843    0.1161  31345865  36485267
   6.21761   6.21832    0.1161  31361065  36505967
   6.21750   6.21821    0.1161  31335665  36490667
   6.21739   6.21810    0.1161  31306865  36454367
   6.21728   6.21799    0.1161  31315265  36463967
   6.21717   6.21787    0.1161  31312365  36459767
   6.21706   6.21776    0.1161  31327765  36478967
   6.21694   6.21765    0.1161  31331665  36472167
   6.21683   6.21753    0.1161  31329965  36466867
   6.21672   6.21742    0.1161  31339965  36498267
   6.21661   6.21730    0.1161  31310565  36452367
   6.21650   6.21719    0.1161  31290665  36429667
   6.21639   6.21707    0.1161  31290865  36426367
   6.21628   6.21696    0.1161  31305365  36437967
   6.21617   6.21684    0.1161  31304665  36422967
   6.21606   6.21673    0.1161  31309065  36427767
   6.21594   6.21661    0.1161  31329865  36456167
   6.21583   6.21650    0.1161  31320265  36450967
   6.21572   6.21639    0.1161  31294065  36411767
   6.21561   6.21628    0.1161  31278765  36378367
   6.21550   6.21617    0.1161  31282165  36381367
   6.21539   6.21606    0.1161  31286865  36375467
   6.21528   6.21595    0.1161  31296665  36379967
   6.21517   6.21584    0.1161  31302165  36380567
   6.21506   6.21573    0.1161  31312065  36383867
   6.21494   6.21563    0.1161  31294265  36369667
   6.21483   6.21552    0.1161  31265265  36323267
   6.21472   6.21541    0.1161  31256165  36300667
   6.21461   6.21531    0.1161  31266365  36309367
   6.21450   6.21520    0.1161  31258365  36287567
   6.21439   6.21509    0.1161  31281365  36306667
   6.21428   6.21499    0.1161  31267465  36280467
   6.21417   6.21488    0.1161  31297365  36302667
   6.21406   6.21478    0.1161  31253565  36246867
   6.21394   6.21467    0.1161  31224665  36209467
   6.21383   6.21456    0.1161  31226465  36210167
   6.21372   6.21445    0.1161  31223565  36194767
   6.21361   6.21434    0.1161  31234265  36194467
   6.21350   6.21423    0.1161  31237165  36181467
   6.21339   6.21412    0.1161  31233865  36181467
   6.21328   6.21400    0.1161  31250465  36199667
   6.21317   6.21389    0.1161  31206065  36130267
   6.21306   6.21378    0.1161  31185365  36109967
   6.21294   6.21366    0.1161  31181165  36107467
   6.21283   6.21355    0.1161  31185365  36085067
   6.21272   6.21343    0.1161  31196765  36099067
   6.21261   6.21332    0.1161  31175065  36060767
   6.21250   6.21320    0.1161  31205465  36095067
   6.21239   6.21309    0.1161  31170865  36064567
   6.21228   6.21297    0.1161  31148665  36031867
   6.21217   6.21286    0.1161  31127065  35994167
   6.21206   6.21274    0.1161  31129365  35980167
   6.21194   6.21263    0.1161  31131265  35996667
   6.21183   6.21251    0.1161  31126865  35973267
   6.21172   6.21240    0.1161  31140465  35977667
   6.21161   6.21229    0.1161  31140065  35992667
   6.21150   6.21217    0.1161  31122965  35963067
   6.21139   6.21206    0.1161  31087165  35920967
   6.21128   6.21195    0.1161  31079565  35903667
   6.21117   6.21184    0.1161  31076865  35905267
   6.21106   6.21173    0.1161  31075565  35899767
   6.21094   6.21162    0.1161  31077865  35892567
   6.21083   6.21151    0.1161  31076765  35889667
   6.21072   6.21140    0.1161  31092365  35907767
   6.21061   6.21129    0.1161  31055465  35864167
   6.21050   6.21118    0.1161  31018865  35821567
   6.21039   6.21107    0.1161  31015265  35808467
   6.21028   6.21097    0.1161  31006165  35795767
   6.21017   6.21086    0.1161  31013265  35800367
   6.21006   6.21075    0.1161  31014465  35788067
   6.20994   6.21064    0.1161  31006565  35783467
   6.20983   6.21053    0.1161  31008665  35792167
   6.20972   6.21042    0.1161  30956965  35722567
   6.20961   6.21031    0.1161  30942165  35707767
   6.20950   6.21020    0.1161  30916465  35673867
   6.20939   6.21009    0.1161  30922765  35677567
   6.20928   6.20998    0.1161  30906765  35658567
   6.20917   6.20987    0.1161  30893665  35635967
   6.20906   6.20976    0.1161  30896265  35634967
   6.20894   6.20965    0.1161  30852865  35598067
   6.20883   6.20954    0.1161  30801565  35533467
   6.20872   6.20943    0.1161  30751165  35477167
   6.20861   6.20932    0.1161  30725465  35449167
   6.20850   6.20921    0.1161  30669865  35383467
   6.20839   6.20911    0.1161  30624865  35323267
   6.20828   6.20900    0.1161  30568665  35248067
   6.20817   6.20889    0.1161  30518565  35202767
   6.20806   6.20878    0.1161  30438665  35105067
   6.20794   6.20867    0.1161  30331465  34987567
   6.20783   6.20857    0.1161  30253765  34893767
   6.20772   6.20845    0.1161  30181365  34810867
   6.20761   6.20834    0.1161  30118165  34735367
   6.20750   6.20823    0.1161  30061465  34665867
   6.20739   6.20812    0.1161  30006965  34603467
   6.20728   6.20801    0.1161  29973165  34559467
   6.20717   6.20789    0.1161  29924265  34507067
   6.20706   6.20778    0.1161  29879965  34455767
   6.20694   6.20766    0.1161  29891265  34466567
   6.20683   6.20755    0.1161  29908365  34478467
   6.20672   6.20744    0.1161  29961265  34543667
   6.20661   6.20732    0.1161  30018365  34610767
   6.20650   6.20721    0.1161  30082065  34682667
   6.20639   6.20709    0.1161  30142265  34759467
   6.20628   6.20698    0.1161  30172065  34782867
   6.20617   6.20686    0.1161  30233765  34864367
   6.20606   6.20675    0.1161  30301565  34947067
   6.20594   6.20664    0.1161  30387565  35038167
   6.20583   6.20652    0.1161  30445365  35101167
   6.20572   6.20641    0.1161  30531165  35198867
   6.20561   6.20630    0.1161  30572765  35247867
   6.20550   6.20618    0.1161  30614165  35305767
   6.20539   6.20608    0.1161  30598465  35295167
   6.20528   6.20597    0.1161  30626765  35325867
   6.20517   6.20586    0.1161  30660865  35377967
   6.20506   6.20575    0.1161  30683765  35393067
   6.20494   6.20564    0.1161  30717965  35434667
   6.20483   6.20554    0.1161  30725665  35442467
   6.20472   6.20543    0.1161  30751565  35480467
   6.20461   6.20533    0.1161  30737165  35463767
   6.20450   6.20522    0.1161  30708765  35440467
   6.20439   6.20511    0.1161  30716165  35452967
   6.20428   6.20501    0.1161  30725565  35456067
   6.20417   6.20490    0.1161  30736565  35481167
   6.20406   6.20479    0.1161  30752965  35497767
   6.20394   6.20469    0.1161  30754265  35504567
   6.20383   6.20458    0.1161  30771265  35530867
   6.20372   6.20447    0.1161  30729165  35488567
   6.20361   6.20436    0.1161  30723865  35477267
   6.20350   6.20425    0.1161  30717865  35481567
   6.20339   6.20414    0.1161  30724565  35502567
   6.20328   6.20403    0.1161  30734665  35516267
   6.20317   6.20391    0.1161  30739865  35519367
   6.20306   6.20380    0.1161  30758465  35556267
   6.20294   6.20369    0.1161  30741865  35539267
   6.20283   6.20357    0.1161  30720465  35521467
   6.20272   6.20345    0.1161  30694565  35500467
   6.20261   6.20334    0.1161  30714465  35516267
   6.20250   6.20323    0.1161  30710265  35523567
   6.20239   6.20311    0.1161  30723565  35547367
   6.20228   6.20300    0.1161  30726065  35553967
   6.20217   6.20288    0.1161  30736665  35569967
   6.20206   6.20276    0.1161  30721165  35572567
