   9809     AichiSR  BL11S
 8Y1             25.06.24 13:00 - 25.06.24 13:09
                                                                                 
 Ring :   1.2 GeV   300.0 mA -  300.0 mA
 Mono :   Si(111)       D=  3.13553 A    Initial angle=  5.94207 deg
 BL11S    Fluorescence ( 3)   Repetition=  1     Points= 4245
 Param file : DUMMYNAME.prm   energy axis (2)    Block =     1

 Block      Init-Eng  final-Eng     Step/eV     Time/s       Num
     1       17700.02  19100.02        0.33       0.12      4247
 ORTEC( 3)     NDCH = 3
   6.25183   6.25235    0.1161  27328432  32221921
   6.25172   6.25224    0.1161  27332732  32215121
   6.25161   6.25212    0.1161  27348532  32230921
   6.25150   6.25201    0.1161  27341632  32220421
   6.25139   6.25190    0.1161  27352932  32240121
   6.25128   6.25179    0.1161  27300732  32172521
   6.25117   6.25168    0.1161  27286832  32161421
   6.25106   6.25157    0.1161  27287932  32155721
   6.25094   6.25146    0.1161  27282732  32139821
   6.25083   6.25135    0.1161  27301732  32149821
   6.25072   6.25124    0.1161  27294532  32134521
   6.25061   6.25114    0.1161  27309032  32149021
   6.25050   6.25103    0.1161  27296932  32129221
   6.25039   6.25092    0.1161  27257532  32076821
   6.25028   6.25081    0.1161  27244932  32057221
   6.25017   6.25070    0.1161  27229832  32031021
   6.25006   6.25059    0.1161  27248332  32040321
   6.24994   6.25048    0.1161  27249332  32033221
   6.24983   6.25037    0.1161  27254132  32024921
   6.24972   6.25026    0.1161  27257732  32019021
   6.24961   6.25015    0.1161  27232932  31997321
   6.24950   6.25005    0.1161  27197432  31941121
   6.24939   6.24993    0.1161  27186432  31926921
   6.24928   6.24983    0.1161  27186732  31918021
   6.24917   6.24972    0.1161  27189232  31908021
   6.24906   6.24961    0.1161  27191832  31896821
   6.24894   6.24950    0.1161  27202032  31900321
   6.24883   6.24939    0.1161  27191332  31889021
   6.24872   6.24928    0.1161  27158832  31843621
   6.24861   6.24917    0.1161  27116032  31791021
   6.24850   6.24906    0.1161  27119032  31790221
   6.24839   6.24895    0.1161  27116032  31772421
   6.24828   6.24885    0.1161  27106832  31750821
   6.24817   6.24874    0.1161  27115032  31750021
   6.24806   6.24863    0.1161  27101432  31728221
   6.24794   6.24852    0.1161  27106032  31741321
   6.24783   6.24841    0.1161  27052632  31669021
   6.24772   6.24830    0.1161  27021532  31617221
   6.24761   6.24819    0.1161  27017532  31623221
   6.24750   6.24807    0.1161  27009032  31597321
   6.24739   6.24796    0.1161  27021932  31609921
   6.24728   6.24785    0.1161  27010932  31577121
   6.24717   6.24773    0.1161  27017232  31579421
   6.24706   6.24762    0.1161  27005532  31563721
   6.24694   6.24751    0.1161  26957532  31507721
   6.24683   6.24739    0.1161  26948132  31485121
   6.24672   6.24728    0.1161  26936332  31459921
   6.24661   6.24716    0.1161  26949632  31467821
   6.24650   6.24705    0.1161  26949632  31464721
   6.24639   6.24693    0.1161  26951532  31452321
   6.24628   6.24682    0.1161  26960932  31454921
   6.24617   6.24670    0.1161  26931032  31422321
   6.24606   6.24659    0.1161  26908332  31396721
   6.24594   6.24648    0.1161  26886732  31365721
   6.24583   6.24637    0.1161  26888032  31359921
   6.24572   6.24625    0.1161  26899932  31366021
   6.24561   6.24615    0.1161  26891732  31342221
   6.24550   6.24603    0.1161  26916632  31366721
   6.24539   6.24593    0.1161  26897432  31339621
   6.24528   6.24582    0.1161  26876432  31314821
   6.24517   6.24571    0.1161  26838732  31269621
   6.24506   6.24560    0.1161  26827832  31249521
   6.24494   6.24550    0.1161  26846632  31269921
   6.24483   6.24539    0.1161  26828932  31239921
   6.24472   6.24528    0.1161  26849932  31258921
   6.24461   6.24518    0.1161  26844032  31246821
   6.24450   6.24508    0.1161  26845232  31256121
   6.24439   6.24497    0.1161  26810132  31212721
   6.24428   6.24487    0.1161  26774732  31168021
   6.24417   6.24476    0.1161  26781332  31171221
   6.24406   6.24465    0.1161  26776632  31158421
   6.24394   6.24454    0.1161  26784432  31169221
   6.24383   6.24443    0.1161  26791332  31164921
   6.24372   6.24432    0.1161  26780032  31159021
   6.24361   6.24421    0.1161  26783232  31169221
   6.24350   6.24410    0.1161  26736032  31117821
   6.24339   6.24399    0.1161  26725532  31106021
   6.24328   6.24387    0.1161  26722032  31094821
   6.24317   6.24376    0.1161  26721832  31101821
   6.24306   6.24364    0.1161  26734532  31106221
   6.24294   6.24353    0.1161  26731432  31090021
   6.24283   6.24342    0.1161  26742132  31113621
   6.24272   6.24330    0.1161  26718232  31096821
   6.24261   6.24319    0.1161  26681332  31050621
   6.24250   6.24307    0.1161  26680432  31047921
   6.24239   6.24295    0.1161  26669732  31047321
   6.24228   6.24284    0.1161  26678332  31055021
   6.24217   6.24272    0.1161  26682632  31052521
   6.24206   6.24261    0.1161  26679332  31046721
   6.24194   6.24249    0.1161  26695932  31071621
   6.24183   6.24238    0.1161  26654832  31031521
   6.24172   6.24227    0.1161  26626632  31004921
   6.24161   6.24216    0.1161  26614232  30982721
   6.24150   6.24204    0.1161  26619532  31002921
   6.24139   6.24193    0.1161  26620832  30999821
   6.24128   6.24182    0.1161  26629832  31014621
   6.24117   6.24171    0.1161  26624332  31005321
   6.24106   6.24160    0.1161  26625932  31016021
   6.24094   6.24149    0.1161  26601032  30987421
   6.24083   6.24139    0.1161  26566832  30958621
   6.24072   6.24128    0.1161  26566632  30953921
   6.24061   6.24117    0.1161  26568032  30958721
   6.24050   6.24106    0.1161  26570932  30965721
   6.24039   6.24095    0.1161  26579632  30971521
   6.24028   6.24084    0.1161  26578432  30976721
   6.24017   6.24073    0.1161  26571232  30976721
   6.24006   6.24062    0.1161  26535532  30945521
   6.23994   6.24051    0.1161  26512532  30920021
   6.23983   6.24040    0.1161  26526132  30933821
   6.23972   6.24029    0.1161  26518432  30930321
   6.23961   6.24018    0.1161  26539132  30958421
   6.23950   6.24007    0.1161  26528732  30935021
   6.23939   6.23996    0.1161  26547432  30969621
   6.23928   6.23986    0.1161  26525232  30946221
   6.23917   6.23975    0.1161  26483332  30907721
   6.23906   6.23964    0.1161  26493332  30921221
   6.23894   6.23953    0.1161  26483432  30904021
   6.23883   6.23942    0.1161  26500032  30924621
   6.23872   6.23931    0.1161  26502732  30920821
   6.23861   6.23920    0.1161  26500732  30924121
   6.23850   6.23909    0.1161  26523532  30960721
   6.23839   6.23899    0.1161  26491232  30926821
   6.23828   6.23888    0.1161  26470932  30907321
   6.23817   6.23877    0.1161  26460932  30899621
   6.23806   6.23866    0.1161  26469832  30904021
   6.23794   6.23855    0.1161  26491032  30923421
   6.23783   6.23844    0.1161  26490332  30921721
   6.23772   6.23833    0.1161  26500432  30928321
   6.23761   6.23822    0.1161  26502732  30947021
   6.23750   6.23810    0.1161  26479732  30920421
   6.23739   6.23799    0.1161  26466432  30903821
   6.23728   6.23788    0.1161  26458432  30892921
   6.23717   6.23777    0.1161  26480432  30918321
   6.23706   6.23765    0.1161  26480732  30916621
   6.23694   6.23754    0.1161  26497332  30925221
   6.23683   6.23743    0.1161  26521632  30963121
   6.23672   6.23731    0.1161  26511932  30960421
   6.23661   6.23720    0.1161  26488332  30938421
   6.23650   6.23708    0.1161  26473132  30917221
   6.23639   6.23697    0.1161  26488032  30926121
   6.23628   6.23685    0.1161  26494232  30935221
   6.23617   6.23674    0.1161  26501432  30936821
   6.23606   6.23663    0.1161  26520232  30954721
   6.23594   6.23651    0.1161  26536032  30973221
   6.23583   6.23640    0.1161  26530732  30971321
   6.23572   6.23629    0.1161  26496832  30924221
   6.23561   6.23618    0.1161  26492632  30923421
   6.23550   6.23607    0.1161  26512232  30946821
   6.23539   6.23596    0.1161  26515132  30951821
   6.23528   6.23585    0.1161  26541132  30965521
   6.23517   6.23575    0.1161  26541632  30973721
   6.23506   6.23564    0.1161  26569332  31000821
   6.23494   6.23553    0.1161  26554432  30985721
   6.23483   6.23543    0.1161  26520732  30947821
   6.23472   6.23532    0.1161  26530532  30957721
   6.23461   6.23522    0.1161  26527432  30940221
   6.23450   6.23511    0.1161  26555032  30973121
   6.23439   6.23500    0.1161  26564232  30974121
   6.23428   6.23490    0.1161  26569032  30974121
   6.23417   6.23479    0.1161  26590432  31006721
   6.23406   6.23469    0.1161  26554332  30950721
   6.23394   6.23458    0.1161  26546932  30947921
   6.23383   6.23447    0.1161  26543132  30937521
   6.23372   6.23436    0.1161  26559332  30946221
   6.23361   6.23425    0.1161  26569532  30948521
   6.23350   6.23414    0.1161  26577332  30947821
   6.23339   6.23403    0.1161  26608032  30979021
   6.23328   6.23391    0.1161  26608532  30982321
   6.23317   6.23380    0.1161  26565432  30927921
   6.23306   6.23368    0.1161  26567732  30937421
   6.23294   6.23357    0.1161  26563332  30916221
   6.23283   6.23346    0.1161  26586932  30943221
   6.23272   6.23334    0.1161  26590832  30940121
   6.23261   6.23323    0.1161  26600332  30937821
   6.23250   6.23311    0.1161  26624532  30968321
   6.23239   6.23300    0.1161  26607332  30947521
   6.23228   6.23288    0.1161  26576232  30908221
   6.23217   6.23276    0.1161  26572632  30891821
   6.23206   6.23265    0.1161  26582432  30902321
   6.23194   6.23253    0.1161  26592332  30905421
   6.23183   6.23242    0.1161  26605632  30912021
   6.23172   6.23231    0.1161  26617632  30918721
   6.23161   6.23219    0.1161  26621632  30929921
   6.23150   6.23208    0.1161  26601032  30897821
   6.23139   6.23197    0.1161  26576632  30868921
   6.23128   6.23186    0.1161  26576432  30864121
   6.23117   6.23175    0.1161  26580432  30866821
   6.23106   6.23164    0.1161  26595432  30870121
   6.23094   6.23153    0.1161  26598732  30872621
   6.23083   6.23142    0.1161  26609032  30871421
   6.23072   6.23131    0.1161  26603732  30873321
   6.23061   6.23120    0.1161  26576932  30840221
   6.23050   6.23109    0.1161  26544832  30803721
   6.23039   6.23098    0.1161  26554332  30801521
   6.23028   6.23087    0.1161  26543232  30793521
   6.23017   6.23077    0.1161  26558232  30797021
   6.23006   6.23066    0.1161  26557832  30786321
   6.22994   6.23055    0.1161  26559832  30789621
   6.22983   6.23044    0.1161  26554832  30794921
   6.22972   6.23033    0.1161  26500232  30730121
   6.22961   6.23022    0.1161  26493032  30720221
   6.22950   6.23011    0.1161  26477832  30690121
   6.22939   6.23000    0.1161  26491032  30707221
   6.22928   6.22989    0.1161  26489332  30708021
   6.22917   6.22978    0.1161  26490432  30703321
   6.22906   6.22967    0.1161  26500332  30710621
   6.22894   6.22956    0.1161  26470732  30682321
   6.22883   6.22945    0.1161  26444232  30652721
   6.22872   6.22934    0.1161  26417132  30622521
   6.22861   6.22924    0.1161  26417832  30619921
   6.22850   6.22913    0.1161  26427532  30626521
   6.22839   6.22902    0.1161  26424432  30620921
   6.22828   6.22891    0.1161  26441032  30635521
   6.22817   6.22880    0.1161  26426832  30628821
   6.22806   6.22869    0.1161  26405632  30606921
   6.22794   6.22858    0.1161  26380232  30567721
   6.22783   6.22847    0.1161  26360732  30553221
   6.22772   6.22836    0.1161  26376932  30575521
   6.22761   6.22825    0.1161  26363932  30554021
   6.22750   6.22814    0.1161  26385632  30575221
   6.22739   6.22803    0.1161  26380232  30566521
   6.22728   6.22791    0.1161  26375932  30572521
   6.22717   6.22780    0.1161  26345632  30547021
   6.22706   6.22768    0.1161  26308132  30507521
   6.22694   6.22757    0.1161  26315832  30510621
   6.22683   6.22746    0.1161  26315432  30513621
   6.22672   6.22734    0.1161  26319832  30511421
   6.22661   6.22723    0.1161  26332332  30524221
   6.22650   6.22711    0.1161  26322632  30521321
   6.22639   6.22700    0.1161  26326932  30531321
   6.22628   6.22688    0.1161  26272632  30476121
   6.22617   6.22677    0.1161  26259732  30460421
   6.22606   6.22665    0.1161  26260132  30465321
   6.22594   6.22654    0.1161  26256232  30461721
   6.22583   6.22643    0.1161  26271432  30478321
   6.22572   6.22632    0.1161  26262932  30472921
   6.22561   6.22621    0.1161  26274832  30489521
   6.22550   6.22610    0.1161  26253932  30474521
   6.22539   6.22599    0.1161  26207532  30425721
   6.22528   6.22588    0.1161  26204232  30419621
   6.22517   6.22577    0.1161  26188832  30401821
   6.22506   6.22567    0.1161  26200732  30426221
   6.22494   6.22556    0.1161  26201832  30418221
   6.22483   6.22545    0.1161  26206432  30423621
   6.22472   6.22535    0.1161  26203932  30432321
   6.22461   6.22524    0.1161  26168832  30400221
   6.22450   6.22514    0.1161  26140032  30364821
   6.22439   6.22503    0.1161  26126732  30351221
   6.22428   6.22493    0.1161  26130432  30354521
   6.22417   6.22482    0.1161  26127032  30362021
   6.22406   6.22471    0.1161  26131832  30355821
   6.22394   6.22460    0.1161  26139832  30373321
   6.22383   6.22449    0.1161  26128232  30360621
   6.22372   6.22439    0.1161  26096432  30333321
   6.22361   6.22427    0.1161  26066132  30303421
   6.22350   6.22416    0.1161  26063732  30291421
   6.22339   6.22405    0.1161  26078432  30324421
   6.22328   6.22394    0.1161  26074332  30319721
   6.22317   6.22383    0.1161  26094732  30334821
   6.22306   6.22371    0.1161  26085832  30331421
   6.22294   6.22360    0.1161  26089832  30343721
   6.22283   6.22348    0.1161  26049132  30301521
   6.22272   6.22337    0.1161  26032632  30294021
   6.22261   6.22325    0.1161  26040532  30304521
   6.22250   6.22314    0.1161  26037932  30300521
   6.22239   6.22302    0.1161  26059732  30332121
   6.22228   6.22290    0.1161  26059932  30330121
   6.22217   6.22279    0.1161  26078832  30356821
   6.22206   6.22267    0.1161  26050232  30340421
   6.22194   6.22256    0.1161  26022132  30307621
   6.22183   6.22245    0.1161  26030432  30324921
   6.22172   6.22233    0.1161  26027932  30321021
   6.22161   6.22222    0.1161  26043632  30337221
   6.22150   6.22211    0.1161  26052332  30353721
   6.22139   6.22200    0.1161  26065532  30381321
   6.22128   6.22188    0.1161  26081632  30411821
   6.22117   6.22178    0.1161  26049132  30372421
   6.22106   6.22167    0.1161  26041032  30374821
   6.22094   6.22156    0.1161  26030032  30361621
   6.22083   6.22145    0.1161  26048232  30376121
   6.22072   6.22134    0.1161  26068232  30412021
   6.22061   6.22123    0.1161  26073332  30421821
   6.22050   6.22112    0.1161  26099232  30452521
   6.22039   6.22101    0.1161  26086132  30451221
   6.22028   6.22090    0.1161  26073932  30445521
   6.22017   6.22079    0.1161  26049432  30421121
   6.22006   6.22068    0.1161  26047432  30427221
   6.21994   6.22057    0.1161  26070032  30454821
   6.21983   6.22046    0.1161  26071332  30452121
   6.21972   6.22035    0.1161  26101932  30496021
   6.21961   6.22024    0.1161  26096832  30496721
   6.21950   6.22014    0.1161  26097532  30511721
   6.21939   6.22002    0.1161  26065032  30476621
   6.21928   6.21991    0.1161  26052632  30467621
   6.21917   6.21981    0.1161  26068032  30484621
   6.21906   6.21970    0.1161  26066232  30489121
   6.21894   6.21959    0.1161  26080432  30511421
   6.21883   6.21948    0.1161  26101432  30532121
   6.21872   6.21937    0.1161  26102332  30540621
   6.21861   6.21926    0.1161  26094332  30540321
   6.21850   6.21915    0.1161  26051232  30489021
   6.21839   6.21904    0.1161  26061932  30514421
   6.21828   6.21893    0.1161  26060932  30515521
   6.21817   6.21883    0.1161  26069832  30530621
   6.21806   6.21872    0.1161  26085932  30552921
   6.21794   6.21861    0.1161  26085832  30547221
   6.21783   6.21850    0.1161  26108932  30585421
   6.21772   6.21838    0.1161  26065632  30551021
   6.21761   6.21827    0.1161  26055132  30538021
   6.21750   6.21816    0.1161  26041832  30519921
   6.21739   6.21805    0.1161  26060732  30540321
