  9809     SPring-8 14b2 
 Ba-K_BaI2_Si31  20.02.20 09:20 - 20.02.20 09:25
 BaI2                                                                            
 Ring :   8.0 GeV    99.6 mA -   99.6 mA
 Mono :   SI(311)       D=  1.63747 A    Initial angle=  5.91217 deg
 14b2      Transmission( 2)   Repetition=  2     Points= 5018
   5.74498   5.75570     0.050     22471      3929
   5.74492   5.75565     0.050     22418      3919
   5.74486   5.75559     0.050     22408      3919
   5.74480   5.75554     0.050     22525      3936
   5.74474   5.75548     0.050     22454      3927
   5.74468   5.75543     0.050     22431      3920
   5.74462   5.75538     0.050     22455      3926
   5.74456   5.75532     0.050     22455      3929
   5.74450   5.75527     0.050     22387      3914
   5.74444   5.75521     0.050     22469      3927
   5.74438   5.75516     0.050     22480      3926
   5.74432   5.75510     0.050     22404      3921
   5.74426   5.75505     0.050     22416      3922
   5.74420   5.75499     0.050     22472      3928
   5.74414   5.75494     0.050     22459      3928
   5.74408   5.75489     0.050     22440      3921
   5.74402   5.75483     0.050     22437      3921
   5.74396   5.75477     0.050     22420      3927
   5.74390   5.75472     0.050     22380      3922
   5.74384   5.75467     0.050     22432      3927
   5.74378   5.75461     0.050     22500      3938
   5.74372   5.75456     0.050     22427      3930
   5.74366   5.75451     0.050     22399      3925
   5.74360   5.75445     0.050     22487      3937
   5.74354   5.75440     0.050     22462      3932
   5.74348   5.75434     0.050     22435      3930
   5.74342   5.75429     0.050     22461      3933
   5.74336   5.75424     0.050     22472      3938
   5.74330   5.75419     0.050     22368      3921
   5.74324   5.75414     0.050     22416      3921
   5.74318   5.75409     0.050     22468      3934
   5.74312   5.75404     0.050     22405      3926
   5.74306   5.75399     0.050     22388      3924
   5.74300   5.75394     0.050     22438      3930
   5.74294   5.75389     0.050     22474      3939
   5.74288   5.75385     0.050     22308      3913
   5.74282   5.75380     0.050     22481      3938
   5.74276   5.75375     0.050     22466      3938
   5.74270   5.75371     0.050     22372      3929
   5.74264   5.75366     0.050     22344      3922
   5.74258   5.75362     0.050     22456      3938
   5.74252   5.75357     0.050     22339      3920
   5.74246   5.75353     0.050     22349      3927
   5.74240   5.75348     0.050     22405      3932
   5.74234   5.75344     0.050     22384      3933
   5.74228   5.75339     0.050     22367      3926
   5.74222   5.75335     0.050     22392      3934
   5.74216   5.75330     0.050     22459      3940
   5.74210   5.75326     0.050     22386      3936
   5.74204   5.75322     0.050     22362      3926
   5.74198   5.75317     0.050     22469      3948
   5.74192   5.75312     0.050     22435      3944
   5.74186   5.75308     0.050     22312      3920
   5.74180   5.75303     0.050     22396      3934
   5.74174   5.75299     0.050     22475      3948
   5.74168   5.75294     0.050     22323      3932
   5.74162   5.75289     0.050     22363      3924
   5.74156   5.75285     0.050     22454      3948
   5.74150   5.75280     0.050     22363      3938
   5.74144   5.75276     0.050     22309      3926
   5.74138   5.75271     0.050     22430      3948
   5.74132   5.75266     0.050     22425      3948
   5.74126   5.75261     0.050     22360      3935
   5.74120   5.75256     0.050     22393      3938
   5.74114   5.75251     0.050     22456      3954
   5.74108   5.75246     0.050     22414      3946
   5.74102   5.75242     0.050     22327      3931
   5.74096   5.75237     0.050     22411      3948
   5.74090   5.75232     0.050     22379      3939
   5.74084   5.75227     0.050     22369      3941
   5.74078   5.75222     0.050     22407      3946
   5.74072   5.75217     0.050     22407      3951
   5.74066   5.75212     0.050     22359      3944
   5.74060   5.75207     0.050     22401      3943
   5.74054   5.75202     0.050     22383      3945
   5.74048   5.75197     0.050     22401      3946
   5.74042   5.75192     0.050     22337      3939
   5.74036   5.75187     0.050     22390      3947
   5.74030   5.75182     0.050     22384      3946
   5.74024   5.75177     0.050     22332      3941
   5.74018   5.75172     0.050     22342      3939
   5.74012   5.75168     0.050     22416      3950
   5.74006   5.75163     0.050     22303      3931
   5.74000   5.75158     0.050     22316      3936
   5.73994   5.75153     0.050     22312      3942
   5.73988   5.75148     0.050     22241      3926
   5.73982   5.75143     0.050     22252      3931
   5.73976   5.75138     0.050     22284      3939
   5.73970   5.75134     0.050     22263      3931
   5.73964   5.75129     0.050     22234      3930
   5.73958   5.75124     0.050     22223      3927
   5.73952   5.75119     0.050     22188      3928
   5.73946   5.75114     0.050     22173      3919
   5.73940   5.75108     0.050     22147      3912
   5.73934   5.75103     0.050     22127      3913
   5.73928   5.75098     0.050     22136      3912
   5.73922   5.75093     0.050     22065      3900
   5.73916   5.75087     0.050     22096      3905
   5.73910   5.75082     0.050     22052      3895
   5.73904   5.75076     0.050     22012      3891
   5.73898   5.75071     0.050     22006      3889
   5.73892   5.75065     0.050     22029      3891
   5.73886   5.75059     0.050     21986      3893
   5.73880   5.75054     0.050     22038      3896
   5.73874   5.75047     0.050     22033      3899
   5.73868   5.75041     0.050     22018      3896
   5.73862   5.75036     0.050     21992      3893
   5.73856   5.75029     0.050     22015      3896
   5.73850   5.75023     0.050     22048      3902
   5.73844   5.75017     0.050     22103      3910
   5.73838   5.75011     0.050     22148      3925
   5.73832   5.75005     0.050     22120      3918
   5.73826   5.74999     0.050     22135      3922
   5.73820   5.74992     0.050     22176      3924
   5.73814   5.74985     0.050     22227      3937
   5.73808   5.74979     0.050     22241      3933
   5.73802   5.74972     0.050     22233      3944
   5.73796   5.74966     0.050     22253      3937
   5.73790   5.74960     0.050     22252      3946
   5.73784   5.74953     0.050     22307      3951
   5.73778   5.74946     0.050     22304      3952
   5.73772   5.74940     0.050     22294      3948
   5.73766   5.74934     0.050     22306      3955
   5.73760   5.74928     0.050     22316      3954
   5.73754   5.74922     0.050     22304      3954
   5.73748   5.74916     0.050     22292      3960
   5.73742   5.74910     0.050     22314      3957
   5.73736   5.74903     0.050     22340      3963
   5.73730   5.74897     0.050     22281      3951
   5.73724   5.74892     0.050     22319      3962
   5.73718   5.74886     0.050     22334      3963
   5.73712   5.74880     0.050     22343      3963
   5.73706   5.74874     0.050     22360      3962
   5.73700   5.74868     0.050     22389      3978
   5.73694   5.74862     0.050     22381      3967
   5.73688   5.74856     0.050     22389      3970
   5.73682   5.74850     0.050     22357      3965
   5.73676   5.74845     0.050     22380      3971
   5.73670   5.74839     0.050     22343      3965
   5.73664   5.74833     0.050     22359      3964
   5.73658   5.74827     0.050     22343      3968
   5.73652   5.74821     0.050     22333      3968
   5.73646   5.74815     0.050     22352      3970
   5.73640   5.74809     0.050     22323      3968
   5.73634   5.74803     0.050     22341      3971
   5.73628   5.74797     0.050     22335      3971
   5.73622   5.74791     0.050     22325      3970
   5.73616   5.74785     0.050     22364      3970
   5.73610   5.74778     0.050     22342      3974
   5.73604   5.74772     0.050     22336      3971
   5.73598   5.74765     0.050     22361      3976
   5.73592   5.74759     0.050     22353      3977
   5.73586   5.74753     0.050     22331      3970
   5.73580   5.74746     0.050     22344      3973
   5.73574   5.74740     0.050     22344      3969
   5.73568   5.74734     0.050     22297      3962
   5.73562   5.74728     0.050     22301      3966
   5.73556   5.74721     0.050     22384      3988
   5.73550   5.74714     0.050     22349      3978
   5.73544   5.74708     0.050     22320      3976
   5.73538   5.74702     0.050     22325      3972
   5.73532   5.74696     0.050     22317      3974
   5.73526   5.74689     0.050     22273      3970
   5.73520   5.74683     0.050     22321      3978
   5.73514   5.74677     0.050     22401      3985
   5.73508   5.74671     0.050     22236      3960
   5.73502   5.74665     0.050     22296      3970
   5.73496   5.74659     0.050     22317      3972
   5.73490   5.74653     0.050     22264      3965
   5.73484   5.74647     0.050     22282      3972
   5.73478   5.74641     0.050     22331      3971
   5.73472   5.74636     0.050     22329      3982
   5.73466   5.74630     0.050     22283      3972
   5.73460   5.74625     0.050     22278      3977
   5.73454   5.74619     0.050     22316      3978
   5.73448   5.74613     0.050     22329      3978
   5.73442   5.74608     0.050     22283      3975
   5.73436   5.74602     0.050     22341      3979
   5.73430   5.74597     0.050     22308      3985
   5.73424   5.74591     0.050     22235      3968
   5.73418   5.74586     0.050     22376      3985
   5.73412   5.74580     0.050     22280      3975
   5.73406   5.74574     0.050     22302      3976
   5.73400   5.74569     0.050     22280      3979
   5.73394   5.74564     0.050     22340      3988
   5.73388   5.74559     0.050     22266      3972
   5.73382   5.74553     0.050     22251      3976
   5.73376   5.74548     0.050     22371      3990
   5.73370   5.74542     0.050     22329      3984
   5.73364   5.74537     0.050     22245      3975
   5.73358   5.74531     0.050     22351      3990
   5.73352   5.74526     0.050     22381      3997
   5.73346   5.74520     0.050     22286      3975
   5.73340   5.74515     0.050     22310      3990
   5.73334   5.74509     0.050     22349      3988
   5.73328   5.74504     0.050     22322      3981
   5.73322   5.74498     0.050     22246      3973
   5.73316   5.74493     0.050     22315      3985
   5.73310   5.74487     0.050     22306      3989
   5.73304   5.74482     0.050     22282      3983
   5.73298   5.74477     0.050     22260      3980
   5.73292   5.74471     0.050     22372      3992
   5.73286   5.74466     0.050     22275      3978
   5.73280   5.74461     0.050     22261      3978
   5.73274   5.74455     0.050     22362      3996
   5.73268   5.74449     0.050     22314      3990
   5.73262   5.74444     0.050     22243      3980
