# Energy, Theta, XMU, FLUO, REF, FLUO_RAW, I0, I1, I2, I3
1.908664648437500000e+04 9.738360404968261719e+00 6.785917282104492188e-01 3.149034783848653660e+02 5.231855511665344238e-01 2.966982812519170807e+02 2.817677259445190430e+00 1.429494857788085938e+00 8.471611142158508301e-01 0.000000000000000000e+00
1.908746484375000000e+04 9.737939834594726562e+00 6.770891547203063965e-01 3.349184937344090258e+02 5.246111750602722168e-01 3.164712545815664839e+02 2.815421581268310547e+00 1.430498242378234863e+00 8.465480208396911621e-01 0.000000000000000000e+00
1.908826757812500000e+04 9.737524986267089844e+00 6.756811738014221191e-01 3.071371913929425546e+02 5.262215733528137207e-01 2.892777174873350532e+02 2.817361831665039062e+00 1.433501124382019043e+00 8.469600081443786621e-01 0.000000000000000000e+00
1.908907421875000000e+04 9.737110137939453125e+00 6.742382049560546875e-01 3.283495791039550795e+02 5.279054045677185059e-01 3.096320408925007541e+02 2.819475650787353516e+00 1.436648130416870117e+00 8.473913073539733887e-01 0.000000000000000000e+00
1.908986718750000000e+04 9.736700057983398438e+00 6.732118725776672363e-01 3.077787564668911386e+02 5.292398333549499512e-01 2.897622532856931343e+02 2.816101789474487305e+00 1.436402440071105957e+00 8.461165428161621094e-01 0.000000000000000000e+00
1.909066601562500000e+04 9.736289978027343750e+00 6.716973185539245605e-01 3.113355941148641364e+02 5.301507711410522461e-01 2.934628302054446181e+02 2.814666509628295898e+00 1.437846422195434570e+00 8.461959362030029297e-01 0.000000000000000000e+00
1.909147070312500000e+04 9.735875129699707031e+00 6.703022718429565430e-01 3.245771583065979371e+02 5.316435098648071289e-01 3.064460476649492193e+02 2.819419622421264648e+00 1.442285180091857910e+00 8.475421667098999023e-01 0.000000000000000000e+00
1.909226757812500000e+04 9.735465049743652344e+00 6.690738797187805176e-01 3.020468037145951143e+02 5.322283506393432617e-01 2.844841895757379575e+02 2.819137334823608398e+00 1.443913340568542480e+00 8.480028510093688965e-01 0.000000000000000000e+00
1.909307031250000000e+04 9.735052108764648438e+00 6.676978468894958496e-01 3.048889286431872847e+02 5.327908396720886230e-01 2.883220953243256304e+02 2.812826395034790039e+00 1.442664861679077148e+00 8.467931151390075684e-01 0.000000000000000000e+00
1.909387500000000000e+04 9.734637260437011719e+00 6.666302680969238281e-01 2.907121902271932754e+02 5.328696370124816895e-01 2.741947853411423353e+02 2.815516710281372070e+00 1.445587038993835449e+00 8.484414815902709961e-01 0.000000000000000000e+00
1.909467578125000000e+04 9.734225273132324219e+00 6.654596328735351562e-01 3.139596741445307657e+02 5.329271554946899414e-01 2.950660473682548286e+02 2.823096752166748047e+00 1.451176762580871582e+00 8.516732454299926758e-01 0.000000000000000000e+00
1.909547265625000000e+04 9.733817100524902344e+00 6.642225980758666992e-01 3.391531303806397659e+02 5.321322083473205566e-01 3.205029836525946507e+02 2.817446470260620117e+00 1.450065016746520996e+00 8.516975641250610352e-01 0.000000000000000000e+00
1.909626562500000000e+04 9.733407974243164062e+00 6.630901694297790527e-01 3.168048132780903074e+02 5.317090749740600586e-01 2.991868497547612833e+02 2.814294815063476562e+00 1.450084090232849121e+00 8.520691990852355957e-01 0.000000000000000000e+00
1.909707226562500000e+04 9.732992172241210938e+00 6.619115471839904785e-01 3.083746610690203624e+02 5.303974747657775879e-01 2.909154343332272674e+02 2.815251111984252930e+00 1.452287554740905762e+00 8.544839620590209961e-01 0.000000000000000000e+00
1.909787109375000000e+04 9.732582092285156250e+00 6.608564257621765137e-01 3.143001456959932511e+02 5.287027955055236816e-01 2.960662122647881347e+02 2.816937446594238281e+00 1.454691529273986816e+00 8.573501110076904297e-01 0.000000000000000000e+00
1.909865234375000000e+04 9.732179641723632812e+00 6.599762439727783203e-01 3.090115727091424560e+02 5.275295972824096680e-01 2.911694681108102145e+02 2.816229343414306641e+00 1.455606460571289062e+00 8.588964343070983887e-01 0.000000000000000000e+00
1.909943750000000000e+04 9.731775283813476562e+00 6.587040424346923828e-01 2.882289672944285712e+02 5.256799459457397461e-01 2.713218942360966253e+02 2.812157869338989258e+00 1.455352425575256348e+00 8.603363633155822754e-01 0.000000000000000000e+00
1.910022656250000000e+04 9.731369972229003906e+00 6.581262946128845215e-01 2.945127307958182996e+02 5.235081315040588379e-01 2.775560692671870697e+02 2.813845872879028320e+00 1.457067608833312988e+00 8.632230162620544434e-01 0.000000000000000000e+00
1.910103710937500000e+04 9.730952262878417969e+00 6.569036841392517090e-01 2.763301641531400605e+02 5.211428999900817871e-01 2.604075120479517977e+02 2.807138681411743164e+00 1.455372691154479980e+00 8.642606139183044434e-01 0.000000000000000000e+00
1.910186328125000000e+04 9.730527877807617188e+00 6.565896868705749512e-01 3.025315882157204896e+02 5.189622640609741211e-01 2.848108468118514338e+02 2.819415092468261719e+00 1.462196469306945801e+00 8.702084422111511230e-01 0.000000000000000000e+00
1.910267187500000000e+04 9.730112075805664062e+00 6.554058790206909180e-01 3.169709428815459091e+02 5.170335769653320312e-01 2.983520642321282708e+02 2.815465688705444336e+00 1.461877822875976562e+00 8.716983795166015625e-01 0.000000000000000000e+00
1.910346289062500000e+04 9.729704856872558594e+00 6.546339392662048340e-01 3.028918229110286688e+02 5.144983530044555664e-01 2.858571565631419276e+02 2.805597066879272461e+00 1.457878708839416504e+00 8.715205192565917969e-01 0.000000000000000000e+00
1.910425390625000000e+04 9.729297637939453125e+00 6.539726257324218750e-01 2.692291907808966016e+02 5.120909214019775391e-01 2.536609628713315487e+02 2.802953958511352539e+00 1.457468748092651367e+00 8.733754754066467285e-01 0.000000000000000000e+00
1.910504492187500000e+04 9.728892326354980469e+00 6.531738638877868652e-01 3.138426851406890137e+02 5.093852281570434570e-01 2.964073107217952838e+02 2.810322046279907227e+00 1.462467670440673828e+00 8.787454366683959961e-01 0.000000000000000000e+00
1.910583398437500000e+04 9.728485107421875000e+00 6.523400545120239258e-01 3.138452229236892776e+02 5.068425536155700684e-01 2.958808063340907211e+02 2.805183649063110352e+00 1.461011409759521484e+00 8.801053762435913086e-01 0.000000000000000000e+00
1.910664843750000000e+04 9.728067398071289062e+00 6.513335704803466797e-01 3.192799492045210741e+02 5.045626759529113770e-01 3.022124783216359560e+02 2.815899610519409180e+00 1.468069434165954590e+00 8.863756060600280762e-01 0.000000000000000000e+00
1.910745898437500000e+04 9.727649688720703125e+00 6.503254771232604980e-01 3.115639096641580750e+02 5.022963881492614746e-01 2.945952271979310808e+02 2.807241678237915039e+00 1.465031743049621582e+00 8.865484595298767090e-01 0.000000000000000000e+00
1.910826757812500000e+04 9.727234840393066406e+00 6.492241024971008301e-01 3.154527643437979805e+02 5.004190206527709961e-01 2.978180134635629202e+02 2.813798904418945312e+00 1.470072031021118164e+00 8.912702202796936035e-01 0.000000000000000000e+00
1.910905859375000000e+04 9.726827621459960938e+00 6.479777693748474121e-01 3.147800363440592264e+02 4.988815188407897949e-01 2.970400384431280258e+02 2.807702302932739258e+00 1.468716263771057129e+00 8.918183445930480957e-01 0.000000000000000000e+00
1.910985742187500000e+04 9.726417541503906250e+00 6.466955542564392090e-01 3.064441412644974321e+02 4.974087178707122803e-01 2.885298700682571393e+02 2.814266681671142578e+00 1.474038839340209961e+00 8.963695168495178223e-01 0.000000000000000000e+00
1.911066601562500000e+04 9.726002693176269531e+00 6.450791358947753906e-01 3.100502148602806756e+02 4.957233667373657227e-01 2.924800434859773191e+02 2.803610086441040039e+00 1.470832824707031250e+00 8.959285616874694824e-01 0.000000000000000000e+00
1.911147656250000000e+04 9.725584983825683594e+00 6.436356902122497559e-01 3.101639626492275852e+02 4.949756860733032227e-01 2.931752330548282544e+02 2.810605764389038086e+00 1.476632714271545410e+00 9.001342058181762695e-01 0.000000000000000000e+00
1.911228125000000000e+04 9.725172042846679688e+00 6.422028541564941406e-01 3.002264479200474625e+02 4.938501417636871338e-01 2.833193082956640865e+02 2.802491664886474609e+00 1.474480986595153809e+00 8.998348116874694824e-01 0.000000000000000000e+00
1.911306445312500000e+04 9.724769592285156250e+00 6.407911777496337891e-01 2.975585469873977331e+02 4.932148456573486328e-01 2.807771825353897839e+02 2.810057401657104492e+00 1.480550169944763184e+00 9.041128754615783691e-01 0.000000000000000000e+00
1.911385156250000000e+04 9.724365234375000000e+00 6.391323804855346680e-01 2.993662383354371173e+02 4.922796785831451416e-01 2.822751499902491901e+02 2.805773019790649414e+00 1.480746984481811523e+00 9.050790071487426758e-01 0.000000000000000000e+00
1.911466406250000000e+04 9.723947525024414062e+00 6.375375390052795410e-01 2.994054123496300122e+02 4.919443130493164062e-01 2.830943608304050372e+02 2.811783313751220703e+00 1.486287474632263184e+00 9.087702631950378418e-01 0.000000000000000000e+00
1.911548046875000000e+04 9.723527908325195312e+00 6.354559063911437988e-01 3.143227864266100369e+02 4.915097951889038086e-01 2.969378839188513552e+02 2.801932811737060547e+00 1.484166860580444336e+00 9.078680872917175293e-01 0.000000000000000000e+00
1.911627929687500000e+04 9.723117828369140625e+00 6.341964006423950195e-01 3.002511994936880910e+02 4.905256927013397217e-01 2.834964777527129627e+02 2.804267644882202148e+00 1.487275600433349609e+00 9.106654524803161621e-01 0.000000000000000000e+00
1.911707031250000000e+04 9.722712516784667969e+00 6.323601603507995605e-01 3.009207526212010748e+02 4.902173280715942383e-01 2.838744556791974105e+02 2.800533771514892578e+00 1.488025188446044922e+00 9.114054441452026367e-01 0.000000000000000000e+00
1.911786328125000000e+04 9.722305297851562500e+00 6.309741139411926270e-01 2.996446093148899195e+02 4.899752438068389893e-01 2.835944847203813310e+02 2.806824684143066406e+00 1.493436336517333984e+00 9.149411916732788086e-01 0.000000000000000000e+00
1.911865234375000000e+04 9.721899986267089844e+00 6.293829083442687988e-01 2.935899721187965383e+02 4.896451532840728760e-01 2.770110085916667799e+02 2.801332712173461914e+00 1.492887735366821289e+00 9.149070382118225098e-01 0.000000000000000000e+00
1.911944140625000000e+04 9.721494674682617188e+00 6.277343034744262695e-01 3.259857425405509161e+02 4.892597198486328125e-01 3.074052651184918545e+02 2.794356822967529297e+00 1.491627216339111328e+00 9.144869446754455566e-01 0.000000000000000000e+00
1.912024414062500000e+04 9.721082687377929688e+00 6.260423660278320312e-01 3.241837129084111666e+02 4.894367158412933350e-01 3.055750862533332679e+02 2.801275491714477539e+00 1.497852683067321777e+00 9.181411266326904297e-01 0.000000000000000000e+00
1.912104296875000000e+04 9.720672607421875000e+00 6.243839263916015625e-01 3.104840908729990474e+02 4.896509349346160889e-01 2.931278998379587506e+02 2.804236650466918945e+00 1.501924753189086914e+00 9.204399585723876953e-01 0.000000000000000000e+00
1.912184765625000000e+04 9.720259666442871094e+00 6.226992011070251465e-01 3.048135671291344124e+02 4.899504780769348145e-01 2.876673528882778896e+02 2.798371076583862305e+00 1.501310348510742188e+00 9.197878837585449219e-01 0.000000000000000000e+00
1.912265039062500000e+04 9.719847679138183594e+00 6.213809847831726074e-01 3.004584432857038223e+02 4.903814494609832764e-01 2.834848606576547354e+02 2.804382562637329102e+00 1.506520152091979980e+00 9.225820302963256836e-01 0.000000000000000000e+00
1.912344921875000000e+04 9.719437599182128906e+00 6.194152235984802246e-01 3.194065374320205137e+02 4.912534654140472412e-01 3.017549967620939242e+02 2.796971082687377930e+00 1.505495190620422363e+00 9.211507439613342285e-01 0.000000000000000000e+00
1.912425390625000000e+04 9.719024658203125000e+00 6.184017062187194824e-01 3.295474652099015316e+02 4.918712079524993896e-01 3.110038697307688835e+02 2.797392845153808594e+00 1.507248997688293457e+00 9.216542840003967285e-01 0.000000000000000000e+00
1.912506445312500000e+04 9.718609809875488281e+00 6.165444254875183105e-01 2.996900629983709905e+02 4.927490353584289551e-01 2.815758695933658373e+02 2.791432380676269531e+00 1.506833553314208984e+00 9.205917716026306152e-01 0.000000000000000000e+00
1.912587109375000000e+04 9.718194961547851562e+00 6.156708598136901855e-01 2.998912282227670403e+02 4.936718940734863281e-01 2.831357979928051236e+02 2.797244310379028320e+00 1.511290431022644043e+00 9.224629998207092285e-01 0.000000000000000000e+00
1.912667187500000000e+04 9.717784881591796875e+00 6.146460175514221191e-01 2.983952350478418794e+02 4.943850636482238770e-01 2.819652419033601518e+02 2.801763772964477539e+00 1.515284299850463867e+00 9.242413640022277832e-01 0.000000000000000000e+00
1.912746484375000000e+04 9.717377662658691406e+00 6.136561036109924316e-01 3.164136143875047082e+02 4.948993027210235596e-01 2.988866834235961960e+02 2.797046661376953125e+00 1.514231443405151367e+00 9.231243729591369629e-01 0.000000000000000000e+00
1.912827343750000000e+04 9.716962814331054688e+00 6.129083037376403809e-01 2.950946800833206680e+02 4.960788190364837646e-01 2.795392086477356770e+02 2.793883562088012695e+00 1.513650536537170410e+00 9.216824769973754883e-01 0.000000000000000000e+00
1.912908593750000000e+04 9.716545104980468750e+00 6.120671629905700684e-01 2.921706209201757929e+02 4.966650307178497314e-01 2.763163853672006098e+02 2.797517776489257812e+00 1.516894817352294922e+00 9.231166243553161621e-01 0.000000000000000000e+00
1.912987695312500000e+04 9.716139793395996094e+00 6.116317510604858398e-01 3.248741761477659793e+02 4.971490800380706787e-01 3.074004129663692879e+02 2.794400930404663086e+00 1.515864610671997070e+00 9.220433235168457031e-01 0.000000000000000000e+00
1.913066406250000000e+04 9.715735435485839844e+00 6.114001870155334473e-01 3.037172089029027688e+02 4.973528981208801270e-01 2.868316873794398134e+02 2.796064853668212891e+00 1.517118453979492188e+00 9.226179122924804688e-01 0.000000000000000000e+00
1.913146093750000000e+04 9.715327262878417969e+00 6.109436154365539551e-01 3.058386317436069817e+02 4.980152845382690430e-01 2.882285986674137916e+02 2.792922019958496094e+00 1.516105294227600098e+00 9.213912487030029297e-01 0.000000000000000000e+00
1.913226171875000000e+04 9.714917182922363281e+00 6.108024120330810547e-01 2.850740412361915332e+02 4.984234273433685303e-01 2.689823609783493339e+02 2.788286924362182617e+00 1.513802886009216309e+00 9.196165800094604492e-01 0.000000000000000000e+00
1.913306445312500000e+04 9.714505195617675781e+00 6.107081770896911621e-01 3.143935085267835348e+02 4.988207817077636719e-01 2.970186227419029592e+02 2.787703990936279297e+00 1.513629078865051270e+00 9.191457033157348633e-01 0.000000000000000000e+00
1.913387500000000000e+04 9.714090347290039062e+00 6.111156344413757324e-01 3.152104959788218252e+02 4.990335106849670410e-01 2.983155440492020603e+02 2.788993120193481445e+00 1.513712167739868164e+00 9.190006256103515625e-01 0.000000000000000000e+00
1.913467382812500000e+04 9.713680267333984375e+00 6.112377047538757324e-01 3.032680500477729311e+02 4.991443157196044922e-01 2.866473971124750619e+02 2.787396669387817383e+00 1.512660980224609375e+00 9.182606935501098633e-01 0.000000000000000000e+00
1.913547656250000000e+04 9.713270187377929688e+00 6.113496422767639160e-01 3.159280893072839262e+02 4.990509748458862305e-01 2.985001883128986151e+02 2.787267923355102539e+00 1.512421846389770508e+00 9.182012081146240234e-01 0.000000000000000000e+00
1.913628125000000000e+04 9.712857246398925781e+00 6.119606494903564453e-01 3.011483610811948779e+02 4.988397657871246338e-01 2.839692619036335373e+02 2.781991243362426758e+00 1.508636593818664551e+00 9.160966277122497559e-01 0.000000000000000000e+00
1.913706835937500000e+04 9.712452888488769531e+00 6.127060651779174805e-01 3.180000295825892636e+02 4.983561635017395020e-01 3.007113811896374500e+02 2.780074357986450195e+00 1.506473660469055176e+00 9.152257442474365234e-01 0.000000000000000000e+00
