# Energy, Theta, XMU, FLUO, REF, FLUO_RAW, I0, I1, I2, I3
1.910496484375000000e+04 9.728932380676269531e+00 3.237673342227935791e-01 1.378319306628696540e+04 5.079309344291687012e-01 1.143616960633562121e+04 2.764736890792846680e+00 2.000061988830566406e+00 1.203516006469726562e+00 0.000000000000000000e+00
1.910577148437500000e+04 9.728517532348632812e+00 3.225957155227661133e-01 1.366124401967605445e+04 5.054822564125061035e-01 1.141406239966087014e+04 2.761505842208862305e+00 2.000066518783569336e+00 1.206469297409057617e+00 0.000000000000000000e+00
1.910658398437500000e+04 9.728099822998046875e+00 3.214741349220275879e-01 1.436824235609937205e+04 5.029658675193786621e-01 1.135935542281449852e+04 2.761072158813476562e+00 2.001996517181396484e+00 1.210676193237304688e+00 0.000000000000000000e+00
1.910739062500000000e+04 9.727684974670410156e+00 3.207933008670806885e-01 1.371153325184939422e+04 5.011180043220520020e-01 1.143739585806284231e+04 2.758145332336425781e+00 2.001236438751220703e+00 1.212454915046691895e+00 0.000000000000000000e+00
1.910819921875000000e+04 9.727270126342773438e+00 3.197985589504241943e-01 1.369836816675368573e+04 4.989804625511169434e-01 1.137748163555316751e+04 2.757903814315795898e+00 2.003052711486816406e+00 1.216152191162109375e+00 0.000000000000000000e+00
1.910900000000000000e+04 9.726857185363769531e+00 3.192293643951416016e-01 1.397902763884530759e+04 4.970835149288177490e-01 1.133494407044524996e+04 2.762254476547241211e+00 2.007354736328125000e+00 1.221078276634216309e+00 0.000000000000000000e+00
1.910979296875000000e+04 9.726449966430664062e+00 3.186078667640686035e-01 1.355702115682214389e+04 4.954272806644439697e-01 1.135700154199585450e+04 2.758210420608520508e+00 2.005661964416503906e+00 1.222070932388305664e+00 0.000000000000000000e+00
1.911059765625000000e+04 9.726037025451660156e+00 3.181237876415252686e-01 1.361549856049877235e+04 4.943487346172332764e-01 1.134973954279395366e+04 2.760591983795166016e+00 2.008365869522094727e+00 1.225039005279541016e+00 0.000000000000000000e+00
1.911138281250000000e+04 9.725632667541503906e+00 3.178401589393615723e-01 1.371455723432835657e+04 4.927790462970733643e-01 1.141557091830129139e+04 2.751242160797119141e+00 2.002131462097167969e+00 1.223154664039611816e+00 0.000000000000000000e+00
1.911218750000000000e+04 9.725219726562500000e+00 3.175405561923980713e-01 1.356997386964499856e+04 4.919717907905578613e-01 1.131469128411075872e+04 2.762249469757080078e+00 2.010744094848632812e+00 1.229408383369445801e+00 0.000000000000000000e+00
1.911299609375000000e+04 9.724804878234863281e+00 3.172668218612670898e-01 1.352706475291684728e+04 4.909979104995727539e-01 1.134213932744785961e+04 2.761031150817871094e+00 2.010407447814941406e+00 1.230400204658508301e+00 0.000000000000000000e+00
1.911378515625000000e+04 9.724399566650390625e+00 3.166335821151733398e-01 1.377123615577712371e+04 4.906978011131286621e-01 1.123062712662432750e+04 2.762267827987670898e+00 2.012581825256347656e+00 1.232100725173950195e+00 0.000000000000000000e+00
1.911458203125000000e+04 9.723990440368652344e+00 3.162990510463714600e-01 1.385872082297261659e+04 4.898672401905059814e-01 1.127763633703641790e+04 2.754123210906982422e+00 2.007319211959838867e+00 1.229900002479553223e+00 0.000000000000000000e+00
1.911538671875000000e+04 9.723577499389648438e+00 3.160756528377532959e-01 1.355755523688292487e+04 4.891532957553863525e-01 1.130043352175967266e+04 2.758301258087158203e+00 2.010813474655151367e+00 1.232920885086059570e+00 0.000000000000000000e+00
1.911618359375000000e+04 9.723167419433593750e+00 3.160452246665954590e-01 1.336795884887377724e+04 4.884980916976928711e-01 1.119648466695353454e+04 2.758723020553588867e+00 2.011182069778442383e+00 1.233955144882202148e+00 0.000000000000000000e+00
1.911698046875000000e+04 9.722757339477539062e+00 3.154492974281311035e-01 1.343814815148201160e+04 4.882128834724426270e-01 1.125878839683122715e+04 2.759533166885375977e+00 2.012971878051757812e+00 1.235405564308166504e+00 0.000000000000000000e+00
1.911777539062500000e+04 9.722350120544433594e+00 3.153146803379058838e-01 1.403122813886834592e+04 4.877514243125915527e-01 1.128836445911657756e+04 2.749025344848632812e+00 2.005576848983764648e+00 1.231435179710388184e+00 0.000000000000000000e+00
1.911857031250000000e+04 9.721942901611328125e+00 3.148940205574035645e-01 1.347227142688445019e+04 4.876108765602111816e-01 1.129266585490528269e+04 2.755151033401489258e+00 2.010891675949096680e+00 1.234872102737426758e+00 0.000000000000000000e+00
1.911937695312500000e+04 9.721527099609375000e+00 3.146390616893768311e-01 1.394560807728511463e+04 4.869975149631500244e-01 1.129508112545418408e+04 2.760582208633422852e+00 2.015369415283203125e+00 1.238381147384643555e+00 0.000000000000000000e+00
1.912018164062500000e+04 9.721115112304687500e+00 3.140562176704406738e-01 1.352170062264560511e+04 4.871930778026580811e-01 1.123026947519796340e+04 2.754786968231201172e+00 2.012311220169067383e+00 1.236260175704956055e+00 0.000000000000000000e+00
1.912098632812500000e+04 9.720702171325683594e+00 3.135755956172943115e-01 1.432938783902831710e+04 4.874994456768035889e-01 1.136466286070429305e+04 2.748167753219604492e+00 2.008440971374511719e+00 1.233504533767700195e+00 0.000000000000000000e+00
1.912178906250000000e+04 9.720290184020996094e+00 3.134096264839172363e-01 1.354518356177138048e+04 4.876809418201446533e-01 1.131326862802278447e+04 2.747835397720336914e+00 2.008531570434570312e+00 1.233336329460144043e+00 0.000000000000000000e+00
1.912258593750000000e+04 9.719880104064941406e+00 3.130320608615875244e-01 1.355556831442220573e+04 4.883660078048706055e-01 1.134463220354975056e+04 2.751785993576049805e+00 2.012178659439086914e+00 1.234729647636413574e+00 0.000000000000000000e+00
1.912337890625000000e+04 9.719472885131835938e+00 3.127306997776031494e-01 1.357299609863552723e+04 4.889234006404876709e-01 1.135990094239302198e+04 2.750992298126220703e+00 2.012204647064208984e+00 1.234057545661926270e+00 0.000000000000000000e+00
1.912416992187500000e+04 9.719067573547363281e+00 3.123110234737396240e-01 1.364853939642437945e+04 4.895069897174835205e-01 1.145299269255442232e+04 2.747666120529174805e+00 2.010615348815917969e+00 1.232363462448120117e+00 0.000000000000000000e+00
1.912496875000000000e+04 9.718657493591308594e+00 3.118508458137512207e-01 1.363962083877192890e+04 4.901931583881378174e-01 1.142699399380106115e+04 2.746129035949707031e+00 2.010415554046630859e+00 1.231395721435546875e+00 0.000000000000000000e+00
1.912578710937500000e+04 9.718237876892089844e+00 3.116548955440521240e-01 1.383309641353973893e+04 4.912329614162445068e-01 1.121201100827628215e+04 2.755259513854980469e+00 2.017495155334472656e+00 1.234447836875915527e+00 0.000000000000000000e+00
1.912659570312500000e+04 9.717822074890136719e+00 3.112336397171020508e-01 1.404673166117072287e+04 4.918708503246307373e-01 1.128965312002513201e+04 2.744282722473144531e+00 2.010304212570190430e+00 1.229263544082641602e+00 0.000000000000000000e+00
1.912738476562500000e+04 9.717417716979980469e+00 3.110768795013427734e-01 1.364590590434579826e+04 4.925602674484252930e-01 1.124151676700071948e+04 2.751497030258178711e+00 2.015905141830444336e+00 1.231838822364807129e+00 0.000000000000000000e+00
1.912818359375000000e+04 9.717009544372558594e+00 3.107030987739562988e-01 1.334106108799323920e+04 4.934303462505340576e-01 1.119596804550059096e+04 2.746881723403930664e+00 2.013276100158691406e+00 1.229162335395812988e+00 0.000000000000000000e+00
1.912899218750000000e+04 9.716594696044921875e+00 3.104932904243469238e-01 1.353714869470106714e+04 4.939734339714050293e-01 1.127526065829423715e+04 2.753727912902832031e+00 2.018717288970947266e+00 1.231815218925476074e+00 0.000000000000000000e+00
1.912979492187500000e+04 9.716182708740234375e+00 3.104536831378936768e-01 1.337577793741320784e+04 4.945618808269500732e-01 1.129562395500369166e+04 2.747612714767456055e+00 2.014314174652099609e+00 1.228405356407165527e+00 0.000000000000000000e+00
1.913059375000000000e+04 9.715772628784179688e+00 3.103485405445098877e-01 1.378680693945722851e+04 4.954038858413696289e-01 1.126798874750558934e+04 2.745210409164428711e+00 2.012764453887939453e+00 1.226427197456359863e+00 0.000000000000000000e+00
1.913139257812500000e+04 9.715362548828125000e+00 3.103124499320983887e-01 1.361066577966378645e+04 4.955869913101196289e-01 1.129717358222709845e+04 2.745199918746948242e+00 2.012829542160034180e+00 1.226242303848266602e+00 0.000000000000000000e+00
1.913218750000000000e+04 9.714955329895019531e+00 3.103368282318115234e-01 1.388958654403021501e+04 4.959588348865509033e-01 1.123749000140558928e+04 2.742783308029174805e+00 2.011008501052856445e+00 1.224677443504333496e+00 0.000000000000000000e+00
1.913299023437500000e+04 9.714542388916015625e+00 3.102359771728515625e-01 1.395223191315195982e+04 4.962287843227386475e-01 1.141371274005386658e+04 2.743892431259155273e+00 2.012024641036987305e+00 1.224965572357177734e+00 0.000000000000000000e+00
1.913379101562500000e+04 9.714132308959960938e+00 3.101344704627990723e-01 1.388723639055882995e+04 4.968902468681335449e-01 1.139989218691925998e+04 2.738446950912475586e+00 2.008235454559326172e+00 1.221850156784057617e+00 0.000000000000000000e+00
1.913458789062500000e+04 9.713725090026855469e+00 3.100534379482269287e-01 1.349548041704811658e+04 4.966654479503631592e-01 1.125114395492400581e+04 2.740343570709228516e+00 2.009789228439331055e+00 1.223070383071899414e+00 0.000000000000000000e+00
1.913538085937500000e+04 9.713317871093750000e+00 3.099773824214935303e-01 1.344151545528413044e+04 4.966172873973846436e-01 1.127954499874159228e+04 2.734862089157104492e+00 2.005921602249145508e+00 1.220775485038757324e+00 0.000000000000000000e+00
1.913618164062500000e+04 9.712907791137695312e+00 3.098367750644683838e-01 1.434955151545595800e+04 4.965923428535461426e-01 1.123079036761450698e+04 2.734714031219482422e+00 2.006095170974731445e+00 1.220911622047424316e+00 0.000000000000000000e+00
1.913697851562500000e+04 9.712499618530273438e+00 3.099508881568908691e-01 1.449653057554570114e+04 4.964389503002166748e-01 1.139609693632472590e+04 2.722423315048217773e+00 1.996851205825805664e+00 1.215472102165222168e+00 0.000000000000000000e+00
1.913776367187500000e+04 9.712097167968750000e+00 3.100162744522094727e-01 1.360237137310609069e+04 4.962629675865173340e-01 1.139320416022530844e+04 2.708632230758666992e+00 1.986605763435363770e+00 1.209448575973510742e+00 0.000000000000000000e+00
1.913855664062500000e+04 9.711689949035644531e+00 3.098204135894775391e-01 1.374633147340979485e+04 4.961626529693603516e-01 1.151903233812379221e+04 2.668887376785278320e+00 1.957838892936706543e+00 1.192054867744445801e+00 0.000000000000000000e+00
1.913936132812500000e+04 9.711277961730957031e+00 3.100287020206451416e-01 1.380644368137164747e+04 4.961124360561370850e-01 1.147378733281959285e+04 2.631040573120117188e+00 1.929673314094543457e+00 1.174964904785156250e+00 0.000000000000000000e+00
1.914016796875000000e+04 9.710865020751953125e+00 3.102204203605651855e-01 1.386171150995578864e+04 4.966710507869720459e-01 1.148160877724991951e+04 2.619145154953002930e+00 1.920580744743347168e+00 1.168775439262390137e+00 0.000000000000000000e+00
1.914097460937500000e+04 9.710452079772949219e+00 3.104655742645263672e-01 1.356373824597078055e+04 4.968285262584686279e-01 1.135748666221890016e+04 2.635178089141845703e+00 1.931863784790039062e+00 1.175456643104553223e+00 0.000000000000000000e+00
1.914177343750000000e+04 9.710042953491210938e+00 3.099972307682037354e-01 1.349769556752117933e+04 4.977373182773590088e-01 1.135784928420341566e+04 2.682638168334960938e+00 1.967578291893005371e+00 1.196099877357482910e+00 0.000000000000000000e+00
1.914258007812500000e+04 9.709630012512207031e+00 3.097456395626068115e-01 1.354076976046991149e+04 4.991436600685119629e-01 1.128964020307746250e+04 2.736048221588134766e+00 2.007256746292114258e+00 1.218505740165710449e+00 0.000000000000000000e+00
1.914338085937500000e+04 9.709219932556152344e+00 3.098063170909881592e-01 1.376359096930608030e+04 5.002660155296325684e-01 1.127837781766251646e+04 2.755183458328247070e+00 2.021172285079956055e+00 1.225576877593994141e+00 0.000000000000000000e+00
1.914417382812500000e+04 9.708812713623046875e+00 3.098066747188568115e-01 1.364463607275790127e+04 5.018777251243591309e-01 1.134455914324847254e+04 2.753478527069091797e+00 2.019920825958251953e+00 1.222845554351806641e+00 0.000000000000000000e+00
1.914498242187500000e+04 9.708399772644042969e+00 3.094381988048553467e-01 1.335737461009246545e+04 5.040060281753540039e-01 1.123863219552724513e+04 2.754783630371093750e+00 2.021623134613037109e+00 1.221274137496948242e+00 0.000000000000000000e+00
1.914579296875000000e+04 9.707984924316406250e+00 3.095485866069793701e-01 1.365156010290022459e+04 5.058829188346862793e-01 1.126805439458072760e+04 2.744839429855346680e+00 2.014103174209594727e+00 1.214449763298034668e+00 0.000000000000000000e+00
1.914660742187500000e+04 9.707567214965820312e+00 3.096885383129119873e-01 1.341947948465275840e+04 5.077592730522155762e-01 1.124859672708118160e+04 2.749231815338134766e+00 2.017043828964233398e+00 1.213943004608154297e+00 0.000000000000000000e+00
1.914741015625000000e+04 9.707157135009765625e+00 3.099191486835479736e-01 1.384092431087612022e+04 5.098215937614440918e-01 1.135562056452294382e+04 2.750972509384155273e+00 2.017855644226074219e+00 1.211929559707641602e+00 0.000000000000000000e+00
1.914819140625000000e+04 9.706757545471191406e+00 3.100827336311340332e-01 1.397901698471605414e+04 5.115098357200622559e-01 1.124111396001180037e+04 2.752663135528564453e+00 2.018765449523925781e+00 1.210430741310119629e+00 0.000000000000000000e+00
1.914897656250000000e+04 9.706355094909667969e+00 3.101231157779693604e-01 1.361122282219476074e+04 5.135617852210998535e-01 1.136046321260749028e+04 2.745222568511962891e+00 2.013227224349975586e+00 1.204635739326477051e+00 0.000000000000000000e+00
1.914978710937500000e+04 9.705940246582031250e+00 3.102026581764221191e-01 1.438411413964957865e+04 5.153986811637878418e-01 1.133447676240942201e+04 2.750193119049072266e+00 2.016711950302124023e+00 1.204506278038024902e+00 0.000000000000000000e+00
1.915058789062500000e+04 9.705530166625976562e+00 3.104316592216491699e-01 1.374759191863840169e+04 5.168994069099426270e-01 1.133709043329676206e+04 2.744002103805541992e+00 2.011711359024047852e+00 1.199717879295349121e+00 0.000000000000000000e+00
1.915138085937500000e+04 9.705124855041503906e+00 3.106558024883270264e-01 1.391380726908661927e+04 5.178365111351013184e-01 1.147090809584005365e+04 2.747036218643188477e+00 2.013484477996826172e+00 1.199650526046752930e+00 0.000000000000000000e+00
1.915217578125000000e+04 9.704717636108398438e+00 3.107908964157104492e-01 1.400577382778808351e+04 5.184399485588073730e-01 1.137171976935908606e+04 2.743208646774291992e+00 2.010407447814941406e+00 1.197094559669494629e+00 0.000000000000000000e+00
1.915297851562500000e+04 9.704307556152343750e+00 3.111022114753723145e-01 1.401308922918011194e+04 5.191308259963989258e-01 1.152920957897189328e+04 2.744507312774658203e+00 2.010733127593994141e+00 1.196461677551269531e+00 0.000000000000000000e+00
1.915378515625000000e+04 9.703894615173339844e+00 3.107956051826477051e-01 1.373016858715386297e+04 5.193904042243957520e-01 1.153431518323258024e+04 2.738177299499511719e+00 2.006710529327392578e+00 1.193758130073547363e+00 0.000000000000000000e+00
1.915459179687500000e+04 9.703482627868652344e+00 3.110239505767822266e-01 1.375984695501546958e+04 5.190858244895935059e-01 1.145470661028985160e+04 2.740009069442749023e+00 2.007594585418701172e+00 1.194647789001464844e+00 0.000000000000000000e+00
1.915538671875000000e+04 9.703075408935546875e+00 3.110319077968597412e-01 1.382633312784379086e+04 5.185849070549011230e-01 1.136788567410565338e+04 2.741055011749267578e+00 2.008344888687133789e+00 1.195693135261535645e+00 0.000000000000000000e+00
