  9809     SPring-8 14b2 
 Ba-K_BaI2_Si31  20.02.20 09:16 - 20.02.20 09:20
 BaI2                                                                            
 Ring :   8.0 GeV    99.6 mA -   99.5 mA
 Mono :   SI(311)       D=  1.63747 A    Initial angle=  5.91217 deg
 14b2      Transmission( 2)   Repetition=  1     Points= 5018
   5.74120   5.75247     0.050     22407      3930
   5.74114   5.75242     0.050     22458      3936
   5.74108   5.75238     0.050     22383      3928
   5.74102   5.75232     0.050     22391      3930
   5.74096   5.75228     0.050     22423      3936
   5.74090   5.75223     0.050     22392      3931
   5.74084   5.75218     0.050     22391      3930
   5.74078   5.75213     0.050     22389      3932
   5.74072   5.75208     0.050     22425      3943
   5.74066   5.75203     0.050     22329      3924
   5.74060   5.75197     0.050     22378      3931
   5.74054   5.75193     0.050     22455      3941
   5.74048   5.75188     0.050     22341      3925
   5.74042   5.75183     0.050     22341      3926
   5.74036   5.75178     0.050     22385      3939
   5.74030   5.75174     0.050     22357      3927
   5.74024   5.75169     0.050     22335      3927
   5.74018   5.75164     0.050     22350      3927
   5.74012   5.75159     0.050     22408      3934
   5.74006   5.75154     0.050     22292      3914
   5.74000   5.75149     0.050     22277      3916
   5.73994   5.75144     0.050     22340      3930
   5.73988   5.75139     0.050     22280      3916
   5.73982   5.75134     0.050     22198      3907
   5.73976   5.75129     0.050     22281      3920
   5.73970   5.75125     0.050     22248      3914
   5.73964   5.75120     0.050     22151      3903
   5.73958   5.75115     0.050     22163      3896
   5.73952   5.75109     0.050     22214      3910
   5.73946   5.75104     0.050     22106      3895
   5.73940   5.75099     0.050     22054      3883
   5.73934   5.75094     0.050     22127      3896
   5.73928   5.75089     0.050     22094      3885
   5.73922   5.75083     0.050     22045      3875
   5.73916   5.75077     0.050     22046      3881
   5.73910   5.75072     0.050     22055      3880
   5.73904   5.75066     0.050     21982      3875
   5.73898   5.75060     0.050     21973      3870
   5.73892   5.75055     0.050     21991      3877
   5.73886   5.75049     0.050     22007      3875
   5.73880   5.75043     0.050     21957      3876
   5.73874   5.75037     0.050     22066      3888
   5.73868   5.75031     0.050     22065      3891
   5.73862   5.75025     0.050     22048      3891
   5.73856   5.75019     0.050     22079      3891
   5.73850   5.75012     0.050     22190      3915
   5.73844   5.75006     0.050     22063      3891
   5.73838   5.74999     0.050     22095      3897
   5.73832   5.74993     0.050     22206      3919
   5.73826   5.74987     0.050     22204      3914
   5.73820   5.74980     0.050     22146      3910
   5.73814   5.74974     0.050     22281      3929
   5.73808   5.74967     0.050     22326      3939
   5.73802   5.74961     0.050     22242      3925
   5.73796   5.74954     0.050     22291      3943
   5.73790   5.74947     0.050     22351      3945
   5.73784   5.74941     0.050     22344      3948
   5.73778   5.74936     0.050     22226      3932
   5.73772   5.74930     0.050     22383      3953
   5.73766   5.74924     0.050     22404      3955
   5.73760   5.74917     0.050     22289      3942
   5.73754   5.74911     0.050     22332      3952
   5.73748   5.74905     0.050     22410      3960
   5.73742   5.74899     0.050     22309      3948
   5.73736   5.74892     0.050     22276      3939
   5.73730   5.74886     0.050     22370      3957
   5.73724   5.74880     0.050     22348      3952
   5.73718   5.74875     0.050     22283      3947
   5.73712   5.74869     0.050     22300      3948
   5.73706   5.74864     0.050     22434      3969
   5.73700   5.74858     0.050     22257      3939
   5.73694   5.74852     0.050     22283      3945
   5.73688   5.74846     0.050     22392      3962
   5.73682   5.74840     0.050     22338      3956
   5.73676   5.74834     0.050     22254      3937
   5.73670   5.74828     0.050     22332      3949
   5.73664   5.74822     0.050     22420      3968
   5.73658   5.74816     0.050     22244      3938
   5.73652   5.74810     0.050     22323      3950
   5.73646   5.74804     0.050     22370      3961
   5.73640   5.74798     0.050     22304      3951
   5.73634   5.74791     0.050     22227      3936
   5.73628   5.74785     0.050     22329      3951
   5.73622   5.74779     0.050     22374      3960
   5.73616   5.74773     0.050     22221      3939
   5.73610   5.74766     0.050     22322      3961
   5.73604   5.74760     0.050     22382      3961
   5.73598   5.74754     0.050     22323      3957
   5.73592   5.74747     0.050     22233      3941
   5.73586   5.74741     0.050     22371      3960
   5.73580   5.74735     0.050     22363      3963
   5.73574   5.74728     0.050     22259      3950
   5.73568   5.74722     0.050     22250      3946
   5.73562   5.74715     0.050     22405      3965
   5.73556   5.74709     0.050     22278      3948
   5.73550   5.74703     0.050     22228      3943
   5.73544   5.74696     0.050     22322      3965
   5.73538   5.74690     0.050     22319      3955
   5.73532   5.74684     0.050     22242      3947
   5.73526   5.74678     0.050     22272      3951
   5.73520   5.74672     0.050     22361      3966
   5.73514   5.74666     0.050     22210      3946
   5.73508   5.74660     0.050     22238      3947
   5.73502   5.74654     0.050     22329      3960
   5.73496   5.74648     0.050     22270      3958
   5.73490   5.74642     0.050     22220      3947
   5.73484   5.74636     0.050     22340      3966
   5.73478   5.74631     0.050     22315      3961
   5.73472   5.74625     0.050     22245      3948
   5.73466   5.74620     0.050     22270      3956
   5.73460   5.74614     0.050     22300      3961
   5.73454   5.74608     0.050     22272      3956
   5.73448   5.74603     0.050     22228      3953
   5.73442   5.74597     0.050     22271      3954
   5.73436   5.74592     0.050     22300      3964
   5.73430   5.74586     0.050     22241      3949
   5.73424   5.74581     0.050     22253      3962
   5.73418   5.74575     0.050     22310      3962
   5.73412   5.74570     0.050     22250      3961
   5.73406   5.74565     0.050     22211      3948
   5.73400   5.74559     0.050     22305      3966
   5.73394   5.74554     0.050     22330      3971
   5.73388   5.74548     0.050     22214      3952
   5.73382   5.74543     0.050     22278      3957
   5.73376   5.74537     0.050     22311      3971
   5.73370   5.74532     0.050     22257      3959
   5.73364   5.74526     0.050     22264      3956
   5.73358   5.74521     0.050     22317      3973
   5.73352   5.74515     0.050     22284      3966
   5.73346   5.74510     0.050     22212      3953
   5.73340   5.74504     0.050     22268      3964
   5.73334   5.74499     0.050     22296      3960
   5.73328   5.74494     0.050     22268      3966
   5.73322   5.74488     0.050     22194      3953
   5.73316   5.74483     0.050     22278      3967
   5.73310   5.74477     0.050     22236      3960
   5.73304   5.74472     0.050     22259      3964
   5.73298   5.74466     0.050     22264      3968
   5.73292   5.74461     0.050     22269      3969
   5.73286   5.74456     0.050     22207      3960
   5.73280   5.74450     0.050     22206      3954
   5.73274   5.74445     0.050     22290      3971
   5.73268   5.74439     0.050     22242      3963
   5.73262   5.74434     0.050     22174      3954
   5.73256   5.74428     0.050     22273      3969
   5.73250   5.74423     0.050     22246      3969
   5.73244   5.74419     0.050     22207      3963
   5.73238   5.74414     0.050     22187      3962
   5.73232   5.74409     0.050     22282      3974
   5.73226   5.74404     0.050     22219      3966
   5.73220   5.74399     0.050     22172      3957
   5.73214   5.74394     0.050     22236      3961
   5.73208   5.74389     0.050     22249      3971
   5.73202   5.74384     0.050     22136      3952
   5.73196   5.74380     0.050     22228      3971
   5.73190   5.74375     0.050     22278      3972
   5.73184   5.74370     0.050     22225      3963
   5.73178   5.74366     0.050     22212      3962
   5.73172   5.74361     0.050     22300      3983
   5.73166   5.74357     0.050     22234      3968
   5.73160   5.74352     0.050     22149      3956
   5.73154   5.74348     0.050     22231      3973
   5.73148   5.74343     0.050     22304      3978
   5.73142   5.74338     0.050     22188      3958
   5.73136   5.74334     0.050     22167      3965
   5.73130   5.74330     0.050     22291      3985
   5.73124   5.74326     0.050     22233      3967
   5.73118   5.74321     0.050     22147      3954
   5.73112   5.74317     0.050     22247      3979
   5.73106   5.74312     0.050     22331      3988
   5.73100   5.74308     0.050     22130      3956
   5.73094   5.74303     0.050     22177      3962
   5.73088   5.74298     0.050     22321      3985
   5.73082   5.74293     0.050     22172      3967
   5.73076   5.74289     0.050     22151      3960
   5.73070   5.74285     0.050     22245      3979
   5.73064   5.74280     0.050     22249      3981
   5.73058   5.74276     0.050     22097      3959
   5.73052   5.74271     0.050     22183      3972
   5.73046   5.74266     0.050     22250      3982
   5.73040   5.74261     0.050     22163      3971
   5.73034   5.74256     0.050     22136      3960
   5.73028   5.74251     0.050     22261      3988
   5.73022   5.74246     0.050     22226      3978
   5.73016   5.74241     0.050     22112      3967
   5.73010   5.74236     0.050     22174      3973
   5.73004   5.74231     0.050     22276      3990
   5.72998   5.74227     0.050     22089      3957
   5.72992   5.74222     0.050     22161      3968
   5.72986   5.74217     0.050     22275      3988
   5.72980   5.74212     0.050     22150      3970
   5.72974   5.74207     0.050     22080      3957
   5.72968   5.74202     0.050     22215      3983
   5.72962   5.74197     0.050     22217      3985
   5.72956   5.74192     0.050     22090      3959
   5.72950   5.74187     0.050     22142      3972
   5.72944   5.74182     0.050     22273      3996
   5.72938   5.74177     0.050     22115      3962
   5.72932   5.74173     0.050     22114      3963
   5.72926   5.74168     0.050     22229      3986
   5.72920   5.74163     0.050     22199      3984
   5.72914   5.74158     0.050     22051      3959
   5.72908   5.74153     0.050     22168      3979
   5.72902   5.74149     0.050     22252      3992
   5.72896   5.74144     0.050     22071      3963
   5.72890   5.74139     0.050     22126      3972
   5.72884   5.74134     0.050     22225      3984
